timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779783811,22.1,872,3911,22.2,0.17,0.73
1779783817,17.9,1043,3911,26.6,0.17,0.73
1779783823,13.6,1166,3911,29.8,0.17,0.73
1779783828,16.8,1251,3911,31.9,0.17,0.73
1779783834,19.7,1280,3911,32.7,0.17,0.73
1779783840,14.5,1312,3911,33.5,0.17,0.73
1779783846,17.1,1336,3911,34.1,0.17,0.73
1779783851,17.9,1348,3911,34.4,0.17,0.73
1779783857,13.9,1382,3911,35.3,0.17,0.73
1779783863,16.4,1399,3911,35.7,0.17,0.73
1779783869,18.0,1420,3911,36.3,0.17,0.73
1779783874,11.8,1439,3911,36.7,0.17,0.73
1779783880,14.9,1450,3911,37.0,0.17,0.73
1779783886,18.8,1464,3911,37.4,0.17,0.73
1779783892,18.5,1490,3911,38.0,0.17,0.73
1779783898,7.1,1519,3911,38.8,0.17,0.73
1779783903,20.7,1529,3911,39.0,0.17,0.73
1779783909,12.8,1535,3911,39.2,0.17,0.73
1779783915,12.3,1537,3911,39.2,0.17,0.73
1779783921,17.9,1541,3911,39.4,0.17,0.73
1779783926,23.4,1558,3911,39.8,0.17,0.73
1779783932,18.2,1561,3911,39.9,0.17,0.73
1779783938,12.5,1567,3911,40.0,0.17,0.73
1779783944,18.7,1564,3911,39.9,0.17,0.73
1779783949,16.1,1570,3911,40.1,0.17,0.73
1779783955,18.9,1589,3911,40.6,0.17,0.73
1779783961,19.1,1595,3911,40.7,0.17,0.73
1779783967,17.1,1594,3911,40.7,0.17,0.73
1779783972,12.8,1599,3911,40.8,0.17,0.73
1779783978,19.7,1603,3911,40.9,0.17,0.73
1779783984,25.8,1610,3911,41.1,0.17,0.73
1779783990,18.1,1621,3911,41.4,0.17,0.73
1779783996,16.3,1629,3911,41.6,0.17,0.73
1779784001,17.0,1621,3911,41.4,0.17,0.73
1779784007,17.1,1626,3911,41.5,0.17,0.73
1779784013,17.6,1618,3911,41.3,0.17,0.73
1779784019,15.0,1638,3911,41.8,0.17,0.73
1779784024,16.7,1640,3911,41.9,0.17,0.73
1779784030,16.1,1645,3911,42.0,0.17,0.73
1779784036,15.2,1642,3911,41.9,0.17,0.73
1779784042,13.3,1639,3911,41.9,0.17,0.73
1779784047,20.5,1664,3911,42.5,0.17,0.73
1779784053,14.3,1665,3911,42.5,0.17,0.73
1779784059,16.2,1671,3911,42.7,0.17,0.73
1779784065,15.1,1672,3911,42.7,0.17,0.73
1779784070,14.4,1670,3911,42.7,0.17,0.73
1779784076,16.7,1666,3911,42.5,0.17,0.73
1779784082,23.1,1687,3911,43.1,0.17,0.73
1779784088,19.5,1692,3911,43.2,0.17,0.73
1779784094,16.2,1694,3911,43.3,0.17,0.73
1779784099,21.5,1698,3911,43.4,0.17,0.73
1779784105,13.7,1702,3911,43.5,0.17,0.73
1779784111,15.3,1708,3911,43.6,0.17,0.73
1779784117,17.6,1716,3911,43.8,0.17,0.73
1779784123,15.7,1718,3911,43.9,0.17,0.73
1779784128,16.4,1722,3911,44.0,0.17,0.73
1779784134,20.1,1720,3911,43.9,0.17,0.73
1779784140,14.0,1721,3911,44.0,0.17,0.73
1779784146,13.3,1725,3911,44.1,0.17,0.73
1779784152,17.8,1746,3911,44.6,0.17,0.73
1779784157,17.8,1749,3911,44.7,0.17,0.73
1779784163,14.7,1754,3911,44.8,0.17,0.73
1779784169,15.6,1753,3911,44.8,0.17,0.73
1779784175,18.8,1750,3911,44.7,0.17,0.73
1779784180,14.9,1753,3911,44.8,0.17,0.73
1779784186,14.3,1772,3911,45.3,0.17,0.73
1779784192,15.0,1778,3911,45.4,0.17,0.73
1779784198,16.6,1773,3911,45.3,0.17,0.73
1779784204,15.2,1774,3911,45.3,0.17,0.73
