timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779780049,10.0,869,3911,22.2,0.17,0.72
1779780055,3.3,894,3911,22.8,0.17,0.72
1779780061,13.9,912,3911,23.3,0.17,0.72
1779780067,12.1,921,3911,23.5,0.17,0.72
1779780073,17.1,936,3911,23.9,0.17,0.72
1779780078,18.2,946,3911,24.1,0.17,0.72
1779780084,15.4,961,3911,24.5,0.17,0.72
1779780090,13.1,989,3911,25.2,0.17,0.72
1779780096,18.1,1051,3911,26.8,0.17,0.72
1779780101,19.3,1095,3911,27.9,0.17,0.72
1779780107,14.1,1124,3911,28.7,0.17,0.72
1779780113,14.3,1152,3911,29.4,0.17,0.72
1779780119,20.5,1156,3911,29.5,0.17,0.72
1779780124,14.9,1150,3911,29.4,0.17,0.72
1779780130,19.5,1171,3911,29.9,0.17,0.72
1779780136,13.9,1169,3911,29.8,0.17,0.72
1779780142,15.0,1176,3911,30.0,0.17,0.72
1779780148,15.6,1181,3911,30.1,0.17,0.72
1779780153,28.5,1188,3911,30.3,0.17,0.72
1779780159,12.0,1190,3911,30.4,0.17,0.72
1779780165,16.1,1200,3911,30.6,0.17,0.72
1779780171,21.9,1213,3911,31.0,0.17,0.72
1779780176,12.4,1212,3911,30.9,0.17,0.72
1779780182,17.3,1222,3911,31.2,0.17,0.72
1779780188,20.3,1229,3911,31.4,0.17,0.72
1779780194,12.9,1230,3911,31.4,0.17,0.72
1779780199,21.7,1231,3911,31.4,0.17,0.72
1779780205,16.2,1236,3911,31.6,0.17,0.72
1779780211,7.8,1236,3911,31.6,0.17,0.72
1779780217,21.3,1252,3911,32.0,0.17,0.72
1779780222,16.7,1257,3911,32.1,0.17,0.72
1779780228,11.8,1249,3911,31.9,0.17,0.72
1779780234,14.5,1252,3911,32.0,0.17,0.72
1779780240,20.1,1274,3911,32.5,0.17,0.72
1779780246,17.6,1270,3911,32.4,0.17,0.72
1779780251,15.8,1273,3911,32.5,0.17,0.72
1779780257,18.2,1272,3911,32.5,0.17,0.72
1779780263,15.6,1280,3911,32.7,0.17,0.72
1779780269,14.6,1287,3911,32.9,0.17,0.72
1779780274,16.6,1295,3911,33.1,0.17,0.72
1779780280,14.7,1294,3911,33.0,0.17,0.72
1779780286,15.3,1299,3911,33.2,0.17,0.72
1779780292,14.5,1301,3911,33.2,0.17,0.72
1779780297,16.1,1312,3911,33.5,0.17,0.72
1779780303,17.2,1311,3911,33.5,0.17,0.72
1779780309,13.6,1327,3911,33.9,0.17,0.72
1779780315,19.3,1327,3911,33.9,0.17,0.72
1779780321,14.7,1328,3911,33.9,0.17,0.72
1779780326,15.4,1328,3911,33.9,0.17,0.72
1779780332,15.0,1336,3911,34.1,0.17,0.72
1779780338,14.0,1349,3911,34.4,0.17,0.72
1779780344,22.3,1344,3911,34.3,0.17,0.72
1779780349,17.0,1345,3911,34.3,0.17,0.72
1779780355,15.8,1357,3911,34.6,0.17,0.72
1779780361,22.1,1352,3911,34.5,0.17,0.72
1779780367,14.6,1358,3911,34.7,0.17,0.72
1779780372,18.9,1357,3911,34.6,0.17,0.72
1779780378,14.5,1363,3911,34.8,0.17,0.72
1779780384,16.6,1378,3911,35.2,0.17,0.72
1779780390,15.4,1378,3911,35.2,0.17,0.72
1779780395,13.2,1379,3911,35.2,0.17,0.72
1779780401,15.2,1384,3911,35.3,0.17,0.72
1779780407,16.3,1393,3911,35.6,0.17,0.72
1779780413,18.8,1393,3911,35.6,0.17,0.72
1779780418,16.9,1388,3911,35.4,0.17,0.72
1779780424,12.0,1383,3911,35.3,0.17,0.72
1779780430,17.0,1364,3911,34.8,0.17,0.72
1779780436,5.3,1350,3911,34.5,0.17,0.72
