timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782328747,7.2,1222,7936,15.3,0.48,0.01
1782328754,48.8,1300,7936,16.3,3.78,12.39
1782328761,99.7,1747,7936,22.0,0.23,40.95
1782328768,100.0,1879,7936,23.6,0.54,35.20
1782328775,99.8,1983,7936,24.9,0.45,42.61
1782328782,100.0,2006,7936,25.2,0.63,25.44
1782328789,100.0,2056,7936,25.9,0.20,9.01
1782328796,99.8,2006,7936,25.2,0.04,22.20
1782328803,100.0,2140,7936,26.9,0.09,15.06
1782328810,100.0,2144,7936,27.0,0.02,13.25
1782328817,100.0,2098,7936,26.4,0.02,27.24
1782328824,99.8,2138,7936,26.9,0.02,7.49
1782328831,100.0,2200,7936,27.7,0.02,27.37
1782328838,100.0,2230,7936,28.0,0.02,13.62
1782328845,99.7,2134,7936,26.8,0.02,9.20
1782328853,100.0,2247,7936,28.3,0.02,9.17
1782328860,99.8,2282,7936,28.7,0.04,21.52
1782328867,100.0,2254,7936,28.4,0.02,17.09
1782328874,100.0,2295,7936,28.9,0.03,10.35
1782328881,99.5,2190,7936,27.5,0.02,14.88
1782328888,99.8,2281,7936,28.7,0.02,12.74
1782328895,100.0,2385,7936,30.0,0.02,13.26
1782328902,100.0,2286,7936,28.8,0.02,20.17
1782328909,99.7,2234,7936,28.1,0.02,16.90
1782328916,99.8,2341,7936,29.4,0.02,20.39
1782328923,99.5,2388,7936,30.0,0.02,13.44
1782328930,99.8,2329,7936,29.3,0.02,9.36
1782328937,99.5,2289,7936,28.8,0.16,13.01
1782328944,100.0,2396,7936,30.1,0.02,10.15
1782328951,99.8,2409,7936,30.3,0.02,7.77
1782328958,100.0,2407,7936,30.3,0.02,7.84
1782328965,100.0,2329,7936,29.3,0.02,10.15
1782328972,100.0,2395,7936,30.1,0.02,14.35
1782328979,100.0,2471,7936,31.1,0.02,7.60
1782328986,100.0,2425,7936,30.5,0.02,7.58
1782328993,100.0,2442,7936,30.7,0.02,6.72
1782329000,100.0,2406,7936,30.3,0.03,10.03
1782329007,100.0,2370,7936,29.8,0.02,9.43
1782329014,99.8,2390,7936,30.1,0.02,7.06
1782329021,100.0,2410,7936,30.3,0.02,7.80
1782329028,99.5,2419,7936,30.4,0.02,11.72
1782329035,100.0,2517,7936,31.7,0.02,9.97
1782329042,100.0,2414,7936,30.4,0.02,14.75
1782329049,100.0,2422,7936,30.5,0.02,7.63
1782329056,100.0,2434,7936,30.6,0.02,8.92
1782329063,100.0,2496,7936,31.4,0.02,8.30
1782329070,100.0,2475,7936,31.1,0.02,7.63
1782329077,100.0,2466,7936,31.0,0.05,7.40
1782329084,99.2,2465,7936,31.0,0.02,22.55
1782329091,100.0,2524,7936,31.8,0.02,12.81
1782329098,100.0,2474,7936,31.1,0.02,6.98
1782329105,100.0,2447,7936,30.8,0.02,8.45
1782329113,99.7,2474,7936,31.1,0.02,10.11
1782329120,99.8,2446,7936,30.8,0.02,7.44
1782329127,100.0,2487,7936,31.3,0.02,10.11
1782329134,100.0,2452,7936,30.8,0.02,7.91
1782329141,97.7,2306,7936,29.0,0.01,6.06
