timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779781002,15.3,876,3911,22.3,0.17,0.72
1779781008,10.9,925,3911,23.6,0.17,0.72
1779781014,18.0,952,3911,24.3,0.17,0.72
1779781019,19.2,978,3911,25.0,0.17,0.72
1779781025,16.9,1079,3911,27.5,0.17,0.72
1779781031,15.1,1141,3911,29.1,0.17,0.72
1779781037,13.3,1151,3911,29.4,0.17,0.72
1779781042,14.1,1168,3911,29.8,0.17,0.72
1779781048,17.6,1178,3911,30.1,0.17,0.72
1779781054,16.4,1191,3911,30.4,0.17,0.72
1779781060,20.1,1203,3911,30.7,0.17,0.72
1779781066,19.6,1216,3911,31.0,0.17,0.72
1779781071,9.4,1219,3911,31.1,0.17,0.72
1779781077,21.0,1222,3911,31.2,0.17,0.72
1779781083,17.9,1232,3911,31.5,0.17,0.72
1779781089,16.8,1235,3911,31.5,0.17,0.72
1779781094,20.1,1249,3911,31.9,0.17,0.72
1779781100,13.7,1253,3911,32.0,0.17,0.72
1779781106,15.0,1262,3911,32.2,0.17,0.72
1779781112,14.3,1272,3911,32.5,0.17,0.72
1779781118,15.0,1275,3911,32.6,0.17,0.72
1779781123,17.7,1279,3911,32.7,0.17,0.72
1779781129,15.1,1287,3911,32.9,0.17,0.72
1779781135,16.3,1295,3911,33.1,0.17,0.72
1779781141,15.7,1288,3911,32.9,0.17,0.72
1779781147,12.8,1297,3911,33.1,0.17,0.72
1779781152,16.2,1299,3911,33.2,0.17,0.72
1779781158,16.4,1311,3911,33.5,0.17,0.72
1779781164,14.9,1311,3911,33.5,0.17,0.72
1779781170,20.3,1315,3911,33.6,0.17,0.72
1779781175,16.2,1325,3911,33.8,0.17,0.72
1779781181,18.7,1323,3911,33.8,0.17,0.72
1779781187,15.9,1336,3911,34.1,0.17,0.72
1779781193,10.6,1338,3911,34.2,0.17,0.72
1779781199,15.0,1335,3911,34.1,0.17,0.72
1779781204,19.3,1343,3911,34.3,0.17,0.72
1779781210,17.1,1345,3911,34.3,0.17,0.72
1779781216,14.7,1356,3911,34.6,0.17,0.72
1779781222,13.2,1349,3911,34.4,0.17,0.72
1779781227,12.4,1352,3911,34.5,0.17,0.72
1779781233,19.1,1365,3911,34.9,0.17,0.72
1779781239,14.6,1368,3911,34.9,0.17,0.72
1779781245,18.4,1378,3911,35.2,0.17,0.72
1779781250,14.8,1377,3911,35.2,0.17,0.72
1779781256,16.1,1368,3911,34.9,0.17,0.72
1779781262,17.9,1382,3911,35.3,0.17,0.72
1779781268,15.6,1390,3911,35.5,0.17,0.72
1779781273,17.6,1395,3911,35.6,0.17,0.72
1779781279,17.9,1396,3911,35.6,0.17,0.72
1779781285,16.7,1397,3911,35.7,0.17,0.72
1779781291,11.2,1399,3911,35.7,0.17,0.72
1779781297,17.0,1420,3911,36.3,0.17,0.72
1779781302,15.6,1418,3911,36.2,0.17,0.72
1779781308,14.5,1412,3911,36.1,0.17,0.72
1779781314,13.5,1424,3911,36.4,0.17,0.72
1779781320,17.1,1429,3911,36.5,0.17,0.72
1779781325,13.7,1426,3911,36.4,0.17,0.72
1779781331,17.0,1437,3911,36.7,0.17,0.72
1779781337,17.5,1451,3911,37.1,0.17,0.72
1779781343,11.6,1452,3911,37.1,0.17,0.72
1779781348,8.6,1453,3911,37.1,0.17,0.72
1779781354,17.6,1451,3911,37.1,0.17,0.72
1779781360,16.4,1452,3911,37.1,0.17,0.72
1779781366,13.3,1464,3911,37.4,0.17,0.72
1779781371,18.4,1472,3911,37.6,0.17,0.72
1779781377,18.5,1475,3911,37.7,0.17,0.72
1779781383,15.3,1468,3911,37.5,0.17,0.72
1779781389,17.1,1464,3911,37.4,0.17,0.72
