timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782327747,5.8,1234,7936,15.5,0.72,0.01
1782327754,47.9,1302,7936,16.4,2.62,9.94
1782327761,99.2,1554,7936,19.5,0.89,13.22
1782327768,99.5,1889,7936,23.8,0.48,47.98
1782327775,99.0,1906,7936,24.0,0.40,18.19
1782327782,99.7,1955,7936,24.6,0.12,13.33
1782327790,99.7,1977,7936,24.9,0.24,23.44
1782327797,99.5,2016,7936,25.4,0.05,11.46
1782327804,99.8,2078,7936,26.1,0.02,27.31
1782327811,99.8,2106,7936,26.5,0.02,11.04
1782327818,100.0,2061,7936,25.9,0.02,7.14
1782327825,99.7,2095,7936,26.3,0.04,7.46
1782327832,99.5,2101,7936,26.4,0.04,14.26
1782327839,100.0,2196,7936,27.6,0.04,8.31
1782327846,99.5,2201,7936,27.7,0.13,10.38
1782327853,99.8,2180,7936,27.4,0.02,16.50
1782327860,99.8,2135,7936,26.9,0.02,18.45
1782327867,99.5,2185,7936,27.5,0.02,10.32
1782327874,99.3,2227,7936,28.0,0.02,11.47
1782327881,99.5,2264,7936,28.5,0.02,8.28
1782327888,99.5,2284,7936,28.7,0.02,15.00
1782327895,99.5,2194,7936,27.6,0.02,10.89
1782327902,99.5,2252,7936,28.3,0.02,10.02
1782327909,99.0,2175,7936,27.4,0.02,13.05
1782327916,100.0,2364,7936,29.7,0.02,9.21
1782327923,99.5,2370,7936,29.8,0.02,10.91
1782327930,100.0,2342,7936,29.5,0.02,8.79
1782327937,100.0,2431,7936,30.6,0.04,7.08
1782327944,99.8,2309,7936,29.0,0.02,8.19
1782327951,100.0,2401,7936,30.2,0.02,7.53
1782327958,99.2,2359,7936,29.7,0.02,11.47
1782327965,100.0,2324,7936,29.2,0.02,7.49
1782327972,100.0,2362,7936,29.7,0.02,11.82
1782327979,99.5,2324,7936,29.2,0.02,7.33
1782327986,99.5,2354,7936,29.6,0.02,7.15
1782327993,99.8,2451,7936,30.8,0.02,7.72
1782328000,100.0,2325,7936,29.2,0.03,7.57
1782328007,99.5,2486,7936,31.3,0.02,9.34
1782328014,99.8,2386,7936,30.0,0.16,9.16
1782328021,100.0,2383,7936,30.0,0.02,7.99
1782328028,99.5,2407,7936,30.3,0.02,7.29
1782328035,100.0,2412,7936,30.3,0.02,8.03
1782328043,99.8,2410,7936,30.3,0.02,8.04
1782328050,100.0,2471,7936,31.1,0.02,9.84
1782328057,100.0,2524,7936,31.8,0.02,7.39
1782328064,99.5,2469,7936,31.1,0.04,7.06
1782328071,100.0,2419,7936,30.4,0.02,7.09
1782328078,99.8,2466,7936,31.0,0.02,7.79
1782328085,100.0,2440,7936,30.7,0.02,7.32
1782328092,99.8,2496,7936,31.4,0.02,7.49
1782328099,99.0,2506,7936,31.5,0.02,9.36
1782328106,99.8,2464,7936,31.0,0.09,8.36
1782328113,99.8,2457,7936,30.9,0.02,8.64
1782328120,100.0,2430,7936,30.6,0.02,8.90
1782328127,100.0,2555,7936,32.1,0.02,7.21
1782328134,100.0,2436,7936,30.6,0.02,15.05
1782328141,20.3,2222,7936,27.9,0.01,5.04
