timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782331787,7.0,1226,7936,15.4,0.46,0.03
1782331794,92.4,1378,7936,17.3,2.09,25.90
1782331801,99.5,1836,7936,23.1,0.41,28.51
1782331808,99.8,1978,7936,24.9,0.88,27.77
1782331815,99.8,1977,7936,24.9,0.27,32.93
1782331822,99.8,2105,7936,26.5,0.24,17.95
1782331829,99.8,2108,7936,26.5,0.05,19.56
1782331836,99.8,2122,7936,26.7,0.02,23.39
1782331843,100.0,2167,7936,27.3,0.07,7.19
1782331850,100.0,2118,7936,26.6,0.04,11.68
1782331857,100.0,2195,7936,27.6,0.07,15.87
1782331864,100.0,2295,7936,28.9,0.04,20.77
1782331871,100.0,2272,7936,28.6,0.02,11.21
1782331878,100.0,2305,7936,29.0,0.04,6.77
1782331885,100.0,2301,7936,28.9,0.02,14.31
1782331892,99.8,2272,7936,28.6,0.02,18.00
1782331899,100.0,2269,7936,28.5,0.02,8.26
1782331906,100.0,2306,7936,29.0,0.71,10.48
1782331913,100.0,2339,7936,29.4,0.02,11.35
1782331920,100.0,2332,7936,29.3,0.02,7.88
1782331927,100.0,2384,7936,30.0,0.02,20.88
1782331934,100.0,2359,7936,29.7,0.02,8.26
1782331941,100.0,2429,7936,30.6,0.02,11.83
1782331948,99.7,2329,7936,29.3,0.02,7.45
1782331955,100.0,2300,7936,28.9,0.02,8.13
1782331962,100.0,2373,7936,29.9,0.02,9.14
1782331969,100.0,2413,7936,30.4,0.02,13.07
1782331976,100.0,2400,7936,30.2,0.02,15.45
1782331983,99.7,2472,7936,31.1,0.02,7.41
1782331990,100.0,2412,7936,30.3,0.02,11.24
1782331997,99.5,2415,7936,30.4,0.75,7.79
1782332005,100.0,2357,7936,29.7,0.10,14.58
1782332012,99.8,2430,7936,30.6,0.02,10.36
1782332019,99.8,2508,7936,31.6,0.02,7.11
1782332026,100.0,2522,7936,31.7,0.02,14.88
1782332033,100.0,2507,7936,31.5,0.02,7.26
1782332040,100.0,2558,7936,32.2,0.02,7.07
1782332047,100.0,2425,7936,30.5,0.02,8.59
1782332054,100.0,2466,7936,31.0,0.02,9.04
1782332061,100.0,2494,7936,31.4,0.02,9.49
1782332068,100.0,2476,7936,31.1,0.02,8.46
1782332075,100.0,2463,7936,31.0,0.02,10.45
1782332082,100.0,2593,7936,32.6,0.02,7.01
1782332089,99.5,2492,7936,31.4,0.02,7.03
1782332096,99.7,2500,7936,31.5,0.02,14.38
1782332103,100.0,2539,7936,31.9,0.02,6.84
1782332110,100.0,2507,7936,31.5,0.02,7.67
1782332117,99.8,2521,7936,31.7,0.02,14.24
1782332124,100.0,2574,7936,32.4,0.02,7.12
1782332131,99.8,2556,7936,32.2,0.07,10.12
1782332138,100.0,2525,7936,31.8,0.02,6.42
1782332145,100.0,2523,7936,31.7,0.02,8.59
1782332152,100.0,2505,7936,31.5,0.02,7.51
1782332159,100.0,2477,7936,31.2,0.05,7.83
1782332166,100.0,2549,7936,32.1,0.02,9.75
1782332173,100.0,2578,7936,32.4,0.02,7.61
1782332180,100.0,2571,7936,32.3,0.02,7.02
1782332187,100.0,2400,7936,30.2,0.02,9.78
1782332194,100.0,2436,7936,30.6,0.02,8.28
