timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782326750,13.3,1225,7936,15.4,0.51,0.00
1782326757,25.5,1299,7936,16.3,0.68,10.77
1782326764,74.1,1390,7936,17.5,1.20,15.93
1782326771,98.0,1553,7936,19.5,0.60,27.87
1782326779,98.8,1703,7936,21.4,0.32,20.54
1782326786,99.0,1852,7936,23.3,0.24,25.27
1782326793,99.8,1944,7936,24.4,0.27,16.99
1782326800,98.8,1947,7936,24.5,0.09,23.82
1782326807,100.0,2000,7936,25.2,0.02,22.38
1782326814,99.8,2024,7936,25.5,0.02,19.17
1782326821,100.0,2082,7936,26.2,0.15,11.32
1782326828,99.7,2038,7936,25.6,0.02,8.21
1782326835,100.0,2227,7936,28.0,0.04,9.94
1782326842,99.5,2165,7936,27.2,0.04,6.59
1782326849,100.0,2315,7936,29.1,0.02,12.88
1782326856,100.0,2241,7936,28.2,0.02,8.03
1782326863,99.8,2244,7936,28.2,0.17,8.13
1782326870,100.0,2278,7936,28.7,0.02,10.81
1782326877,100.0,2212,7936,27.8,0.54,8.31
1782326884,100.0,2309,7936,29.0,0.02,13.29
1782326891,99.5,2294,7936,28.9,0.02,10.48
1782326898,99.8,2286,7936,28.8,0.02,7.42
1782326905,99.8,2359,7936,29.7,0.02,20.19
1782326912,100.0,2248,7936,28.3,0.02,11.15
1782326919,100.0,2315,7936,29.1,0.02,15.45
1782326926,100.0,2376,7936,29.9,0.02,11.53
1782326933,99.8,2328,7936,29.3,0.02,7.61
1782326940,100.0,2338,7936,29.4,0.02,6.95
1782326947,99.8,2273,7936,28.6,0.02,8.20
1782326954,99.7,2348,7936,29.5,0.02,10.74
1782326961,99.8,2385,7936,30.0,0.02,8.04
1782326968,100.0,2373,7936,29.9,0.03,8.96
1782326975,99.8,2316,7936,29.1,0.02,7.04
1782326982,99.8,2440,7936,30.7,0.02,7.15
1782326989,99.5,2437,7936,30.7,0.21,7.80
1782326996,99.7,2344,7936,29.5,0.02,7.87
1782327003,100.0,2444,7936,30.7,0.02,4.57
1782327010,99.5,2383,7936,30.0,0.02,6.88
1782327017,99.5,2356,7936,29.6,0.02,7.83
1782327025,99.5,2466,7936,31.0,0.02,6.50
1782327032,99.8,2403,7936,30.2,0.02,8.01
1782327039,99.7,2469,7936,31.1,0.02,11.45
1782327046,99.8,2388,7936,30.0,0.03,9.74
1782327053,99.7,2449,7936,30.8,0.02,7.31
1782327060,100.0,2414,7936,30.4,0.02,7.07
1782327067,100.0,2500,7936,31.5,0.02,6.83
1782327074,100.0,2473,7936,31.1,0.02,7.51
1782327081,99.8,2444,7936,30.7,0.02,6.87
1782327088,99.8,2443,7936,30.7,0.02,8.32
1782327095,100.0,2469,7936,31.1,0.02,7.25
1782327102,100.0,2436,7936,30.6,0.02,7.32
1782327109,99.8,2404,7936,30.2,0.02,13.13
1782327116,100.0,2474,7936,31.1,0.02,7.01
1782327123,100.0,2465,7936,31.0,0.02,8.27
1782327130,100.0,2498,7936,31.4,0.02,8.23
1782327137,99.8,2347,7936,29.5,0.02,6.56
1782327144,21.9,2127,7936,26.8,0.02,5.17
