timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779784752,9.4,875,3911,22.3,0.17,0.73
1779784758,13.4,1119,3911,28.6,0.17,0.73
1779784764,19.9,1268,3911,32.4,0.17,0.73
1779784770,17.2,1368,3911,34.9,0.17,0.73
1779784775,14.9,1397,3911,35.7,0.17,0.73
1779784781,19.0,1431,3911,36.5,0.17,0.73
1779784787,19.0,1473,3911,37.6,0.17,0.73
1779784793,16.4,1483,3911,37.9,0.17,0.73
1779784799,19.6,1506,3911,38.5,0.17,0.73
1779784804,20.5,1546,3911,39.5,0.17,0.73
1779784810,16.8,1578,3911,40.3,0.17,0.73
1779784816,14.0,1589,3911,40.6,0.17,0.73
1779784822,20.7,1607,3911,41.0,0.17,0.73
1779784827,16.9,1637,3911,41.8,0.17,0.73
1779784833,18.1,1657,3911,42.3,0.17,0.73
1779784839,20.8,1676,3911,42.8,0.17,0.73
1779784845,16.3,1670,3911,42.7,0.17,0.73
1779784850,13.5,1671,3911,42.7,0.17,0.73
1779784856,20.5,1704,3911,43.5,0.17,0.73
1779784862,13.8,1718,3911,43.9,0.17,0.73
1779784868,15.7,1721,3911,44.0,0.17,0.73
1779784874,19.0,1724,3911,44.0,0.17,0.73
1779784879,18.2,1726,3911,44.1,0.17,0.73
1779784885,9.7,1759,3911,44.9,0.17,0.73
1779784891,20.3,1784,3911,45.6,0.17,0.73
1779784897,18.8,1805,3911,46.1,0.17,0.73
1779784902,16.7,1812,3911,46.3,0.17,0.73
1779784908,16.7,1814,3911,46.3,0.17,0.73
1779784914,17.8,1822,3911,46.5,0.17,0.73
1779784920,13.2,1818,3911,46.4,0.17,0.73
1779784925,20.9,1823,3911,46.6,0.17,0.73
1779784931,19.2,1835,3911,46.9,0.17,0.73
1779784937,15.6,1845,3911,47.1,0.17,0.73
1779784943,17.2,1842,3911,47.0,0.17,0.73
1779784948,17.8,1844,3911,47.1,0.17,0.73
1779784954,16.2,1843,3911,47.1,0.17,0.73
1779784960,19.7,1859,3911,47.5,0.17,0.73
1779784966,15.7,1861,3911,47.5,0.17,0.73
1779784972,11.8,1883,3911,48.1,0.17,0.73
1779784977,18.4,1878,3911,48.0,0.17,0.73
1779784983,23.9,1885,3911,48.1,0.17,0.73
1779784989,14.2,1886,3911,48.2,0.17,0.73
1779784995,16.7,1885,3911,48.1,0.17,0.73
1779785000,21.3,1883,3911,48.1,0.17,0.73
1779785006,15.3,1889,3911,48.2,0.17,0.73
1779785012,16.9,1908,3911,48.7,0.17,0.73
1779785018,19.9,1920,3911,49.0,0.17,0.73
1779785023,15.0,1920,3911,49.0,0.17,0.73
1779785029,16.8,1921,3911,49.1,0.17,0.73
1779785035,21.2,1919,3911,49.0,0.17,0.73
1779785041,18.3,1925,3911,49.2,0.17,0.73
1779785046,13.2,1925,3911,49.2,0.17,0.73
1779785052,15.1,1942,3911,49.6,0.17,0.73
1779785058,18.5,1949,3911,49.8,0.17,0.73
1779785064,15.0,1955,3911,49.9,0.17,0.73
1779785070,15.2,1954,3911,49.9,0.17,0.73
1779785075,14.5,1949,3911,49.8,0.17,0.73
1779785081,13.4,1953,3911,49.9,0.17,0.73
1779785087,17.9,1955,3911,49.9,0.17,0.73
1779785093,15.6,1957,3911,50.0,0.17,0.73
1779785099,15.1,1968,3911,50.3,0.17,0.73
1779785104,16.8,1979,3911,50.6,0.17,0.73
1779785110,19.5,1974,3911,50.4,0.17,0.73
1779785116,15.8,1975,3911,50.4,0.17,0.73
1779785122,12.4,1982,3911,50.6,0.17,0.73
1779785127,16.1,1980,3911,50.6,0.17,0.73
1779785133,18.5,1975,3911,50.4,0.17,0.73
1779785139,17.8,1986,3911,50.7,0.17,0.73
1779785145,18.7,1996,3911,51.0,0.17,0.73
1779785150,15.3,1999,3911,51.1,0.17,0.73
1779785156,1.9,1986,3911,50.7,0.17,0.73
