timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779781928,17.0,923,3911,23.6,0.17,0.72
1779781934,17.8,982,3911,25.1,0.17,0.72
1779781940,10.9,1029,3911,26.3,0.17,0.72
1779781946,17.8,1119,3911,28.6,0.17,0.72
1779781952,13.6,1171,3911,29.9,0.17,0.72
1779781957,16.6,1196,3911,30.5,0.17,0.72
1779781963,12.8,1210,3911,30.9,0.17,0.72
1779781969,16.2,1224,3911,31.2,0.17,0.72
1779781975,15.4,1253,3911,32.0,0.17,0.72
1779781981,15.4,1266,3911,32.3,0.17,0.72
1779781986,18.1,1282,3911,32.7,0.17,0.72
1779781992,16.0,1314,3911,33.5,0.17,0.72
1779781998,15.0,1310,3911,33.4,0.17,0.72
1779782004,14.0,1325,3911,33.8,0.17,0.72
1779782009,20.5,1332,3911,34.0,0.17,0.72
1779782015,11.6,1333,3911,34.0,0.17,0.72
1779782021,10.3,1340,3911,34.2,0.17,0.72
1779782027,19.6,1347,3911,34.4,0.17,0.72
1779782033,18.7,1352,3911,34.5,0.17,0.72
1779782038,17.9,1360,3911,34.7,0.17,0.72
1779782044,17.9,1369,3911,35.0,0.17,0.72
1779782050,13.8,1373,3911,35.1,0.17,0.72
1779782056,19.3,1380,3911,35.2,0.17,0.72
1779782061,17.6,1383,3911,35.3,0.17,0.72
1779782067,11.6,1377,3911,35.2,0.17,0.72
1779782073,23.1,1391,3911,35.5,0.17,0.72
1779782079,18.3,1393,3911,35.6,0.17,0.72
1779782084,13.3,1398,3911,35.7,0.17,0.72
1779782090,16.6,1406,3911,35.9,0.17,0.72
1779782096,11.8,1407,3911,35.9,0.17,0.72
1779782102,14.6,1408,3911,36.0,0.17,0.72
1779782108,15.2,1419,3911,36.2,0.17,0.72
1779782113,13.6,1431,3911,36.5,0.17,0.72
1779782119,19.7,1420,3911,36.3,0.17,0.72
1779782125,15.7,1435,3911,36.6,0.17,0.72
1779782131,15.5,1445,3911,36.9,0.17,0.72
1779782136,22.8,1445,3911,36.9,0.17,0.72
1779782142,11.4,1449,3911,37.0,0.17,0.72
1779782148,14.9,1448,3911,37.0,0.17,0.72
1779782154,17.9,1459,3911,37.3,0.17,0.72
1779782159,18.1,1451,3911,37.1,0.17,0.72
1779782165,14.5,1455,3911,37.2,0.17,0.72
1779782171,14.6,1472,3911,37.6,0.17,0.72
1779782177,19.5,1474,3911,37.6,0.17,0.72
1779782182,13.2,1482,3911,37.8,0.17,0.72
1779782188,18.2,1475,3911,37.7,0.17,0.72
1779782194,18.0,1485,3911,37.9,0.17,0.72
1779782200,9.8,1491,3911,38.1,0.17,0.72
1779782206,18.5,1494,3911,38.1,0.17,0.72
1779782211,15.3,1495,3911,38.2,0.17,0.72
1779782217,13.3,1511,3911,38.6,0.17,0.72
1779782223,16.7,1517,3911,38.7,0.17,0.72
1779782229,17.0,1512,3911,38.6,0.17,0.72
1779782234,14.9,1511,3911,38.6,0.17,0.72
1779782240,16.4,1519,3911,38.8,0.17,0.72
1779782246,21.4,1524,3911,38.9,0.17,0.72
1779782252,18.5,1525,3911,38.9,0.17,0.72
1779782258,20.1,1543,3911,39.4,0.17,0.72
1779782263,13.8,1537,3911,39.2,0.17,0.72
1779782269,16.2,1542,3911,39.4,0.17,0.72
1779782275,14.6,1547,3911,39.5,0.17,0.72
1779782281,16.8,1556,3911,39.7,0.17,0.72
1779782287,16.8,1555,3911,39.7,0.17,0.72
1779782292,19.6,1561,3911,39.9,0.17,0.72
1779782298,13.1,1569,3911,40.1,0.17,0.72
1779782304,13.7,1565,3911,40.0,0.17,0.72
1779782310,18.3,1565,3911,40.0,0.17,0.72
1779782316,17.6,1559,3911,39.8,0.17,0.72
