timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779785703,17.0,917,3911,23.4,0.17,0.73
1779785709,16.1,1190,3911,30.4,0.17,0.73
1779785714,16.3,1346,3911,34.4,0.17,0.73
1779785720,17.8,1417,3911,36.2,0.17,0.73
1779785726,18.5,1475,3911,37.7,0.17,0.73
1779785732,18.9,1527,3911,39.0,0.17,0.73
1779785737,13.2,1578,3911,40.3,0.17,0.73
1779785743,17.4,1606,3911,41.0,0.17,0.73
1779785749,19.2,1622,3911,41.4,0.17,0.73
1779785755,15.1,1655,3911,42.3,0.17,0.73
1779785761,14.8,1713,3911,43.7,0.17,0.73
1779785766,19.5,1736,3911,44.3,0.17,0.73
1779785772,14.5,1748,3911,44.6,0.17,0.73
1779785778,15.6,1751,3911,44.7,0.17,0.73
1779785784,21.1,1789,3911,45.7,0.17,0.73
1779785789,15.1,1821,3911,46.5,0.17,0.73
1779785795,16.1,1839,3911,47.0,0.17,0.73
1779785801,19.5,1850,3911,47.3,0.17,0.73
1779785807,12.8,1848,3911,47.2,0.17,0.73
1779785813,16.9,1855,3911,47.4,0.17,0.73
1779785818,18.2,1852,3911,47.3,0.17,0.73
1779785824,19.2,1850,3911,47.3,0.17,0.73
1779785830,15.6,1854,3911,47.4,0.17,0.73
1779785836,19.1,1870,3911,47.8,0.17,0.73
1779785841,15.4,1873,3911,47.8,0.17,0.73
1779785847,14.7,1876,3911,47.9,0.17,0.73
1779785853,17.0,1889,3911,48.2,0.17,0.73
1779785859,20.1,1909,3911,48.8,0.17,0.73
1779785865,16.1,1918,3911,49.0,0.17,0.73
1779785870,16.4,1923,3911,49.1,0.17,0.73
1779785876,18.0,1930,3911,49.3,0.17,0.73
1779785882,16.7,1935,3911,49.4,0.17,0.73
1779785888,15.7,1931,3911,49.3,0.17,0.73
1779785893,15.4,1939,3911,49.5,0.17,0.73
1779785899,13.2,1942,3911,49.6,0.17,0.73
1779785905,18.9,1949,3911,49.8,0.17,0.73
1779785911,20.4,1944,3911,49.7,0.17,0.73
1779785916,12.6,1956,3911,50.0,0.17,0.73
1779785922,16.8,1952,3911,49.9,0.17,0.73
1779785928,16.8,1961,3911,50.1,0.17,0.73
1779785934,15.9,1961,3911,50.1,0.17,0.73
1779785939,18.5,1973,3911,50.4,0.17,0.73
1779785945,21.1,2004,3911,51.2,0.17,0.73
1779785951,13.0,2035,3911,52.0,0.17,0.73
1779785957,17.5,2072,3911,52.9,0.17,0.73
1779785963,16.1,2077,3911,53.1,0.17,0.73
1779785968,16.8,2087,3911,53.3,0.17,0.73
1779785974,17.9,2090,3911,53.4,0.17,0.73
1779785980,16.1,2087,3911,53.3,0.17,0.73
1779785986,13.4,2086,3911,53.3,0.17,0.73
1779785991,13.2,2087,3911,53.3,0.17,0.73
1779785997,18.2,2088,3911,53.3,0.17,0.73
1779786003,17.1,2088,3911,53.3,0.17,0.73
1779786009,17.9,2094,3911,53.5,0.17,0.73
1779786014,18.4,2090,3911,53.4,0.17,0.73
1779786020,18.6,2106,3911,53.8,0.17,0.73
1779786026,14.6,2101,3911,53.7,0.17,0.73
1779786032,15.6,2111,3911,53.9,0.17,0.73
1779786037,16.8,2111,3911,53.9,0.17,0.73
1779786043,16.7,2112,3911,54.0,0.17,0.73
1779786049,16.3,2123,3911,54.2,0.17,0.73
1779786055,14.4,2132,3911,54.5,0.17,0.73
1779786061,17.8,2141,3911,54.7,0.17,0.73
1779786066,17.5,2152,3911,55.0,0.17,0.73
1779786072,17.6,2148,3911,54.9,0.17,0.73
1779786078,17.9,2152,3911,55.0,0.17,0.73
1779786084,16.7,2154,3911,55.0,0.17,0.73
1779786089,14.6,2157,3911,55.1,0.17,0.73
1779786095,14.4,2156,3911,55.1,0.17,0.73
1779786101,18.8,2149,3911,54.9,0.17,0.73
1779786107,15.9,2149,3911,54.9,0.17,0.73
1779786113,3.8,2148,3911,54.9,0.17,0.73
