timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782251362,10.3,1201,7936,15.1,0.34,0.02
1782251369,84.9,1399,7936,17.6,1.30,16.67
1782251376,99.7,1861,7936,23.4,0.49,10.71
1782251383,99.5,2006,7936,25.2,0.34,16.14
1782251390,100.0,2039,7936,25.6,0.34,18.53
1782251397,99.5,2074,7936,26.1,0.44,5.29
1782251404,100.0,2186,7936,27.5,0.20,27.22
1782251411,100.0,2097,7936,26.4,0.02,22.20
1782251418,100.0,2151,7936,27.1,0.04,2.44
1782251425,99.8,2087,7936,26.2,0.02,32.87
1782251432,99.8,2140,7936,26.9,0.10,25.67
1782251440,99.8,2272,7936,28.6,0.04,20.43
1782251447,100.0,2276,7936,28.6,0.09,13.52
1782251454,100.0,2215,7936,27.9,0.02,27.04
1782251461,99.5,2227,7936,28.0,0.02,8.01
1782251468,100.0,2339,7936,29.4,0.02,8.30
1782251475,99.7,2273,7936,28.6,0.02,13.92
1782251482,100.0,2333,7936,29.3,0.02,4.79
1782251489,100.0,2329,7936,29.3,0.13,19.09
1782251496,100.0,2329,7936,29.3,0.10,6.14
1782251503,100.0,2345,7936,29.5,0.03,6.27
1782251510,100.0,2412,7936,30.3,0.04,15.99
1782251517,100.0,2433,7936,30.6,0.10,6.85
1782251524,100.0,2316,7936,29.1,0.07,6.49
1782251531,99.8,2363,7936,29.7,0.02,14.34
1782251538,100.0,2417,7936,30.4,0.07,9.78
1782251545,100.0,2536,7936,31.9,0.02,8.46
1782251552,100.0,2371,7936,29.8,0.02,2.57
1782251559,99.7,2427,7936,30.5,0.02,5.35
1782251566,99.8,2442,7936,30.7,0.04,8.13
1782251573,100.0,2428,7936,30.5,0.05,27.15
1782251580,100.0,2439,7936,30.7,0.04,8.25
1782251587,100.0,2500,7936,31.5,0.02,10.76
1782251594,100.0,2534,7936,31.9,0.02,8.51
1782251601,100.0,2570,7936,32.3,0.02,6.78
1782251608,99.5,2530,7936,31.8,0.02,16.69
1782251615,100.0,2500,7936,31.5,0.10,10.53
1782251622,100.0,2540,7936,32.0,0.09,10.57
1782251629,100.0,2478,7936,31.2,0.04,4.11
1782251636,99.8,2539,7936,31.9,0.05,15.37
1782251643,99.8,2448,7936,30.8,0.09,22.14
1782251650,99.8,2528,7936,31.8,0.26,9.12
1782251658,99.5,2588,7936,32.6,0.02,3.28
1782251665,100.0,2491,7936,31.3,0.46,8.69
1782251672,100.0,2612,7936,32.9,0.02,5.33
1782251679,100.0,2602,7936,32.7,0.07,7.54
1782251686,99.8,2635,7936,33.2,0.05,3.58
1782251693,100.0,2596,7936,32.7,0.10,3.16
1782251700,100.0,2568,7936,32.3,0.04,8.79
1782251707,100.0,2639,7936,33.2,0.02,7.63
1782251714,100.0,2680,7936,33.7,0.02,2.97
1782251721,99.8,2626,7936,33.0,0.02,10.31
1782251728,100.0,2755,7936,34.7,0.04,2.36
1782251735,99.7,2681,7936,33.7,0.07,10.04
1782251742,100.0,2686,7936,33.8,0.16,6.61
1782251749,100.0,2703,7936,34.0,0.05,9.86
1782251756,100.0,2718,7936,34.2,0.09,8.07
1782251763,100.0,2698,7936,33.9,0.02,2.83
