timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779710438,15.9,905,3911,23.1,0.15,0.61
1779710444,16.3,1009,3911,25.7,0.15,0.61
1779710449,11.8,1072,3911,27.4,0.15,0.61
1779710455,17.3,1189,3911,30.4,0.15,0.61
1779710461,18.5,1249,3911,31.9,0.15,0.61
1779710467,12.9,1270,3911,32.4,0.15,0.61
1779710473,15.1,1298,3911,33.1,0.15,0.61
1779710478,20.7,1310,3911,33.4,0.15,0.61
1779710484,13.5,1328,3911,33.9,0.15,0.61
1779710490,13.0,1342,3911,34.3,0.15,0.61
1779710496,19.1,1378,3911,35.2,0.15,0.61
1779710501,10.7,1390,3911,35.5,0.15,0.61
1779710507,12.6,1397,3911,35.7,0.15,0.61
1779710513,17.4,1398,3911,35.7,0.15,0.61
1779710519,14.2,1407,3911,35.9,0.15,0.61
1779710525,9.9,1418,3911,36.2,0.15,0.61
1779710530,18.4,1431,3911,36.5,0.15,0.61
1779710536,20.0,1425,3911,36.4,0.15,0.61
1779710542,15.6,1419,3911,36.2,0.15,0.61
1779710548,16.8,1420,3911,36.3,0.15,0.61
1779710553,20.1,1424,3911,36.4,0.15,0.61
1779710559,12.8,1435,3911,36.6,0.15,0.61
1779710565,12.6,1428,3911,36.5,0.15,0.61
1779710571,15.4,1431,3911,36.5,0.15,0.61
1779710577,12.8,1431,3911,36.5,0.15,0.61
1779710582,10.7,1437,3911,36.7,0.15,0.61
1779710588,16.0,1443,3911,36.8,0.15,0.61
1779710594,16.8,1431,3911,36.5,0.15,0.61
1779710600,11.7,1422,3911,36.3,0.15,0.61
1779710605,19.1,1427,3911,36.4,0.15,0.61
1779710611,10.3,1426,3911,36.4,0.15,0.61
1779710617,10.7,1435,3911,36.6,0.15,0.61
1779710623,8.1,1440,3911,36.8,0.15,0.61
1779710628,14.8,1437,3911,36.7,0.15,0.61
1779710634,10.4,1438,3911,36.7,0.15,0.61
1779710640,13.5,1434,3911,36.6,0.15,0.61
1779710646,19.7,1438,3911,36.7,0.15,0.61
1779710652,15.6,1437,3911,36.7,0.15,0.61
1779710657,16.9,1443,3911,36.8,0.15,0.61
1779710663,19.6,1433,3911,36.6,0.15,0.61
1779710669,16.0,1433,3911,36.6,0.15,0.61
1779710675,15.4,1438,3911,36.7,0.15,0.61
1779710680,15.1,1443,3911,36.8,0.15,0.61
1779710686,11.7,1442,3911,36.8,0.15,0.61
1779710692,14.6,1441,3911,36.8,0.15,0.61
1779710698,17.2,1439,3911,36.7,0.15,0.61
1779710703,12.4,1446,3911,36.9,0.15,0.61
1779710709,11.9,1438,3911,36.7,0.15,0.61
1779710715,11.9,1435,3911,36.6,0.15,0.61
1779710721,15.7,1437,3911,36.7,0.15,0.61
1779710727,13.8,1434,3911,36.6,0.15,0.61
1779710732,13.0,1442,3911,36.8,0.15,0.61
1779710738,17.3,1442,3911,36.8,0.15,0.61
1779710744,14.8,1440,3911,36.8,0.15,0.61
1779710750,13.3,1448,3911,37.0,0.15,0.61
1779710755,18.5,1454,3911,37.1,0.15,0.61
1779710761,12.9,1455,3911,37.2,0.15,0.61
1779710767,11.6,1450,3911,37.0,0.15,0.61
1779710773,15.4,1441,3911,36.8,0.15,0.61
1779710779,10.8,1444,3911,36.9,0.15,0.61
1779710784,13.0,1442,3911,36.8,0.15,0.61
1779710790,18.3,1439,3911,36.7,0.15,0.61
1779710796,8.6,1447,3911,36.9,0.15,0.61
1779710802,11.8,1443,3911,36.8,0.15,0.61
1779710807,18.5,1441,3911,36.8,0.15,0.61
1779710813,10.5,1441,3911,36.8,0.15,0.61
1779710819,11.1,1441,3911,36.8,0.15,0.61
1779710825,16.9,1438,3911,36.7,0.15,0.61
