timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779711356,14.5,898,3911,22.9,0.15,0.61
1779711362,21.9,1040,3911,26.5,0.15,0.61
1779711368,18.2,1179,3911,30.1,0.15,0.61
1779711374,14.4,1255,3911,32.0,0.15,0.61
1779711379,14.9,1308,3911,33.4,0.15,0.61
1779711385,14.5,1319,3911,33.7,0.15,0.61
1779711391,16.6,1350,3911,34.5,0.15,0.61
1779711397,21.1,1364,3911,34.8,0.15,0.61
1779711403,16.8,1388,3911,35.4,0.15,0.61
1779711408,13.7,1401,3911,35.8,0.15,0.61
1779711414,12.8,1437,3911,36.7,0.15,0.61
1779711420,18.3,1472,3911,37.6,0.15,0.61
1779711426,14.1,1475,3911,37.7,0.15,0.61
1779711432,16.2,1489,3911,38.0,0.15,0.61
1779711438,15.1,1500,3911,38.3,0.15,0.61
1779711443,18.5,1508,3911,38.5,0.15,0.61
1779711449,14.9,1504,3911,38.4,0.15,0.61
1779711455,14.7,1509,3911,38.5,0.15,0.61
1779711461,16.6,1505,3911,38.4,0.15,0.61
1779711466,16.9,1512,3911,38.6,0.15,0.61
1779711472,22.1,1514,3911,38.7,0.15,0.61
1779711478,12.3,1517,3911,38.7,0.15,0.61
1779711484,18.5,1517,3911,38.7,0.15,0.61
1779711490,15.6,1524,3911,38.9,0.15,0.61
1779711495,14.0,1526,3911,39.0,0.15,0.61
1779711501,15.0,1522,3911,38.9,0.15,0.61
1779711507,11.3,1514,3911,38.7,0.15,0.61
1779711513,19.7,1532,3911,39.1,0.15,0.61
1779711518,19.2,1532,3911,39.1,0.15,0.61
1779711524,14.3,1529,3911,39.0,0.15,0.61
1779711530,12.4,1530,3911,39.1,0.15,0.61
1779711536,15.5,1536,3911,39.2,0.15,0.61
1779711541,11.2,1535,3911,39.2,0.15,0.61
1779711547,14.5,1542,3911,39.4,0.15,0.61
1779711553,9.3,1544,3911,39.4,0.15,0.61
1779711559,11.4,1541,3911,39.4,0.15,0.61
1779711565,13.2,1536,3911,39.2,0.15,0.61
1779711570,15.4,1536,3911,39.2,0.15,0.61
1779711576,21.2,1544,3911,39.4,0.15,0.61
1779711582,13.1,1533,3911,39.1,0.15,0.61
1779711588,11.5,1544,3911,39.4,0.15,0.61
1779711593,13.0,1527,3911,39.0,0.15,0.61
1779711599,11.8,1539,3911,39.3,0.15,0.61
1779711605,12.0,1542,3911,39.4,0.15,0.61
1779711611,16.6,1539,3911,39.3,0.15,0.61
1779711616,11.3,1538,3911,39.3,0.15,0.61
1779711622,12.2,1537,3911,39.2,0.15,0.61
1779711628,17.2,1539,3911,39.3,0.15,0.61
1779711634,12.3,1532,3911,39.1,0.15,0.61
1779711640,17.9,1545,3911,39.5,0.15,0.61
1779711645,17.3,1544,3911,39.4,0.15,0.61
1779711651,11.3,1546,3911,39.5,0.15,0.61
1779711657,13.1,1546,3911,39.5,0.15,0.61
1779711663,14.9,1541,3911,39.4,0.15,0.61
1779711668,13.7,1545,3911,39.5,0.15,0.61
1779711674,17.2,1550,3911,39.6,0.15,0.61
1779711680,9.8,1546,3911,39.5,0.15,0.61
1779711686,13.5,1541,3911,39.4,0.15,0.61
1779711691,12.3,1545,3911,39.5,0.15,0.61
1779711697,18.5,1541,3911,39.4,0.15,0.61
1779711703,14.3,1538,3911,39.3,0.15,0.61
1779711709,13.1,1548,3911,39.5,0.15,0.61
1779711715,15.3,1544,3911,39.4,0.15,0.61
1779711720,17.2,1539,3911,39.3,0.15,0.61
1779711726,14.4,1539,3911,39.3,0.15,0.61
1779711732,16.0,1552,3911,39.6,0.15,0.61
1779711738,12.0,1537,3911,39.2,0.15,0.61
1779711743,12.8,1531,3911,39.1,0.15,0.61
