timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779708616,13.1,885,3911,22.6,0.15,0.60
1779708622,8.1,915,3911,23.3,0.15,0.60
1779708628,19.4,956,3911,24.4,0.15,0.60
1779708634,14.2,968,3911,24.7,0.15,0.60
1779708640,16.4,1002,3911,25.6,0.15,0.60
1779708645,17.9,1048,3911,26.7,0.15,0.60
1779708651,15.6,1085,3911,27.7,0.15,0.60
1779708657,10.5,1134,3911,28.9,0.15,0.60
1779708663,14.4,1139,3911,29.1,0.15,0.60
1779708669,11.0,1148,3911,29.3,0.15,0.60
1779708674,9.9,1155,3911,29.5,0.15,0.60
1779708680,15.3,1167,3911,29.8,0.15,0.60
1779708686,14.4,1168,3911,29.8,0.15,0.60
1779708692,10.5,1175,3911,30.0,0.15,0.60
1779708698,17.1,1177,3911,30.0,0.15,0.60
1779708703,13.9,1215,3911,31.0,0.15,0.60
1779708709,13.2,1219,3911,31.1,0.15,0.60
1779708715,17.6,1226,3911,31.3,0.15,0.60
1779708721,21.8,1223,3911,31.2,0.15,0.60
1779708726,14.1,1225,3911,31.3,0.15,0.60
1779708732,11.6,1236,3911,31.6,0.15,0.60
1779708738,17.2,1233,3911,31.5,0.15,0.60
1779708744,9.8,1233,3911,31.5,0.15,0.60
1779708750,13.4,1241,3911,31.7,0.15,0.60
1779708755,11.6,1245,3911,31.8,0.15,0.60
1779708761,15.3,1234,3911,31.5,0.15,0.60
1779708767,17.1,1236,3911,31.6,0.15,0.60
1779708773,13.8,1235,3911,31.5,0.15,0.60
1779708779,15.8,1242,3911,31.7,0.15,0.60
1779708784,13.4,1244,3911,31.8,0.15,0.60
1779708790,20.7,1239,3911,31.6,0.15,0.60
1779708796,11.9,1238,3911,31.6,0.15,0.60
1779708802,12.8,1255,3911,32.0,0.15,0.60
1779708808,16.1,1243,3911,31.7,0.15,0.60
1779708813,13.7,1242,3911,31.7,0.15,0.60
1779708819,17.6,1246,3911,31.8,0.15,0.60
1779708825,14.7,1242,3911,31.7,0.15,0.60
1779708831,15.8,1251,3911,31.9,0.15,0.60
1779708836,8.6,1247,3911,31.8,0.15,0.60
1779708842,11.9,1250,3911,31.9,0.15,0.60
1779708848,20.5,1248,3911,31.9,0.15,0.60
1779708854,10.1,1242,3911,31.7,0.15,0.60
1779708859,18.8,1239,3911,31.6,0.15,0.60
1779708865,20.3,1232,3911,31.5,0.15,0.60
1779708871,17.8,1243,3911,31.7,0.15,0.60
1779708877,12.7,1235,3911,31.5,0.15,0.60
1779708882,12.8,1249,3911,31.9,0.15,0.60
1779708888,12.5,1252,3911,32.0,0.15,0.60
1779708894,11.3,1243,3911,31.7,0.15,0.60
1779708900,15.9,1253,3911,32.0,0.15,0.60
1779708906,12.7,1247,3911,31.8,0.15,0.60
1779708911,13.3,1249,3911,31.9,0.15,0.60
1779708917,13.3,1254,3911,32.0,0.15,0.60
1779708923,13.5,1246,3911,31.8,0.15,0.60
1779708929,10.8,1250,3911,31.9,0.15,0.60
1779708934,15.5,1248,3911,31.9,0.15,0.60
1779708940,14.4,1247,3911,31.8,0.15,0.60
1779708946,9.9,1243,3911,31.7,0.15,0.60
1779708952,13.0,1238,3911,31.6,0.15,0.60
1779708957,17.4,1242,3911,31.7,0.15,0.60
1779708963,13.8,1244,3911,31.8,0.15,0.60
1779708969,14.5,1242,3911,31.7,0.15,0.60
1779708975,20.7,1243,3911,31.7,0.15,0.60
1779708980,16.8,1248,3911,31.9,0.15,0.60
1779708986,12.6,1244,3911,31.8,0.15,0.60
1779708992,16.4,1241,3911,31.7,0.15,0.60
1779708998,13.5,1224,3911,31.2,0.15,0.60
1779709003,5.9,1215,3911,31.0,0.15,0.60
