=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.56%     11.32MiB / 7.75GiB   0.14%     35.4GB / 1.03GB   184MB / 40GB      8
24839de5b208   lms-redis-c2-1   0.51%     10.3MiB / 7.75GiB    0.13%     22GB / 76.7GB     179MB / 22.8GB    8
e158d7c59cfc   lms-redis-c3-1   0.46%     11.13MiB / 7.75GiB   0.14%     44.3GB / 163GB    169MB / 48.9GB    8
215c2ee3de54   lms-redis-c6-1   0.52%     10.25MiB / 7.75GiB   0.13%     20.5GB / 1.03GB   163MB / 22.8GB    8
afb3ff01d0b4   lms-redis-c1-1   3.03%     12.76MiB / 7.75GiB   0.16%     37.1GB / 140GB    177MB / 40GB      8
7362d8b2b940   lms-redis-c4-1   0.49%     10.79MiB / 7.75GiB   0.14%     42.6GB / 1.06GB   163MB / 48.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   3.07MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     107.7MiB / 7.75GiB   1.36%     1.19GB / 224MB    34.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.44%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.83%     682MiB / 7.75GiB     8.59%     213MB / 1.18GB    186MB / 17.2MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.37%     131.9MiB / 7.75GiB   1.66%     36GB / 1.04GB     185MB / 40.7GB    8
24839de5b208   lms-redis-c2-1   2.80%     113.7MiB / 7.75GiB   1.43%     22.5GB / 78.2GB   181MB / 23.4GB    8
e158d7c59cfc   lms-redis-c3-1   2.85%     133.4MiB / 7.75GiB   1.68%     45GB / 166GB      171MB / 49.8GB    8
215c2ee3de54   lms-redis-c6-1   2.82%     107.6MiB / 7.75GiB   1.36%     21GB / 1.03GB     164MB / 23.4GB    8
afb3ff01d0b4   lms-redis-c1-1   2.91%     136.4MiB / 7.75GiB   1.72%     37.7GB / 143GB    179MB / 40.7GB    8
7362d8b2b940   lms-redis-c4-1   0.44%     130.2MiB / 7.75GiB   1.64%     43.3GB / 1.07GB   165MB / 49.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.371MiB / 7.75GiB   0.09%     2.22GB / 2.23GB   4.5MB / 332kB     5
d9a79f3b3bab   lms-app-1        0.79%     394.5MiB / 7.75GiB   4.97%     7.61GB / 4.44GB   34.9MB / 29.2MB   54
cef75e64e2ed   lms-redis-1      0.31%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.29%     828MiB / 7.75GiB     10.43%    403MB / 2GB       231MB / 750MB     52
