timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782250371,8.2,1211,7936,15.2,0.46,0.00
1782250378,63.3,1320,7936,16.6,2.79,26.51
1782250385,99.2,1664,7936,20.9,1.13,29.59
1782250392,99.7,2033,7936,25.6,0.17,10.77
1782250399,99.8,2026,7936,25.5,0.25,13.47
1782250406,99.7,2026,7936,25.5,0.07,26.33
1782250413,99.8,2122,7936,26.7,0.34,4.85
1782250421,100.0,2120,7936,26.7,0.07,33.02
1782250428,100.0,2126,7936,26.7,0.18,22.71
1782250435,99.2,2199,7936,27.7,0.05,10.03
1782250442,99.7,2153,7936,27.1,0.02,11.63
1782250449,100.0,2274,7936,28.6,0.18,6.71
1782250456,100.0,2310,7936,29.1,0.02,32.17
1782250463,100.0,2297,7936,28.9,0.04,21.36
1782250470,99.8,2233,7936,28.1,0.07,5.80
1782250477,99.7,2204,7936,27.7,0.07,6.22
1782250484,100.0,2356,7936,29.6,0.16,3.12
1782250491,99.8,2367,7936,29.8,0.04,8.22
1782250498,99.8,2337,7936,29.4,0.02,11.25
1782250505,100.0,2351,7936,29.6,0.02,17.58
1782250512,100.0,2374,7936,29.9,0.05,5.18
1782250519,100.0,2456,7936,30.9,0.02,2.80
1782250526,100.0,2407,7936,30.3,0.02,12.31
1782250533,100.0,2349,7936,29.5,0.21,34.08
1782250540,99.5,2436,7936,30.6,0.02,11.64
1782250547,100.0,2335,7936,29.4,0.07,6.18
1782250554,99.8,2449,7936,30.8,0.05,12.02
1782250561,100.0,2437,7936,30.7,0.02,6.87
1782250568,99.7,2545,7936,32.0,0.04,3.51
1782250575,100.0,2534,7936,31.9,0.02,8.08
1782250582,100.0,2568,7936,32.3,0.02,6.59
1782250589,99.7,2511,7936,31.6,0.07,10.80
1782250596,100.0,2483,7936,31.2,0.02,6.52
1782250603,100.0,2498,7936,31.4,0.02,9.62
1782250610,100.0,2525,7936,31.8,0.02,7.84
1782250617,100.0,2584,7936,32.5,0.02,24.80
1782250624,100.0,2564,7936,32.3,0.96,14.52
1782250631,100.0,2582,7936,32.5,0.09,5.27
1782250638,100.0,2571,7936,32.3,0.02,3.61
1782250645,100.0,2594,7936,32.6,0.02,3.00
1782250652,100.0,2590,7936,32.6,0.02,7.38
1782250660,100.0,2553,7936,32.1,0.32,11.22
1782250667,99.8,2567,7936,32.3,0.13,9.44
1782250674,99.8,2639,7936,33.2,0.04,10.05
1782250681,99.8,2609,7936,32.8,0.02,9.32
1782250688,100.0,2631,7936,33.1,0.02,8.21
1782250695,100.0,2697,7936,33.9,0.02,3.38
1782250702,99.8,2717,7936,34.2,0.02,7.01
1782250709,100.0,2627,7936,33.1,0.02,7.88
1782250716,100.0,2679,7936,33.7,0.03,3.87
1782250723,100.0,2753,7936,34.6,0.04,1.98
1782250730,100.0,2715,7936,34.2,0.02,8.54
1782250737,100.0,2708,7936,34.1,0.05,9.92
1782250744,100.0,2670,7936,33.6,0.02,3.69
1782250751,100.0,2672,7936,33.6,0.02,7.48
1782250758,100.0,2757,7936,34.7,0.02,10.58
1782250765,100.0,2665,7936,33.5,0.01,3.08
