=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.45%     11.32MiB / 7.75GiB   0.14%     36GB / 1.04GB     186MB / 40.7GB    8
24839de5b208   lms-redis-c2-1   2.98%     11.34MiB / 7.75GiB   0.14%     22.5GB / 78.2GB   183MB / 23.4GB    8
e158d7c59cfc   lms-redis-c3-1   0.54%     11.33MiB / 7.75GiB   0.14%     45GB / 166GB      172MB / 49.8GB    8
215c2ee3de54   lms-redis-c6-1   0.48%     10.16MiB / 7.75GiB   0.13%     21GB / 1.04GB     165MB / 23.4GB    8
afb3ff01d0b4   lms-redis-c1-1   2.97%     11.62MiB / 7.75GiB   0.15%     37.7GB / 143GB    179MB / 40.7GB    8
7362d8b2b940   lms-redis-c4-1   2.91%     10.85MiB / 7.75GiB   0.14%     43.3GB / 1.08GB   165MB / 49.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.602MiB / 7.75GiB   0.07%     2.35MB / 2.5MB    2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     106.2MiB / 7.75GiB   1.34%     1.19GB / 225MB    31.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.35%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.70%     680.6MiB / 7.75GiB   8.58%     213MB / 1.18GB    186MB / 16.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   2.89%     120.3MiB / 7.75GiB   1.52%     36.7GB / 1.05GB   188MB / 41.5GB    8
24839de5b208   lms-redis-c2-1   0.43%     106MiB / 7.75GiB     1.34%     22.8GB / 79.7GB   185MB / 23.8GB    8
e158d7c59cfc   lms-redis-c3-1   0.55%     144.9MiB / 7.75GiB   1.83%     45.8GB / 169GB    173MB / 50.6GB    8
215c2ee3de54   lms-redis-c6-1   3.04%     102.3MiB / 7.75GiB   1.29%     21.3GB / 1.04GB   166MB / 23.8GB    8
afb3ff01d0b4   lms-redis-c1-1   3.17%     122.3MiB / 7.75GiB   1.54%     38.4GB / 145GB    181MB / 41.5GB    8
7362d8b2b940   lms-redis-c4-1   2.95%     142.1MiB / 7.75GiB   1.79%     44GB / 1.08GB     167MB / 50.7GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.57MiB / 7.75GiB    0.10%     1.84GB / 1.85GB   4.38MB / 971kB    5
d9a79f3b3bab   lms-app-1        0.75%     438MiB / 7.75GiB     5.52%     7.23GB / 4.12GB   32.9MB / 27.8MB   54
cef75e64e2ed   lms-redis-1      0.39%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.71%     824.9MiB / 7.75GiB   10.39%    399MB / 1.99GB    229MB / 747MB     52
