timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782249388,7.4,1211,7936,15.2,0.64,1.16
1782249395,69.0,1331,7936,16.7,1.45,13.30
1782249402,99.3,1734,7936,21.8,0.79,24.73
1782249410,99.7,1997,7936,25.1,1.78,24.27
1782249417,99.7,2108,7936,26.5,0.62,7.35
1782249424,100.0,2108,7936,26.5,0.39,10.28
1782249431,100.0,2132,7936,26.8,0.34,23.22
1782249438,100.0,2044,7936,25.7,0.02,14.41
1782249445,99.8,2180,7936,27.4,0.07,15.54
1782249452,100.0,2221,7936,27.9,0.09,21.07
1782249459,100.0,2198,7936,27.6,0.04,11.14
1782249466,100.0,2260,7936,28.4,0.07,11.78
1782249473,99.8,2162,7936,27.2,0.05,11.49
1782249480,100.0,2233,7936,28.1,0.05,7.09
1782249487,100.0,2218,7936,27.9,0.02,10.79
1782249494,100.0,2306,7936,29.0,0.02,10.36
1782249501,100.0,2179,7936,27.4,0.02,4.53
1782249508,100.0,2269,7936,28.5,0.02,8.99
1782249515,100.0,2242,7936,28.2,0.02,12.84
1782249522,99.7,2253,7936,28.3,0.02,31.43
1782249529,99.8,2303,7936,29.0,0.02,31.19
1782249536,99.5,2336,7936,29.4,0.02,5.03
1782249543,100.0,2385,7936,30.0,0.02,16.67
1782249550,100.0,2412,7936,30.3,0.02,18.92
1782249557,100.0,2378,7936,29.9,0.02,7.16
1782249564,100.0,2383,7936,30.0,0.07,19.55
1782249571,100.0,2380,7936,29.9,0.04,10.67
1782249578,100.0,2341,7936,29.4,0.13,5.02
1782249585,100.0,2369,7936,29.8,0.02,23.55
1782249592,100.0,2439,7936,30.7,0.10,10.08
1782249599,99.8,2395,7936,30.1,0.02,6.34
1782249606,100.0,2388,7936,30.0,0.02,5.77
1782249613,100.0,2463,7936,31.0,0.18,24.84
1782249620,100.0,2399,7936,30.2,0.04,16.57
1782249627,100.0,2472,7936,31.1,0.10,14.57
1782249634,100.0,2470,7936,31.1,0.02,4.45
1782249641,100.0,2491,7936,31.3,0.07,7.66
1782249649,100.0,2509,7936,31.6,0.02,22.30
1782249656,100.0,2476,7936,31.1,0.02,2.37
1782249663,99.8,2608,7936,32.8,0.02,1.85
1782249670,100.0,2477,7936,31.2,0.02,2.79
1782249677,99.8,2541,7936,32.0,0.02,23.40
1782249684,100.0,2585,7936,32.5,0.09,14.58
1782249691,100.0,2498,7936,31.4,0.10,11.22
1782249698,100.0,2625,7936,33.0,0.04,10.92
1782249705,100.0,2647,7936,33.3,0.02,11.38
1782249712,100.0,2422,7936,30.5,0.02,9.41
1782249719,100.0,2626,7936,33.0,0.02,13.03
1782249726,100.0,2502,7936,31.5,0.02,3.28
1782249733,100.0,2574,7936,32.4,0.02,15.65
1782249740,100.0,2634,7936,33.1,0.07,9.02
1782249747,100.0,2629,7936,33.1,0.02,15.31
1782249754,100.0,2583,7936,32.5,0.02,9.81
1782249761,99.3,2615,7936,32.9,0.03,9.84
1782249768,100.0,2621,7936,33.0,0.03,3.99
1782249775,100.0,2623,7936,33.0,0.13,4.49
1782249782,91.4,2444,7936,30.7,0.02,5.61
