=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.48%     11.34MiB / 7.75GiB   0.14%     33GB / 994MB      175MB / 37.3GB    8
24839de5b208   lms-redis-c2-1   3.57%     10.21MiB / 7.75GiB   0.13%     21GB / 72.2GB     171MB / 21.8GB    8
e158d7c59cfc   lms-redis-c3-1   0.46%     11.04MiB / 7.75GiB   0.14%     41.5GB / 154GB    163MB / 45.8GB    8
215c2ee3de54   lms-redis-c6-1   4.42%     10.28MiB / 7.75GiB   0.13%     19.6GB / 990MB    156MB / 21.8GB    8
afb3ff01d0b4   lms-redis-c1-1   2.92%     12.58MiB / 7.75GiB   0.16%     34.6GB / 132GB    169MB / 37.3GB    8
7362d8b2b940   lms-redis-c4-1   0.47%     10.73MiB / 7.75GiB   0.14%     39.9GB / 1.02GB   157MB / 45.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.625MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     108.1MiB / 7.75GiB   1.36%     1.19GB / 224MB    34.4MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.39%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.69%     682.1MiB / 7.75GiB   8.60%     213MB / 1.18GB    176MB / 17.2MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O        PIDS
2483240f7666   lms-redis-c5-1   0.48%     118.7MiB / 7.75GiB   1.50%     33.8GB / 1GB      177MB / 38.2GB   8
24839de5b208   lms-redis-c2-1   0.41%     114.5MiB / 7.75GiB   1.44%     21.3GB / 73.7GB   172MB / 22.2GB   8
e158d7c59cfc   lms-redis-c3-1   3.03%     128.6MiB / 7.75GiB   1.62%     42.5GB / 157GB    165MB / 46.9GB   8
215c2ee3de54   lms-redis-c6-1   0.43%     111.8MiB / 7.75GiB   1.41%     19.9GB / 996MB    158MB / 22.2GB   8
afb3ff01d0b4   lms-redis-c1-1   0.44%     120.1MiB / 7.75GiB   1.51%     35.4GB / 135GB    170MB / 38.2GB   8
7362d8b2b940   lms-redis-c4-1   0.45%     127.5MiB / 7.75GiB   1.61%     40.8GB / 1.03GB   158MB / 46.9GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.332MiB / 7.75GiB   0.08%     2.16GB / 2.17GB   4.4MB / 463kB    5
d9a79f3b3bab   lms-app-1        0.81%     251.3MiB / 7.75GiB   3.17%     7.2GB / 4.63GB    34.9MB / 29MB    42
cef75e64e2ed   lms-redis-1      0.36%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB     6
2308ef2efa4f   lms-mysql-1      2.34%     827.9MiB / 7.75GiB   10.43%    405MB / 2.02GB    221MB / 755MB    52
