timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782247384,10.5,1210,7936,15.2,0.63,0.00
1782247391,16.6,1218,7936,15.3,1.47,8.75
1782247398,60.4,1375,7936,17.3,0.30,18.93
1782247405,68.4,1409,7936,17.7,0.66,6.28
1782247412,99.7,1671,7936,21.0,0.52,15.35
1782247420,100.0,1966,7936,24.7,0.52,21.70
1782247427,100.0,2018,7936,25.4,0.38,11.02
1782247434,100.0,2030,7936,25.5,0.05,15.79
1782247441,100.0,2078,7936,26.1,0.06,11.39
1782247448,100.0,2169,7936,27.3,0.07,8.57
1782247455,100.0,2077,7936,26.1,0.10,13.34
1782247462,99.0,2193,7936,27.6,0.04,17.02
1782247469,99.2,2207,7936,27.8,0.22,13.57
1782247476,100.0,2137,7936,26.9,0.09,18.92
1782247483,100.0,2188,7936,27.5,0.04,18.18
1782247490,100.0,2163,7936,27.2,0.05,20.02
1782247497,99.8,2144,7936,27.0,0.04,11.49
1782247504,100.0,2259,7936,28.4,0.02,2.18
1782247511,100.0,2265,7936,28.5,0.02,10.47
1782247518,100.0,2256,7936,28.4,0.18,5.32
1782247525,100.0,2332,7936,29.3,0.02,5.51
1782247532,100.0,2256,7936,28.4,0.07,14.40
1782247539,100.0,2230,7936,28.0,0.07,12.57
1782247546,100.0,2290,7936,28.8,0.04,19.99
1782247553,100.0,2212,7936,27.8,0.02,12.02
1782247560,100.0,2301,7936,28.9,0.16,21.15
1782247567,100.0,2305,7936,29.0,0.07,6.74
1782247574,100.0,2337,7936,29.4,0.02,10.86
1782247581,100.0,2421,7936,30.5,0.02,9.27
1782247588,99.8,2333,7936,29.3,0.07,22.79
1782247595,99.7,2385,7936,30.0,0.07,4.82
1782247602,99.3,2404,7936,30.2,0.04,21.59
1782247609,99.8,2489,7936,31.3,0.02,8.76
1782247616,100.0,2445,7936,30.8,0.07,14.93
1782247623,100.0,2436,7936,30.6,0.02,20.66
1782247630,100.0,2460,7936,30.9,0.02,28.13
1782247638,100.0,2513,7936,31.6,0.07,22.52
1782247645,100.0,2502,7936,31.5,0.09,7.48
1782247652,99.8,2533,7936,31.9,0.04,12.08
1782247659,100.0,2518,7936,31.7,0.07,7.78
1782247666,99.5,2510,7936,31.6,0.25,16.30
1782247673,100.0,2542,7936,32.0,0.09,17.15
1782247680,100.0,2612,7936,32.9,0.04,9.89
1782247687,100.0,2490,7936,31.3,0.02,9.50
1782247694,99.7,2548,7936,32.1,0.10,4.91
1782247701,99.8,2649,7936,33.3,0.13,9.74
1782247708,100.0,2678,7936,33.7,0.02,21.02
1782247715,99.5,2604,7936,32.8,0.02,12.35
1782247722,100.0,2619,7936,33.0,0.02,21.52
1782247729,100.0,2647,7936,33.3,0.02,6.76
1782247736,100.0,2693,7936,33.9,0.02,5.53
1782247743,100.0,2694,7936,33.9,0.02,5.85
1782247750,100.0,2664,7936,33.5,0.20,7.02
1782247757,100.0,2699,7936,34.0,0.07,6.20
1782247764,100.0,2677,7936,33.7,0.05,2.98
1782247771,51.0,2337,7936,29.4,0.05,2.88
1782247778,28.8,2273,7936,28.6,0.02,0.84
