timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782248398,6.3,1212,7936,15.2,0.70,0.02
1782248405,33.3,1289,7936,16.2,1.31,4.11
1782248412,95.2,1518,7936,19.1,0.85,16.96
1782248419,100.0,1828,7936,23.0,0.74,32.55
1782248426,100.0,2010,7936,25.3,0.31,6.78
1782248433,100.0,2056,7936,25.9,0.09,17.97
1782248440,99.8,2072,7936,26.1,0.30,7.86
1782248447,100.0,2148,7936,27.0,0.09,10.79
1782248454,99.8,2175,7936,27.4,0.05,9.56
1782248461,99.0,2142,7936,26.9,0.45,14.17
1782248468,100.0,2190,7936,27.5,0.04,7.46
1782248475,99.8,2147,7936,27.0,0.04,11.78
1782248482,100.0,2213,7936,27.8,0.15,2.99
1782248489,99.8,2240,7936,28.2,0.10,12.40
1782248496,100.0,2277,7936,28.6,0.04,22.84
1782248503,99.8,2256,7936,28.4,0.02,13.80
1782248510,100.0,2245,7936,28.2,0.02,10.09
1782248517,100.0,2287,7936,28.8,0.07,15.26
1782248524,100.0,2293,7936,28.8,0.09,12.47
1782248531,100.0,2285,7936,28.7,0.02,7.40
1782248538,100.0,2340,7936,29.4,0.12,5.79
1782248545,100.0,2319,7936,29.2,0.05,19.65
1782248552,100.0,2352,7936,29.6,0.02,4.22
1782248559,100.0,2399,7936,30.2,0.21,13.22
1782248566,100.0,2251,7936,28.3,0.02,18.10
1782248573,99.8,2376,7936,29.9,0.03,8.31
1782248580,100.0,2434,7936,30.6,0.13,4.90
1782248587,99.8,2354,7936,29.6,0.16,11.63
1782248594,100.0,2364,7936,29.7,0.02,23.52
1782248601,100.0,2496,7936,31.4,0.09,3.67
1782248608,99.8,2454,7936,30.9,0.04,11.79
1782248616,100.0,2490,7936,31.3,0.05,6.00
1782248623,100.0,2482,7936,31.2,0.02,4.20
1782248630,100.0,2521,7936,31.7,0.02,7.14
1782248637,100.0,2435,7936,30.6,0.05,16.28
1782248644,100.0,2539,7936,31.9,0.04,4.23
1782248651,100.0,2581,7936,32.5,0.02,7.72
1782248658,100.0,2591,7936,32.6,0.05,5.80
1782248665,99.8,2563,7936,32.2,0.02,8.36
1782248672,99.8,2550,7936,32.1,0.02,5.08
1782248679,99.7,2509,7936,31.6,0.05,9.32
1782248686,100.0,2614,7936,32.9,0.02,7.45
1782248693,99.7,2583,7936,32.5,0.02,12.88
1782248700,100.0,2580,7936,32.5,0.02,15.59
1782248707,100.0,2643,7936,33.3,0.10,4.12
1782248714,100.0,2616,7936,32.9,0.02,17.66
1782248721,100.0,2670,7936,33.6,0.16,23.18
1782248728,99.7,2637,7936,33.2,0.07,8.51
1782248735,99.8,2581,7936,32.5,0.02,4.32
1782248742,100.0,2652,7936,33.4,0.02,4.04
1782248749,100.0,2632,7936,33.1,0.02,10.67
1782248756,100.0,2764,7936,34.8,0.02,2.13
1782248763,100.0,2675,7936,33.7,0.29,5.71
1782248770,100.0,2630,7936,33.1,0.07,5.74
1782248777,100.0,2748,7936,34.6,0.02,3.45
1782248784,99.8,2722,7936,34.2,0.02,3.56
1782248791,32.8,2422,7936,30.5,0.00,1.07
