timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782252366,8.1,1205,7936,15.1,0.56,0.05
1782252373,84.3,1366,7936,17.2,1.92,37.90
1782252380,100.0,1849,7936,23.2,0.87,34.29
1782252387,100.0,1984,7936,25.0,0.26,12.93
1782252394,100.0,2025,7936,25.5,0.52,32.02
1782252401,99.8,2047,7936,25.7,0.23,16.75
1782252408,100.0,2093,7936,26.3,0.03,6.08
1782252415,99.5,2226,7936,28.0,0.04,9.13
1782252422,100.0,2190,7936,27.5,0.02,12.44
1782252429,100.0,2128,7936,26.8,0.07,22.77
1782252436,100.0,2206,7936,27.7,0.36,31.84
1782252443,100.0,2207,7936,27.8,0.07,6.68
1782252450,100.0,2269,7936,28.5,0.09,17.20
1782252457,100.0,2188,7936,27.5,0.23,7.03
1782252464,100.0,2218,7936,27.9,0.02,29.63
1782252471,100.0,2308,7936,29.0,0.07,11.64
1782252478,100.0,2255,7936,28.4,0.02,9.19
1782252485,100.0,2247,7936,28.3,0.02,23.94
1782252492,100.0,2299,7936,28.9,0.06,17.22
1782252499,100.0,2320,7936,29.2,0.02,5.31
1782252506,100.0,2283,7936,28.7,0.02,4.91
1782252513,100.0,2335,7936,29.4,0.03,6.53
1782252520,100.0,2345,7936,29.5,0.04,19.33
1782252527,100.0,2264,7936,28.5,0.05,10.96
1782252535,100.0,2390,7936,30.1,0.02,12.81
1782252542,99.7,2435,7936,30.6,0.07,6.42
1782252549,99.5,2395,7936,30.1,0.07,7.59
1782252556,100.0,2447,7936,30.8,0.12,11.20
1782252563,100.0,2446,7936,30.8,14.89,11.67
1782252570,99.7,2375,7936,29.9,0.02,2.41
1782252577,99.8,2448,7936,30.8,0.02,3.74
1782252584,99.5,2349,7936,29.5,0.18,27.18
1782252591,99.7,2566,7936,32.3,0.02,6.41
1782252598,99.5,2519,7936,31.7,0.13,9.80
1782252605,100.0,2490,7936,31.3,0.09,12.65
1782252612,100.0,2487,7936,31.3,0.10,10.04
1782252619,100.0,2545,7936,32.0,0.02,18.76
1782252626,100.0,2548,7936,32.1,0.02,13.70
1782252633,100.0,2560,7936,32.2,0.07,15.25
1782252640,99.5,2520,7936,31.7,0.04,2.91
1782252647,100.0,2476,7936,31.1,0.02,5.36
1782252654,100.0,2497,7936,31.4,0.02,19.98
1782252661,100.0,2596,7936,32.7,0.02,4.14
1782252668,99.5,2556,7936,32.2,0.04,8.27
1782252675,100.0,2534,7936,31.9,0.10,15.18
1782252682,99.2,2622,7936,33.0,0.05,12.82
1782252689,100.0,2571,7936,32.3,0.02,28.47
1782252696,100.0,2603,7936,32.7,0.02,3.20
1782252703,100.0,2577,7936,32.4,0.07,8.17
1782252710,100.0,2667,7936,33.6,0.04,5.60
1782252717,100.0,2684,7936,33.8,0.12,3.40
1782252724,100.0,2732,7936,34.4,0.02,2.39
1782252731,100.0,2710,7936,34.1,0.04,16.51
1782252738,100.0,2603,7936,32.7,0.02,6.82
1782252746,100.0,2679,7936,33.7,0.02,11.36
1782252753,100.0,2678,7936,33.7,0.05,4.01
1782252760,100.0,2696,7936,33.9,0.04,6.56
1782252767,99.8,2722,7936,34.2,0.07,7.01
1782252774,99.3,2728,7936,34.3,0.02,4.48
1782252781,100.0,2720,7936,34.2,0.18,4.98
1782252788,100.0,2750,7936,34.6,0.02,8.91
