timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779707694,13.8,862,3911,22.0,0.15,0.60
1779707700,9.9,882,3911,22.5,0.15,0.60
1779707706,12.0,893,3911,22.8,0.15,0.60
1779707712,5.3,913,3911,23.3,0.15,0.60
1779707718,8.9,923,3911,23.6,0.15,0.60
1779707723,10.6,931,3911,23.8,0.15,0.60
1779707729,18.9,944,3911,24.1,0.15,0.60
1779707735,12.4,947,3911,24.2,0.15,0.60
1779707741,13.1,965,3911,24.6,0.15,0.60
1779707746,18.3,978,3911,25.0,0.15,0.60
1779707752,16.1,988,3911,25.2,0.15,0.60
1779707758,14.2,998,3911,25.5,0.15,0.60
1779707764,12.3,1038,3911,26.5,0.15,0.60
1779707769,15.8,1051,3911,26.8,0.15,0.60
1779707775,8.7,1035,3911,26.4,0.15,0.60
1779707781,15.3,1048,3911,26.7,0.15,0.60
1779707787,12.6,1037,3911,26.5,0.15,0.60
1779707793,14.7,1054,3911,26.9,0.15,0.60
1779707798,15.3,1053,3911,26.9,0.15,0.60
1779707804,16.1,1057,3911,27.0,0.15,0.60
1779707810,11.2,1058,3911,27.0,0.15,0.60
1779707816,13.2,1052,3911,26.8,0.15,0.60
1779707821,22.1,1064,3911,27.2,0.15,0.60
1779707827,12.2,1063,3911,27.1,0.15,0.60
1779707833,19.5,1063,3911,27.1,0.15,0.60
1779707839,22.0,1066,3911,27.2,0.15,0.60
1779707845,14.5,1065,3911,27.2,0.15,0.60
1779707850,12.4,1067,3911,27.2,0.15,0.60
1779707856,15.8,1067,3911,27.2,0.15,0.60
1779707862,14.8,1064,3911,27.2,0.15,0.60
1779707868,11.7,1067,3911,27.2,0.15,0.60
1779707873,18.7,1074,3911,27.4,0.15,0.60
1779707879,12.4,1070,3911,27.3,0.15,0.60
1779707885,16.1,1067,3911,27.2,0.15,0.60
1779707891,13.2,1075,3911,27.4,0.15,0.60
1779707896,9.6,1072,3911,27.4,0.15,0.60
1779707902,11.2,1063,3911,27.1,0.15,0.60
1779707908,12.5,1065,3911,27.2,0.15,0.60
1779707914,13.1,1059,3911,27.0,0.15,0.60
1779707919,16.8,1076,3911,27.5,0.15,0.60
1779707925,16.6,1070,3911,27.3,0.15,0.60
1779707931,12.1,1078,3911,27.5,0.15,0.60
1779707937,10.7,1065,3911,27.2,0.15,0.60
1779707943,17.7,1068,3911,27.3,0.15,0.60
1779707948,14.5,1072,3911,27.4,0.15,0.60
1779707954,12.2,1062,3911,27.1,0.15,0.60
1779707960,18.1,1071,3911,27.3,0.15,0.60
1779707966,12.4,1065,3911,27.2,0.15,0.60
1779707971,11.3,1065,3911,27.2,0.15,0.60
1779707977,13.8,1060,3911,27.1,0.15,0.60
1779707983,13.6,1061,3911,27.1,0.15,0.60
1779707989,14.4,1067,3911,27.2,0.15,0.60
1779707994,16.0,1072,3911,27.4,0.15,0.60
1779708000,11.4,1069,3911,27.3,0.15,0.60
1779708006,13.0,1063,3911,27.1,0.15,0.60
1779708012,17.5,1066,3911,27.2,0.15,0.60
1779708018,11.8,1066,3911,27.2,0.15,0.60
1779708023,11.1,1067,3911,27.2,0.15,0.60
1779708029,10.2,1068,3911,27.3,0.15,0.60
1779708035,12.2,1069,3911,27.3,0.15,0.60
1779708041,20.7,1078,3911,27.5,0.15,0.60
1779708046,15.3,1073,3911,27.4,0.15,0.60
1779708052,12.5,1068,3911,27.3,0.15,0.60
1779708058,10.6,1071,3911,27.3,0.15,0.60
1779708064,13.4,1068,3911,27.3,0.15,0.60
1779708069,5.3,1053,3911,26.9,0.15,0.60
1779708075,10.1,1051,3911,26.8,0.15,0.60
1779708081,11.4,1041,3911,26.6,0.15,0.60
