=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   1.97%     13.67MiB / 7.75GiB   0.17%     32GB / 981MB      173MB / 36.2GB    14
24839de5b208   lms-redis-c2-1   2.99%     11.32MiB / 7.75GiB   0.14%     20.4GB / 70.7GB   167MB / 21.2GB    8
e158d7c59cfc   lms-redis-c3-1   0.45%     10.95MiB / 7.75GiB   0.14%     40.1GB / 151GB    161MB / 44.2GB    8
215c2ee3de54   lms-redis-c6-1   0.46%     9.988MiB / 7.75GiB   0.13%     19GB / 978MB      154MB / 21.2GB    8
afb3ff01d0b4   lms-redis-c1-1   0.48%     11.54MiB / 7.75GiB   0.15%     33.5GB / 130GB    165MB / 36.2GB    8
7362d8b2b940   lms-redis-c4-1   0.49%     10.65MiB / 7.75GiB   0.13%     38.5GB / 1.01GB   155MB / 44.2GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.22MB / 2.28MB   2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.4MiB / 7.75GiB   1.33%     1.19GB / 224MB    33.9MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.34%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.78%     689.1MiB / 7.75GiB   8.68%     213MB / 1.18GB    108MB / 16.9MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   12.14%    113.8MiB / 7.75GiB   1.43%     33GB / 988MB      175MB / 37.3GB    8
24839de5b208   lms-redis-c2-1   3.01%     105.7MiB / 7.75GiB   1.33%     21GB / 72.2GB     169MB / 21.8GB    8
e158d7c59cfc   lms-redis-c3-1   5.99%     125.6MiB / 7.75GiB   1.58%     41.5GB / 154GB    163MB / 45.8GB    8
215c2ee3de54   lms-redis-c6-1   0.53%     102.6MiB / 7.75GiB   1.29%     19.6GB / 984MB    156MB / 21.8GB    8
afb3ff01d0b4   lms-redis-c1-1   3.04%     113.7MiB / 7.75GiB   1.43%     34.6GB / 132GB    166MB / 37.3GB    8
7362d8b2b940   lms-redis-c4-1   2.86%     124.3MiB / 7.75GiB   1.57%     39.9GB / 1.02GB   156MB / 45.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.977MiB / 7.75GiB   0.08%     2.12GB / 2.13GB   4.36MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     178.3MiB / 7.75GiB   2.25%     6.13GB / 5.5GB    35.1MB / 27.5MB   25
cef75e64e2ed   lms-redis-1      0.34%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.27%     821.8MiB / 7.75GiB   10.35%    397MB / 2.04GB    147MB / 758MB     52
