timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782246398,4.3,1207,7936,15.2,0.79,1.18
1782246405,11.1,1212,7936,15.2,0.34,0.20
1782246412,32.7,1335,7936,16.8,1.26,17.97
1782246419,48.6,1406,7936,17.7,0.44,7.53
1782246426,65.2,1437,7936,18.1,0.18,32.33
1782246433,59.4,1442,7936,18.1,0.06,21.46
1782246440,72.2,1488,7936,18.7,0.08,6.44
1782246447,87.7,1548,7936,19.5,0.34,11.79
1782246454,92.4,1591,7936,20.0,0.38,24.15
1782246461,99.5,1849,7936,23.2,0.03,28.54
1782246468,99.7,1833,7936,23.0,0.17,18.19
1782246475,99.5,1840,7936,23.1,0.04,8.07
1782246482,99.5,1838,7936,23.1,0.07,15.53
1782246489,99.2,1874,7936,23.6,0.10,31.43
1782246496,100.0,1926,7936,24.2,0.12,28.13
1782246503,98.0,1765,7936,22.2,0.07,20.21
1782246510,96.5,1823,7936,22.9,0.04,12.64
1782246517,99.0,1852,7936,23.3,0.02,16.14
1782246524,98.0,1893,7936,23.8,0.07,26.92
1782246531,91.0,1830,7936,23.0,0.07,20.06
1782246538,99.0,1909,7936,24.0,0.02,22.60
1782246545,99.8,1934,7936,24.3,0.38,25.96
1782246553,99.7,1913,7936,24.1,0.07,20.05
1782246560,99.8,2028,7936,25.5,0.14,3.55
1782246567,99.8,2009,7936,25.3,0.02,10.64
1782246574,98.3,2001,7936,25.2,0.04,19.44
1782246581,98.7,1945,7936,24.5,0.09,29.47
1782246588,99.7,1937,7936,24.4,0.05,15.21
1782246595,98.7,1906,7936,24.0,0.02,34.79
1782246602,99.8,2023,7936,25.4,0.08,15.72
1782246609,87.7,1938,7936,24.4,0.02,21.30
1782246616,86.3,1930,7936,24.3,0.09,16.32
1782246623,99.8,2074,7936,26.1,0.02,10.59
1782246630,99.5,2066,7936,26.0,0.05,15.78
1782246637,99.5,2067,7936,26.0,0.05,28.06
1782246644,98.5,2090,7936,26.3,0.05,16.33
1782246651,96.7,2055,7936,25.8,0.02,12.08
1782246658,99.5,2109,7936,26.5,0.15,16.28
1782246665,95.5,2013,7936,25.3,0.02,11.83
1782246672,94.5,2041,7936,25.7,0.02,27.58
1782246679,99.8,2118,7936,26.6,0.02,22.25
1782246686,89.1,2084,7936,26.2,0.27,9.45
1782246693,94.0,2105,7936,26.5,0.02,17.26
1782246700,98.0,2076,7936,26.1,0.02,12.06
1782246707,97.2,2104,7936,26.5,0.16,28.58
1782246714,100.0,2278,7936,28.7,0.05,10.24
1782246721,95.7,2096,7936,26.4,0.02,12.77
1782246728,100.0,2150,7936,27.0,0.04,13.81
1782246735,100.0,2200,7936,27.7,0.02,31.37
1782246742,99.3,2155,7936,27.1,0.04,10.96
1782246749,100.0,2250,7936,28.3,0.02,14.44
1782246756,90.2,2141,7936,26.9,0.02,22.43
1782246763,99.8,2248,7936,28.3,0.02,11.10
1782246771,99.5,2197,7936,27.6,0.02,7.62
1782246778,50.4,2143,7936,27.0,0.02,7.22
1782246785,52.7,2114,7936,26.6,0.02,5.74
1782246792,9.4,2109,7936,26.5,0.00,6.37
