timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779712217,16.2,909,3911,23.2,0.15,0.61
1779712222,13.6,1141,3911,29.1,0.15,0.61
1779712228,14.3,1262,3911,32.2,0.15,0.61
1779712234,20.1,1370,3911,35.0,0.15,0.61
1779712240,13.0,1423,3911,36.3,0.15,0.61
1779712246,19.0,1451,3911,37.1,0.15,0.61
1779712251,18.1,1487,3911,38.0,0.15,0.61
1779712257,21.1,1508,3911,38.5,0.15,0.61
1779712263,13.5,1533,3911,39.1,0.15,0.61
1779712269,15.2,1569,3911,40.1,0.15,0.61
1779712275,16.8,1593,3911,40.7,0.15,0.61
1779712280,20.0,1640,3911,41.9,0.15,0.61
1779712286,16.4,1635,3911,41.8,0.15,0.61
1779712292,15.8,1645,3911,42.0,0.15,0.61
1779712298,16.2,1686,3911,43.1,0.15,0.61
1779712303,15.9,1730,3911,44.2,0.15,0.61
1779712309,14.8,1732,3911,44.2,0.15,0.61
1779712315,14.0,1728,3911,44.1,0.15,0.61
1779712321,14.2,1735,3911,44.3,0.15,0.61
1779712327,17.9,1742,3911,44.5,0.15,0.61
1779712332,17.4,1737,3911,44.4,0.15,0.61
1779712338,14.4,1746,3911,44.6,0.15,0.61
1779712344,15.0,1757,3911,44.9,0.15,0.61
1779712350,15.4,1755,3911,44.8,0.15,0.61
1779712355,14.9,1759,3911,44.9,0.15,0.61
1779712361,16.3,1746,3911,44.6,0.15,0.61
1779712367,12.6,1761,3911,45.0,0.15,0.61
1779712373,17.1,1763,3911,45.0,0.15,0.61
1779712378,13.5,1758,3911,44.9,0.15,0.61
1779712384,19.7,1757,3911,44.9,0.15,0.61
1779712390,18.7,1758,3911,44.9,0.15,0.61
1779712396,11.3,1765,3911,45.1,0.15,0.61
1779712402,17.6,1768,3911,45.2,0.15,0.61
1779712407,11.3,1764,3911,45.1,0.15,0.61
1779712413,17.0,1772,3911,45.3,0.15,0.61
1779712419,23.6,1765,3911,45.1,0.15,0.61
1779712425,12.8,1769,3911,45.2,0.15,0.61
1779712430,15.1,1769,3911,45.2,0.15,0.61
1779712436,13.6,1762,3911,45.0,0.15,0.61
1779712442,15.1,1774,3911,45.3,0.15,0.61
1779712448,12.1,1775,3911,45.3,0.15,0.61
1779712454,14.7,1776,3911,45.4,0.15,0.61
1779712459,15.2,1769,3911,45.2,0.15,0.61
1779712465,14.3,1776,3911,45.4,0.15,0.61
1779712471,18.2,1777,3911,45.4,0.15,0.61
1779712477,15.2,1772,3911,45.3,0.15,0.61
1779712482,19.0,1774,3911,45.3,0.15,0.61
1779712488,14.5,1779,3911,45.4,0.15,0.61
1779712494,15.9,1780,3911,45.5,0.15,0.61
1779712500,15.3,1771,3911,45.2,0.15,0.61
1779712505,14.2,1778,3911,45.4,0.15,0.61
1779712511,13.7,1775,3911,45.3,0.15,0.61
1779712517,14.7,1774,3911,45.3,0.15,0.61
1779712523,13.1,1771,3911,45.2,0.15,0.61
1779712529,14.0,1775,3911,45.3,0.15,0.61
1779712534,15.2,1774,3911,45.3,0.15,0.61
1779712540,13.2,1778,3911,45.4,0.15,0.61
1779712546,19.2,1775,3911,45.3,0.15,0.61
1779712552,20.0,1774,3911,45.3,0.15,0.61
1779712557,14.4,1778,3911,45.4,0.15,0.61
1779712563,15.1,1774,3911,45.3,0.15,0.61
1779712569,20.9,1774,3911,45.3,0.15,0.61
1779712575,15.5,1776,3911,45.4,0.15,0.61
1779712580,14.2,1786,3911,45.6,0.15,0.61
1779712586,9.2,1776,3911,45.4,0.15,0.61
1779712592,10.4,1772,3911,45.3,0.15,0.61
1779712598,9.7,1775,3911,45.3,0.15,0.61
1779712604,17.1,1778,3911,45.4,0.15,0.61
1779712609,13.6,1774,3911,45.3,0.15,0.61
