timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779713100,16.1,900,3911,23.0,0.15,0.61
1779713105,18.5,1197,3911,30.6,0.15,0.61
1779713111,15.5,1306,3911,33.3,0.15,0.61
1779713117,14.2,1457,3911,37.2,0.15,0.61
1779713123,17.3,1501,3911,38.3,0.15,0.61
1779713129,13.1,1528,3911,39.0,0.15,0.61
1779713134,15.8,1577,3911,40.3,0.15,0.61
1779713140,17.2,1620,3911,41.4,0.15,0.61
1779713146,18.3,1649,3911,42.1,0.15,0.61
1779713152,22.8,1663,3911,42.5,0.15,0.61
1779713157,14.2,1715,3911,43.8,0.15,0.61
1779713163,13.5,1737,3911,44.4,0.15,0.61
1779713169,20.8,1745,3911,44.6,0.15,0.61
1779713175,18.1,1764,3911,45.1,0.15,0.61
1779713181,15.4,1808,3911,46.2,0.15,0.61
1779713186,16.8,1808,3911,46.2,0.15,0.61
1779713192,13.5,1810,3911,46.2,0.15,0.61
1779713198,15.1,1815,3911,46.4,0.15,0.61
1779713204,20.4,1869,3911,47.7,0.15,0.61
1779713210,12.0,1910,3911,48.8,0.15,0.61
1779713215,13.8,1913,3911,48.9,0.15,0.61
1779713221,15.6,1917,3911,49.0,0.15,0.61
1779713227,15.7,1915,3911,48.9,0.15,0.61
1779713233,13.2,1922,3911,49.1,0.15,0.61
1779713238,15.9,1938,3911,49.5,0.15,0.61
1779713244,16.0,1946,3911,49.7,0.15,0.61
1779713250,12.1,1940,3911,49.6,0.15,0.61
1779713256,15.1,1941,3911,49.6,0.15,0.61
1779713262,14.4,1943,3911,49.6,0.15,0.61
1779713267,16.6,1954,3911,49.9,0.15,0.61
1779713273,15.5,1953,3911,49.9,0.15,0.61
1779713279,15.7,1960,3911,50.1,0.15,0.61
1779713285,15.4,1956,3911,50.0,0.15,0.61
1779713290,15.8,1957,3911,50.0,0.15,0.61
1779713296,13.5,1959,3911,50.0,0.15,0.61
1779713302,13.6,1963,3911,50.1,0.15,0.61
1779713308,17.2,1954,3911,49.9,0.15,0.61
1779713314,16.0,1962,3911,50.1,0.15,0.61
1779713319,14.3,1957,3911,50.0,0.15,0.61
1779713325,12.6,1958,3911,50.0,0.15,0.61
1779713331,20.3,1971,3911,50.3,0.15,0.61
1779713337,13.2,1960,3911,50.1,0.15,0.61
1779713343,7.9,1955,3911,49.9,0.15,0.61
1779713348,20.6,1969,3911,50.3,0.15,0.61
1779713354,14.9,1958,3911,50.0,0.15,0.61
1779713360,14.5,1960,3911,50.1,0.15,0.61
1779713366,20.1,1965,3911,50.2,0.15,0.61
1779713372,15.4,1957,3911,50.0,0.15,0.61
1779713377,18.8,1960,3911,50.1,0.15,0.61
1779713383,18.8,1958,3911,50.0,0.15,0.61
1779713389,20.1,1962,3911,50.1,0.15,0.61
1779713395,11.7,1960,3911,50.1,0.15,0.61
1779713400,16.9,1958,3911,50.0,0.15,0.61
1779713406,13.9,1950,3911,49.8,0.15,0.61
1779713412,11.3,1954,3911,49.9,0.15,0.61
1779713418,22.4,1969,3911,50.3,0.15,0.61
1779713423,18.3,1970,3911,50.3,0.15,0.61
1779713429,14.9,1971,3911,50.3,0.15,0.61
1779713435,13.8,1971,3911,50.3,0.15,0.61
1779713441,11.8,1967,3911,50.2,0.15,0.61
1779713447,15.3,1966,3911,50.2,0.15,0.61
1779713452,15.1,1969,3911,50.3,0.15,0.61
1779713458,13.1,1969,3911,50.3,0.15,0.61
1779713464,20.3,1971,3911,50.3,0.15,0.61
1779713470,11.8,1972,3911,50.4,0.15,0.61
1779713475,14.3,1977,3911,50.5,0.15,0.61
1779713481,13.5,1970,3911,50.3,0.15,0.61
1779713487,14.9,1962,3911,50.1,0.15,0.61
1779713493,17.1,1965,3911,50.2,0.15,0.61
1779713498,14.7,1959,3911,50.0,0.15,0.61
