timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779709529,18.8,900,3911,23.0,0.15,0.61
1779709535,10.8,944,3911,24.1,0.15,0.61
1779709541,18.1,1005,3911,25.6,0.15,0.61
1779709547,10.7,1077,3911,27.5,0.15,0.61
1779709552,13.2,1136,3911,29.0,0.15,0.61
1779709558,18.5,1205,3911,30.8,0.15,0.61
1779709564,15.0,1232,3911,31.5,0.15,0.61
1779709570,15.9,1246,3911,31.8,0.15,0.61
1779709575,14.5,1255,3911,32.0,0.15,0.61
1779709581,13.6,1270,3911,32.4,0.15,0.61
1779709587,12.0,1279,3911,32.7,0.15,0.61
1779709593,15.4,1297,3911,33.1,0.15,0.61
1779709598,16.2,1307,3911,33.4,0.15,0.61
1779709604,18.2,1316,3911,33.6,0.15,0.61
1779709610,16.4,1327,3911,33.9,0.15,0.61
1779709616,11.8,1317,3911,33.6,0.15,0.61
1779709622,16.4,1320,3911,33.7,0.15,0.61
1779709627,14.4,1313,3911,33.5,0.15,0.61
1779709633,13.2,1330,3911,34.0,0.15,0.61
1779709639,15.9,1319,3911,33.7,0.15,0.61
1779709645,17.6,1326,3911,33.9,0.15,0.61
1779709650,14.1,1331,3911,34.0,0.15,0.61
1779709656,13.5,1333,3911,34.0,0.15,0.61
1779709662,15.5,1327,3911,33.9,0.15,0.61
1779709668,10.7,1334,3911,34.1,0.15,0.61
1779709674,13.2,1326,3911,33.9,0.15,0.61
1779709679,11.9,1329,3911,33.9,0.15,0.61
1779709685,16.3,1331,3911,34.0,0.15,0.61
1779709691,18.5,1340,3911,34.2,0.15,0.61
1779709697,10.1,1332,3911,34.0,0.15,0.61
1779709702,15.1,1333,3911,34.0,0.15,0.61
1779709708,12.1,1330,3911,34.0,0.15,0.61
1779709714,16.2,1335,3911,34.1,0.15,0.61
1779709720,14.0,1332,3911,34.0,0.15,0.61
1779709726,16.3,1340,3911,34.2,0.15,0.61
1779709731,21.1,1339,3911,34.2,0.15,0.61
1779709737,9.3,1337,3911,34.1,0.15,0.61
1779709743,16.1,1337,3911,34.1,0.15,0.61
1779709749,15.1,1344,3911,34.3,0.15,0.61
1779709754,12.1,1347,3911,34.4,0.15,0.61
1779709760,14.9,1341,3911,34.2,0.15,0.61
1779709766,12.1,1340,3911,34.2,0.15,0.61
1779709772,17.1,1341,3911,34.2,0.15,0.61
1779709778,17.2,1347,3911,34.4,0.15,0.61
1779709783,13.5,1344,3911,34.3,0.15,0.61
1779709789,15.6,1342,3911,34.3,0.15,0.61
1779709795,14.4,1339,3911,34.2,0.15,0.61
1779709801,12.5,1345,3911,34.3,0.15,0.61
1779709806,10.7,1337,3911,34.1,0.15,0.61
1779709812,16.7,1341,3911,34.2,0.15,0.61
1779709818,16.2,1349,3911,34.4,0.15,0.61
1779709824,15.0,1341,3911,34.2,0.15,0.61
1779709830,14.4,1336,3911,34.1,0.15,0.61
1779709835,14.1,1348,3911,34.4,0.15,0.61
1779709841,15.0,1344,3911,34.3,0.15,0.61
1779709847,17.8,1346,3911,34.4,0.15,0.61
1779709853,15.5,1351,3911,34.5,0.15,0.61
1779709858,13.3,1348,3911,34.4,0.15,0.61
1779709864,14.9,1343,3911,34.3,0.15,0.61
1779709870,15.8,1344,3911,34.3,0.15,0.61
1779709876,15.3,1344,3911,34.3,0.15,0.61
1779709881,13.2,1340,3911,34.2,0.15,0.61
1779709887,17.1,1339,3911,34.2,0.15,0.61
1779709893,13.2,1344,3911,34.3,0.15,0.61
1779709899,22.5,1346,3911,34.4,0.15,0.61
1779709904,13.5,1344,3911,34.3,0.15,0.61
1779709910,12.5,1341,3911,34.2,0.15,0.61
1779709916,10.2,1323,3911,33.8,0.15,0.61
