=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.51%     11.33MiB / 7.75GiB   0.14%     33.8GB / 1.01GB   178MB / 38.2GB    8
24839de5b208   lms-redis-c2-1   2.86%     11.45MiB / 7.75GiB   0.14%     21.3GB / 73.7GB   175MB / 22.2GB    8
e158d7c59cfc   lms-redis-c3-1   0.53%     11.17MiB / 7.75GiB   0.14%     42.5GB / 157GB    165MB / 46.9GB    8
215c2ee3de54   lms-redis-c6-1   0.53%     10.26MiB / 7.75GiB   0.13%     19.9GB / 1GB      158MB / 22.2GB    8
afb3ff01d0b4   lms-redis-c1-1   0.50%     11.52MiB / 7.75GiB   0.15%     35.4GB / 135GB    171MB / 38.2GB    8
7362d8b2b940   lms-redis-c4-1   3.03%     10.81MiB / 7.75GiB   0.14%     40.8GB / 1.04GB   159MB / 46.9GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.559MiB / 7.75GiB   0.07%     2.22MB / 2.29MB   3.04MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     108.8MiB / 7.75GiB   1.37%     1.19GB / 224MB    34.3MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.36%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.76%     682.6MiB / 7.75GiB   8.60%     213MB / 1.18GB    177MB / 16.8MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.02%     119.8MiB / 7.75GiB   1.51%     34.5GB / 1.01GB   179MB / 39GB      8
24839de5b208   lms-redis-c2-1   2.84%     120.7MiB / 7.75GiB   1.52%     21.6GB / 75.3GB   176MB / 22.5GB    8
e158d7c59cfc   lms-redis-c3-1   0.46%     141.9MiB / 7.75GiB   1.79%     43.3GB / 160GB    167MB / 47.8GB    8
215c2ee3de54   lms-redis-c6-1   3.08%     116.4MiB / 7.75GiB   1.47%     20.1GB / 1.01GB   160MB / 22.5GB    8
afb3ff01d0b4   lms-redis-c1-1   0.52%     119.6MiB / 7.75GiB   1.51%     36.1GB / 137GB    173MB / 39GB      8
7362d8b2b940   lms-redis-c4-1   2.84%     139.9MiB / 7.75GiB   1.76%     41.6GB / 1.04GB   160MB / 47.8GB    8
05e24c1758e3   lms-nginx-1      0.00%     6.801MiB / 7.75GiB   0.09%     2.3GB / 2.32GB    4.42MB / 397kB    5
d9a79f3b3bab   lms-app-1        2.45%     347.8MiB / 7.75GiB   4.38%     7.96GB / 4.47GB   34.9MB / 30.1MB   51
cef75e64e2ed   lms-redis-1      3.18%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.03%     828.1MiB / 7.75GiB   10.43%    408MB / 2.01GB    220MB / 787MB     52
