timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779865728,15.8,868,3911,22.1,0.19,0.79
1779865734,20.7,1212,3911,30.9,0.19,0.79
1779865740,17.0,1337,3911,34.1,0.19,0.79
1779865745,15.8,1441,3911,36.8,0.19,0.79
1779865751,15.3,1531,3911,39.1,0.19,0.79
1779865757,22.6,1559,3911,39.8,0.19,0.79
1779865763,17.5,1582,3911,40.4,0.19,0.79
1779865769,18.7,1614,3911,41.2,0.19,0.79
1779865775,12.5,1664,3911,42.5,0.19,0.79
1779865780,17.8,1692,3911,43.2,0.19,0.79
1779865786,13.3,1710,3911,43.7,0.19,0.79
1779865792,20.4,1755,3911,44.8,0.19,0.79
1779865798,16.0,1786,3911,45.6,0.19,0.79
1779865804,19.9,1809,3911,46.2,0.19,0.79
1779865809,19.9,1825,3911,46.6,0.19,0.79
1779865815,22.1,1830,3911,46.7,0.19,0.79
1779865821,17.0,1826,3911,46.6,0.19,0.79
1779865827,13.8,1835,3911,46.9,0.19,0.79
1779865832,20.8,1836,3911,46.9,0.19,0.79
1779865838,10.7,1849,3911,47.2,0.19,0.79
1779865844,22.8,1863,3911,47.6,0.19,0.79
1779865850,14.6,1888,3911,48.2,0.19,0.79
1779865855,15.1,1891,3911,48.3,0.19,0.79
1779865861,17.7,1900,3911,48.5,0.19,0.79
1779865867,22.8,1901,3911,48.6,0.19,0.79
1779865873,19.9,1909,3911,48.8,0.19,0.79
1779865879,15.5,1911,3911,48.8,0.19,0.79
1779865884,19.6,1920,3911,49.0,0.19,0.79
1779865890,17.6,1951,3911,49.8,0.19,0.79
1779865896,15.6,1964,3911,50.2,0.19,0.79
1779865902,15.2,1973,3911,50.4,0.19,0.79
1779865907,14.1,1977,3911,50.5,0.19,0.79
1779865913,19.7,1976,3911,50.5,0.19,0.79
1779865919,17.6,1983,3911,50.7,0.19,0.79
1779865925,14.7,1980,3911,50.6,0.19,0.79
1779865930,19.5,1980,3911,50.6,0.19,0.79
1779865936,18.8,1984,3911,50.7,0.19,0.79
1779865942,18.8,2029,3911,51.8,0.19,0.79
1779865948,23.5,2069,3911,52.9,0.19,0.79
1779865953,18.7,2085,3911,53.3,0.19,0.79
1779865959,20.1,2087,3911,53.3,0.19,0.79
1779865965,19.7,2091,3911,53.4,0.19,0.79
1779865971,20.7,2084,3911,53.2,0.19,0.79
1779865977,17.0,2079,3911,53.1,0.19,0.79
1779865982,16.6,2088,3911,53.3,0.19,0.79
1779865988,17.8,2086,3911,53.3,0.19,0.79
1779865994,14.9,2098,3911,53.6,0.19,0.79
1779866000,24.5,2100,3911,53.6,0.19,0.79
1779866005,16.4,2123,3911,54.2,0.19,0.79
1779866011,16.9,2130,3911,54.4,0.19,0.79
1779866017,21.1,2138,3911,54.6,0.19,0.79
1779866023,15.1,2141,3911,54.7,0.19,0.79
1779866029,17.7,2131,3911,54.4,0.19,0.79
1779866034,17.4,2127,3911,54.3,0.19,0.79
1779866040,16.7,2137,3911,54.6,0.19,0.79
1779866046,20.0,2146,3911,54.8,0.19,0.79
1779866052,18.1,2151,3911,54.9,0.19,0.79
1779866057,15.9,2153,3911,55.0,0.19,0.79
1779866063,21.8,2160,3911,55.2,0.19,0.79
1779866069,18.7,2190,3911,55.9,0.19,0.79
1779866075,13.6,2183,3911,55.8,0.19,0.79
1779866081,15.1,2189,3911,55.9,0.19,0.79
1779866086,15.0,2187,3911,55.9,0.19,0.79
1779866092,15.8,2189,3911,55.9,0.19,0.79
1779866098,15.3,2200,3911,56.2,0.19,0.79
1779866104,16.3,2198,3911,56.2,0.19,0.79
1779866109,21.3,2196,3911,56.1,0.19,0.79
1779866115,14.2,2202,3911,56.3,0.19,0.79
1779866121,14.8,2200,3911,56.2,0.19,0.79
1779866127,18.1,2206,3911,56.4,0.19,0.79
1779866132,21.7,2221,3911,56.7,0.19,0.79
1779866138,14.8,2217,3911,56.6,0.19,0.79
