timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779862939,14.8,924,3911,23.6,0.19,0.79
1779862944,19.9,1020,3911,26.0,0.19,0.79
1779862950,15.6,1125,3911,28.7,0.19,0.79
1779862956,15.1,1194,3911,30.5,0.19,0.79
1779862962,20.9,1245,3911,31.8,0.19,0.79
1779862968,16.0,1268,3911,32.4,0.19,0.79
1779862973,18.4,1288,3911,32.9,0.19,0.79
1779862979,17.7,1304,3911,33.3,0.19,0.79
1779862985,13.1,1321,3911,33.7,0.19,0.79
1779862991,17.8,1348,3911,34.4,0.19,0.79
1779862997,17.1,1389,3911,35.5,0.19,0.79
1779863002,15.0,1405,3911,35.9,0.19,0.79
1779863008,17.4,1401,3911,35.8,0.19,0.79
1779863014,14.8,1412,3911,36.1,0.19,0.79
1779863020,15.3,1440,3911,36.8,0.19,0.79
1779863025,18.6,1444,3911,36.9,0.19,0.79
1779863031,18.9,1452,3911,37.1,0.19,0.79
1779863037,15.0,1455,3911,37.2,0.19,0.79
1779863043,19.2,1467,3911,37.5,0.19,0.79
1779863049,20.1,1471,3911,37.6,0.19,0.79
1779863054,19.3,1465,3911,37.4,0.19,0.79
1779863060,16.6,1484,3911,37.9,0.19,0.79
1779863066,14.3,1488,3911,38.0,0.19,0.79
1779863072,15.5,1494,3911,38.1,0.19,0.79
1779863078,16.1,1496,3911,38.2,0.19,0.79
1779863083,17.1,1510,3911,38.6,0.19,0.79
1779863089,20.6,1521,3911,38.8,0.19,0.79
1779863095,18.7,1519,3911,38.8,0.19,0.79
1779863101,19.2,1522,3911,38.9,0.19,0.79
1779863106,14.9,1528,3911,39.0,0.19,0.79
1779863112,16.9,1533,3911,39.1,0.19,0.79
1779863118,17.0,1530,3911,39.1,0.19,0.79
1779863124,13.3,1530,3911,39.1,0.19,0.79
1779863129,16.3,1542,3911,39.4,0.19,0.79
1779863135,16.4,1542,3911,39.4,0.19,0.79
1779863141,19.7,1554,3911,39.7,0.19,0.79
1779863147,16.9,1556,3911,39.7,0.19,0.79
1779863152,15.4,1565,3911,40.0,0.19,0.79
1779863158,17.8,1574,3911,40.2,0.19,0.79
1779863164,14.9,1568,3911,40.0,0.19,0.79
1779863170,22.1,1564,3911,39.9,0.19,0.79
1779863175,17.6,1584,3911,40.5,0.19,0.79
1779863181,15.2,1591,3911,40.6,0.19,0.79
1779863187,18.6,1586,3911,40.5,0.19,0.79
1779863193,18.5,1594,3911,40.7,0.19,0.79
1779863198,13.6,1605,3911,41.0,0.19,0.79
1779863204,17.4,1606,3911,41.0,0.19,0.79
1779863210,15.9,1607,3911,41.0,0.19,0.79
1779863216,14.8,1604,3911,41.0,0.19,0.79
1779863222,18.4,1610,3911,41.1,0.19,0.79
1779863227,20.7,1628,3911,41.6,0.19,0.79
1779863233,18.3,1630,3911,41.6,0.19,0.79
1779863239,14.1,1634,3911,41.7,0.19,0.79
1779863245,18.3,1631,3911,41.7,0.19,0.79
1779863250,14.3,1635,3911,41.8,0.19,0.79
1779863256,12.1,1647,3911,42.1,0.19,0.79
1779863262,20.8,1651,3911,42.2,0.19,0.79
1779863268,16.2,1652,3911,42.2,0.19,0.79
1779863274,13.3,1656,3911,42.3,0.19,0.79
1779863279,18.0,1661,3911,42.4,0.19,0.79
1779863285,19.6,1668,3911,42.6,0.19,0.79
1779863291,15.1,1674,3911,42.8,0.19,0.79
1779863297,18.1,1682,3911,43.0,0.19,0.79
1779863302,14.3,1683,3911,43.0,0.19,0.79
1779863308,17.3,1689,3911,43.1,0.19,0.79
1779863314,16.3,1686,3911,43.1,0.19,0.79
1779863320,17.6,1701,3911,43.4,0.19,0.79
1779863326,15.8,1700,3911,43.4,0.19,0.79
