timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779862010,11.0,908,3911,23.2,0.19,0.78
1779862016,12.3,969,3911,24.7,0.19,0.78
1779862022,22.1,1029,3911,26.3,0.19,0.78
1779862028,16.0,1123,3911,28.7,0.19,0.78
1779862034,13.0,1181,3911,30.1,0.19,0.78
1779862039,20.5,1199,3911,30.6,0.19,0.78
1779862045,18.0,1209,3911,30.9,0.19,0.78
1779862051,10.7,1228,3911,31.3,0.19,0.78
1779862057,16.9,1260,3911,32.2,0.19,0.78
1779862062,16.7,1277,3911,32.6,0.19,0.78
1779862068,14.5,1299,3911,33.2,0.19,0.78
1779862074,17.1,1305,3911,33.3,0.19,0.78
1779862080,19.0,1316,3911,33.6,0.19,0.78
1779862086,18.3,1321,3911,33.7,0.19,0.78
1779862091,18.2,1337,3911,34.1,0.19,0.78
1779862097,12.5,1356,3911,34.6,0.19,0.78
1779862103,15.8,1359,3911,34.7,0.19,0.78
1779862109,21.5,1359,3911,34.7,0.19,0.78
1779862114,20.1,1368,3911,34.9,0.19,0.78
1779862120,18.3,1374,3911,35.1,0.19,0.78
1779862126,12.0,1384,3911,35.3,0.19,0.78
1779862132,16.8,1377,3911,35.2,0.19,0.78
1779862137,15.4,1382,3911,35.3,0.19,0.78
1779862143,17.7,1398,3911,35.7,0.19,0.78
1779862149,15.9,1404,3911,35.8,0.19,0.78
1779862155,15.4,1413,3911,36.1,0.19,0.78
1779862161,14.4,1408,3911,36.0,0.19,0.78
1779862166,18.4,1411,3911,36.0,0.19,0.78
1779862172,16.4,1421,3911,36.3,0.19,0.78
1779862178,20.7,1415,3911,36.1,0.19,0.78
1779862184,15.5,1434,3911,36.6,0.19,0.78
1779862190,18.7,1440,3911,36.8,0.19,0.78
1779862195,13.8,1433,3911,36.6,0.19,0.78
1779862201,17.0,1440,3911,36.8,0.19,0.78
1779862207,17.0,1452,3911,37.1,0.19,0.78
1779862213,19.1,1455,3911,37.2,0.19,0.78
1779862218,16.1,1464,3911,37.4,0.19,0.78
1779862224,14.1,1466,3911,37.4,0.19,0.78
1779862230,17.8,1469,3911,37.5,0.19,0.78
1779862236,17.1,1475,3911,37.7,0.19,0.78
1779862241,15.1,1483,3911,37.9,0.19,0.78
1779862247,17.7,1484,3911,37.9,0.19,0.78
1779862253,20.9,1488,3911,38.0,0.19,0.78
1779862259,17.8,1494,3911,38.1,0.19,0.78
1779862265,19.3,1498,3911,38.3,0.19,0.78
1779862270,11.8,1502,3911,38.4,0.19,0.78
1779862276,15.9,1504,3911,38.4,0.19,0.78
1779862282,19.0,1515,3911,38.7,0.19,0.78
1779862288,18.8,1508,3911,38.5,0.19,0.78
1779862294,17.6,1523,3911,38.9,0.19,0.78
1779862299,16.6,1526,3911,39.0,0.19,0.78
1779862305,18.3,1530,3911,39.1,0.19,0.78
1779862311,14.4,1530,3911,39.1,0.19,0.78
1779862317,17.8,1534,3911,39.2,0.19,0.78
1779862322,16.8,1541,3911,39.4,0.19,0.78
1779862328,16.1,1557,3911,39.8,0.19,0.78
1779862334,14.8,1547,3911,39.5,0.19,0.78
1779862340,18.7,1556,3911,39.7,0.19,0.78
1779862345,16.9,1558,3911,39.8,0.19,0.78
1779862351,19.3,1569,3911,40.1,0.19,0.78
1779862357,22.4,1573,3911,40.2,0.19,0.78
1779862363,16.0,1571,3911,40.1,0.19,0.78
1779862369,21.1,1569,3911,40.1,0.19,0.78
1779862374,14.7,1577,3911,40.3,0.19,0.78
1779862380,16.6,1587,3911,40.5,0.19,0.78
1779862386,19.6,1593,3911,40.7,0.19,0.78
1779862392,19.9,1585,3911,40.5,0.19,0.78
1779862397,15.6,1586,3911,40.5,0.19,0.78
