timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779860172,12.6,874,3911,22.3,0.19,0.78
1779860178,9.3,909,3911,23.2,0.19,0.78
1779860184,16.6,908,3911,23.2,0.19,0.78
1779860190,11.9,924,3911,23.6,0.19,0.78
1779860196,18.9,948,3911,24.2,0.19,0.78
1779860201,12.2,961,3911,24.5,0.19,0.78
1779860207,18.0,972,3911,24.8,0.19,0.78
1779860213,23.2,983,3911,25.1,0.19,0.78
1779860219,14.7,1053,3911,26.9,0.19,0.78
1779860224,12.7,1096,3911,28.0,0.19,0.78
1779860230,17.4,1139,3911,29.1,0.19,0.78
1779860236,17.4,1158,3911,29.6,0.19,0.78
1779860242,17.4,1171,3911,29.9,0.19,0.78
1779860247,16.6,1172,3911,29.9,0.19,0.78
1779860253,13.3,1179,3911,30.1,0.19,0.78
1779860259,17.1,1184,3911,30.2,0.19,0.78
1779860265,11.8,1188,3911,30.3,0.19,0.78
1779860271,18.1,1198,3911,30.6,0.19,0.78
1779860276,17.0,1197,3911,30.6,0.19,0.78
1779860282,17.0,1208,3911,30.8,0.19,0.78
1779860288,15.7,1218,3911,31.1,0.19,0.78
1779860294,14.8,1219,3911,31.1,0.19,0.78
1779860299,19.7,1224,3911,31.2,0.19,0.78
1779860305,14.8,1229,3911,31.4,0.19,0.78
1779860311,16.7,1235,3911,31.5,0.19,0.78
1779860317,17.9,1241,3911,31.7,0.19,0.78
1779860322,9.2,1255,3911,32.0,0.19,0.78
1779860328,16.1,1258,3911,32.1,0.19,0.78
1779860334,17.8,1254,3911,32.0,0.19,0.78
1779860340,18.8,1259,3911,32.1,0.19,0.78
1779860345,13.9,1271,3911,32.4,0.19,0.78
1779860351,18.1,1275,3911,32.6,0.19,0.78
1779860357,15.5,1286,3911,32.8,0.19,0.78
1779860363,13.7,1287,3911,32.9,0.19,0.78
1779860368,17.0,1289,3911,32.9,0.19,0.78
1779860374,18.7,1291,3911,33.0,0.19,0.78
1779860380,14.0,1299,3911,33.2,0.19,0.78
1779860386,20.4,1300,3911,33.2,0.19,0.78
1779860391,15.2,1306,3911,33.3,0.19,0.78
1779860397,14.6,1305,3911,33.3,0.19,0.78
1779860403,19.6,1327,3911,33.9,0.19,0.78
1779860409,18.2,1322,3911,33.8,0.19,0.78
1779860415,22.7,1322,3911,33.8,0.19,0.78
1779860420,16.9,1326,3911,33.9,0.19,0.78
1779860426,16.4,1336,3911,34.1,0.19,0.78
1779860432,14.7,1341,3911,34.2,0.19,0.78
1779860438,18.8,1353,3911,34.5,0.19,0.78
1779860443,14.0,1344,3911,34.3,0.19,0.78
1779860449,17.2,1363,3911,34.8,0.19,0.78
1779860455,19.9,1359,3911,34.7,0.19,0.78
1779860461,16.1,1365,3911,34.9,0.19,0.78
1779860466,16.6,1371,3911,35.0,0.19,0.78
1779860472,13.1,1376,3911,35.1,0.19,0.78
1779860478,12.8,1371,3911,35.0,0.19,0.78
1779860484,17.0,1387,3911,35.4,0.19,0.78
1779860489,22.9,1387,3911,35.4,0.19,0.78
1779860495,17.4,1393,3911,35.6,0.19,0.78
1779860501,17.2,1387,3911,35.4,0.19,0.78
1779860507,15.0,1400,3911,35.7,0.19,0.78
1779860513,16.3,1390,3911,35.5,0.19,0.78
1779860518,15.5,1398,3911,35.7,0.19,0.78
1779860524,13.8,1411,3911,36.0,0.19,0.78
1779860530,20.0,1416,3911,36.2,0.19,0.78
1779860536,16.4,1424,3911,36.4,0.19,0.78
1779860541,16.4,1425,3911,36.4,0.19,0.78
1779860547,20.4,1422,3911,36.3,0.19,0.78
1779860553,10.9,1401,3911,35.8,0.19,0.78
1779860559,5.7,1385,3911,35.4,0.19,0.78
