timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779864791,12.7,883,3911,22.5,0.19,0.79
1779864797,14.8,1139,3911,29.1,0.19,0.79
1779864802,20.4,1253,3911,32.0,0.19,0.79
1779864808,14.9,1354,3911,34.6,0.19,0.79
1779864814,16.0,1410,3911,36.0,0.19,0.79
1779864820,13.3,1427,3911,36.4,0.19,0.79
1779864826,21.8,1460,3911,37.3,0.19,0.79
1779864831,16.8,1499,3911,38.3,0.19,0.79
1779864837,18.2,1516,3911,38.7,0.19,0.79
1779864843,15.7,1546,3911,39.5,0.19,0.79
1779864849,19.0,1584,3911,40.5,0.19,0.79
1779864854,19.9,1608,3911,41.1,0.19,0.79
1779864860,19.7,1617,3911,41.3,0.19,0.79
1779864866,18.0,1628,3911,41.6,0.19,0.79
1779864872,19.2,1662,3911,42.4,0.19,0.79
1779864878,14.9,1684,3911,43.0,0.19,0.79
1779864883,17.8,1691,3911,43.2,0.19,0.79
1779864889,18.3,1697,3911,43.3,0.19,0.79
1779864895,20.5,1704,3911,43.5,0.19,0.79
1779864901,20.9,1747,3911,44.6,0.19,0.79
1779864907,17.0,1777,3911,45.4,0.19,0.79
1779864912,15.5,1790,3911,45.7,0.19,0.79
1779864918,16.3,1798,3911,45.9,0.19,0.79
1779864924,15.0,1805,3911,46.1,0.19,0.79
1779864930,18.0,1804,3911,46.1,0.19,0.79
1779864935,21.8,1814,3911,46.3,0.19,0.79
1779864941,14.6,1820,3911,46.5,0.19,0.79
1779864947,17.8,1839,3911,47.0,0.19,0.79
1779864953,17.0,1835,3911,46.9,0.19,0.79
1779864959,21.3,1838,3911,46.9,0.19,0.79
1779864964,16.8,1846,3911,47.2,0.19,0.79
1779864970,17.7,1852,3911,47.3,0.19,0.79
1779864976,15.8,1851,3911,47.3,0.19,0.79
1779864982,16.4,1871,3911,47.8,0.19,0.79
1779864988,16.4,1876,3911,47.9,0.19,0.79
1779864993,16.3,1880,3911,48.0,0.19,0.79
1779864999,20.0,1884,3911,48.1,0.19,0.79
1779865005,13.8,1884,3911,48.1,0.19,0.79
1779865011,19.7,1889,3911,48.2,0.19,0.79
1779865016,20.1,1904,3911,48.6,0.19,0.79
1779865022,18.7,1904,3911,48.6,0.19,0.79
1779865028,21.8,1910,3911,48.8,0.19,0.79
1779865034,21.8,1910,3911,48.8,0.19,0.79
1779865039,17.8,1904,3911,48.6,0.19,0.79
1779865045,19.9,1912,3911,48.8,0.19,0.79
1779865051,15.1,1923,3911,49.1,0.19,0.79
1779865057,19.1,1933,3911,49.4,0.19,0.79
1779865063,18.3,1938,3911,49.5,0.19,0.79
1779865068,13.6,1937,3911,49.5,0.19,0.79
1779865074,20.3,1941,3911,49.6,0.19,0.79
1779865080,14.3,1938,3911,49.5,0.19,0.79
1779865086,22.0,1946,3911,49.7,0.19,0.79
1779865091,21.9,1950,3911,49.8,0.19,0.79
1779865097,16.4,1964,3911,50.2,0.19,0.79
1779865103,18.1,1969,3911,50.3,0.19,0.79
1779865109,19.2,1976,3911,50.5,0.19,0.79
1779865115,17.3,1971,3911,50.3,0.19,0.79
1779865120,17.9,1972,3911,50.4,0.19,0.79
1779865126,15.5,1971,3911,50.3,0.19,0.79
1779865132,16.2,1987,3911,50.8,0.19,0.79
1779865138,19.7,1999,3911,51.1,0.19,0.79
1779865143,17.2,2003,3911,51.2,0.19,0.79
1779865149,19.7,2003,3911,51.2,0.19,0.79
1779865155,19.6,2007,3911,51.3,0.19,0.79
1779865161,17.0,2011,3911,51.4,0.19,0.79
1779865166,13.9,2008,3911,51.3,0.19,0.79
1779865172,12.3,2009,3911,51.3,0.19,0.79
1779865178,11.0,2038,3911,52.1,0.19,0.79
1779865184,15.3,2048,3911,52.3,0.19,0.79
1779865190,18.1,2035,3911,52.0,0.19,0.79
