timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779861093,7.9,872,3911,22.2,0.19,0.78
1779861099,10.1,933,3911,23.8,0.19,0.78
1779861105,15.7,955,3911,24.4,0.19,0.78
1779861111,15.3,1028,3911,26.2,0.19,0.78
1779861116,17.7,1059,3911,27.0,0.19,0.78
1779861122,13.1,1139,3911,29.1,0.19,0.78
1779861128,20.8,1172,3911,29.9,0.19,0.78
1779861134,13.5,1180,3911,30.1,0.19,0.78
1779861139,15.8,1189,3911,30.4,0.19,0.78
1779861145,17.2,1201,3911,30.7,0.19,0.78
1779861151,13.2,1211,3911,30.9,0.19,0.78
1779861157,14.5,1225,3911,31.3,0.19,0.78
1779861162,18.9,1225,3911,31.3,0.19,0.78
1779861168,18.2,1239,3911,31.6,0.19,0.78
1779861174,14.2,1236,3911,31.6,0.19,0.78
1779861180,19.7,1260,3911,32.2,0.19,0.78
1779861186,15.5,1256,3911,32.1,0.19,0.78
1779861191,15.7,1266,3911,32.3,0.19,0.78
1779861197,14.5,1271,3911,32.4,0.19,0.78
1779861203,15.8,1274,3911,32.5,0.19,0.78
1779861209,14.8,1283,3911,32.8,0.19,0.78
1779861214,21.1,1288,3911,32.9,0.19,0.78
1779861220,16.6,1295,3911,33.1,0.19,0.78
1779861226,13.7,1301,3911,33.2,0.19,0.78
1779861232,16.6,1310,3911,33.4,0.19,0.78
1779861238,17.5,1308,3911,33.4,0.19,0.78
1779861243,15.1,1316,3911,33.6,0.19,0.78
1779861249,21.9,1313,3911,33.5,0.19,0.78
1779861255,14.6,1325,3911,33.8,0.19,0.78
1779861261,15.1,1333,3911,34.0,0.19,0.78
1779861266,18.3,1332,3911,34.0,0.19,0.78
1779861272,17.1,1333,3911,34.0,0.19,0.78
1779861278,18.4,1347,3911,34.4,0.19,0.78
1779861284,12.5,1349,3911,34.4,0.19,0.78
1779861290,22.7,1348,3911,34.4,0.19,0.78
1779861295,20.4,1365,3911,34.9,0.19,0.78
1779861301,14.7,1362,3911,34.8,0.19,0.78
1779861307,17.2,1370,3911,35.0,0.19,0.78
1779861313,19.0,1375,3911,35.1,0.19,0.78
1779861318,16.3,1374,3911,35.1,0.19,0.78
1779861324,16.2,1380,3911,35.2,0.19,0.78
1779861330,18.5,1394,3911,35.6,0.19,0.78
1779861336,16.4,1389,3911,35.5,0.19,0.78
1779861341,16.8,1404,3911,35.8,0.19,0.78
1779861347,19.1,1393,3911,35.6,0.19,0.78
1779861353,17.1,1398,3911,35.7,0.19,0.78
1779861359,15.9,1408,3911,36.0,0.19,0.78
1779861364,19.6,1411,3911,36.0,0.19,0.78
1779861370,16.9,1420,3911,36.3,0.19,0.78
1779861376,15.7,1422,3911,36.3,0.19,0.78
1779861382,15.0,1424,3911,36.4,0.19,0.78
1779861388,24.1,1438,3911,36.7,0.19,0.78
1779861393,17.1,1435,3911,36.6,0.19,0.78
1779861399,18.4,1435,3911,36.6,0.19,0.78
1779861405,17.4,1449,3911,37.0,0.19,0.78
1779861411,17.4,1454,3911,37.1,0.19,0.78
1779861416,14.7,1448,3911,37.0,0.19,0.78
1779861422,19.7,1468,3911,37.5,0.19,0.78
1779861428,15.5,1469,3911,37.5,0.19,0.78
1779861434,15.2,1466,3911,37.4,0.19,0.78
1779861440,18.0,1472,3911,37.6,0.19,0.78
1779861445,11.1,1471,3911,37.6,0.19,0.78
1779861451,15.4,1474,3911,37.6,0.19,0.78
1779861457,15.0,1484,3911,37.9,0.19,0.78
1779861463,19.2,1490,3911,38.0,0.19,0.78
1779861468,14.0,1493,3911,38.1,0.19,0.78
1779861474,14.7,1494,3911,38.1,0.19,0.78
1779861480,16.9,1486,3911,37.9,0.19,0.78
