timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779863870,18.9,877,3911,22.4,0.19,0.79
1779863875,13.8,1045,3911,26.7,0.19,0.79
1779863881,14.4,1181,3911,30.1,0.19,0.79
1779863887,20.5,1243,3911,31.7,0.19,0.79
1779863893,15.1,1311,3911,33.5,0.19,0.79
1779863899,16.4,1316,3911,33.6,0.19,0.79
1779863904,19.0,1353,3911,34.5,0.19,0.79
1779863910,17.6,1364,3911,34.8,0.19,0.79
1779863916,15.1,1377,3911,35.2,0.19,0.79
1779863922,23.2,1413,3911,36.1,0.19,0.79
1779863927,13.1,1430,3911,36.5,0.19,0.79
1779863933,13.5,1458,3911,37.2,0.19,0.79
1779863939,26.0,1467,3911,37.5,0.19,0.79
1779863945,17.2,1476,3911,37.7,0.19,0.79
1779863950,15.9,1488,3911,38.0,0.19,0.79
1779863956,13.9,1525,3911,38.9,0.19,0.79
1779863962,15.5,1543,3911,39.4,0.19,0.79
1779863968,13.2,1548,3911,39.5,0.19,0.79
1779863973,19.5,1555,3911,39.7,0.19,0.79
1779863979,14.0,1558,3911,39.8,0.19,0.79
1779863985,14.5,1570,3911,40.1,0.19,0.79
1779863991,14.4,1576,3911,40.2,0.19,0.79
1779863997,16.4,1577,3911,40.3,0.19,0.79
1779864002,14.2,1582,3911,40.4,0.19,0.79
1779864008,15.4,1583,3911,40.4,0.19,0.79
1779864014,15.1,1608,3911,41.1,0.19,0.79
1779864020,20.0,1618,3911,41.3,0.19,0.79
1779864025,19.3,1612,3911,41.2,0.19,0.79
1779864031,15.5,1607,3911,41.0,0.19,0.79
1779864037,17.3,1625,3911,41.5,0.19,0.79
1779864043,18.3,1625,3911,41.5,0.19,0.79
1779864048,19.6,1632,3911,41.7,0.19,0.79
1779864054,16.6,1643,3911,42.0,0.19,0.79
1779864060,17.8,1630,3911,41.6,0.19,0.79
1779864066,15.9,1634,3911,41.7,0.19,0.79
1779864072,7.9,1643,3911,42.0,0.19,0.79
1779864077,17.5,1659,3911,42.4,0.19,0.79
1779864083,16.8,1659,3911,42.4,0.19,0.79
1779864089,14.6,1659,3911,42.4,0.19,0.79
1779864095,16.2,1657,3911,42.3,0.19,0.79
1779864100,20.9,1668,3911,42.6,0.19,0.79
1779864106,13.5,1681,3911,42.9,0.19,0.79
1779864112,14.9,1686,3911,43.1,0.19,0.79
1779864118,18.8,1681,3911,42.9,0.19,0.79
1779864123,12.8,1681,3911,42.9,0.19,0.79
1779864129,22.4,1681,3911,42.9,0.19,0.79
1779864135,18.0,1709,3911,43.6,0.19,0.79
1779864141,17.4,1705,3911,43.5,0.19,0.79
1779864146,17.6,1706,3911,43.6,0.19,0.79
1779864152,20.5,1723,3911,44.0,0.19,0.79
1779864158,14.3,1711,3911,43.7,0.19,0.79
1779864164,15.9,1717,3911,43.9,0.19,0.79
1779864170,19.8,1732,3911,44.2,0.19,0.79
1779864175,15.2,1735,3911,44.3,0.19,0.79
1779864181,15.0,1738,3911,44.4,0.19,0.79
1779864187,16.1,1745,3911,44.6,0.19,0.79
1779864193,18.0,1744,3911,44.5,0.19,0.79
1779864198,12.7,1750,3911,44.7,0.19,0.79
1779864204,16.0,1766,3911,45.1,0.19,0.79
1779864210,18.1,1768,3911,45.2,0.19,0.79
1779864216,13.1,1770,3911,45.2,0.19,0.79
1779864222,17.9,1776,3911,45.4,0.19,0.79
1779864227,18.9,1781,3911,45.5,0.19,0.79
1779864233,14.6,1786,3911,45.6,0.19,0.79
1779864239,15.0,1788,3911,45.7,0.19,0.79
1779864245,14.5,1799,3911,45.9,0.19,0.79
1779864251,16.7,1802,3911,46.0,0.19,0.79
1779864256,12.9,1799,3911,45.9,0.19,0.79
1779864262,18.4,1787,3911,45.6,0.19,0.79
