timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779662526,7.7,841,3911,21.5,0.11,0.42
1779662531,14.2,910,3911,23.2,0.11,0.42
1779662537,18.9,929,3911,23.7,0.11,0.42
1779662543,14.0,955,3911,24.4,0.11,0.42
1779662549,20.1,1047,3911,26.7,0.11,0.42
1779662554,15.0,1097,3911,28.0,0.11,0.42
1779662560,14.6,1125,3911,28.7,0.11,0.42
1779662566,23.5,1135,3911,29.0,0.11,0.42
1779662572,15.9,1147,3911,29.3,0.11,0.42
1779662578,18.5,1164,3911,29.7,0.11,0.42
1779662583,16.1,1177,3911,30.0,0.11,0.42
1779662589,13.2,1180,3911,30.1,0.11,0.42
1779662595,13.4,1188,3911,30.3,0.11,0.42
1779662601,13.4,1201,3911,30.7,0.11,0.42
1779662606,17.1,1201,3911,30.7,0.11,0.42
1779662612,15.8,1216,3911,31.0,0.11,0.42
1779662618,17.6,1217,3911,31.1,0.11,0.42
1779662624,15.4,1215,3911,31.0,0.11,0.42
1779662629,15.6,1224,3911,31.2,0.11,0.42
1779662635,17.0,1227,3911,31.3,0.11,0.42
1779662641,12.9,1230,3911,31.4,0.11,0.42
1779662647,12.6,1231,3911,31.4,0.11,0.42
1779662653,17.1,1236,3911,31.6,0.11,0.42
1779662658,18.9,1229,3911,31.4,0.11,0.42
1779662664,15.4,1239,3911,31.6,0.11,0.42
1779662670,17.1,1250,3911,31.9,0.11,0.42
1779662676,16.7,1258,3911,32.1,0.11,0.42
1779662681,17.1,1249,3911,31.9,0.11,0.42
1779662687,16.6,1270,3911,32.4,0.11,0.42
1779662693,15.5,1253,3911,32.0,0.11,0.42
1779662699,14.6,1264,3911,32.3,0.11,0.42
1779662704,14.7,1276,3911,32.6,0.11,0.42
1779662710,13.0,1265,3911,32.3,0.11,0.42
1779662716,15.0,1279,3911,32.7,0.11,0.42
1779662722,16.4,1278,3911,32.6,0.11,0.42
1779662727,12.5,1279,3911,32.7,0.11,0.42
1779662733,13.9,1288,3911,32.9,0.11,0.42
1779662739,16.3,1289,3911,32.9,0.11,0.42
1779662745,14.4,1292,3911,33.0,0.11,0.42
1779662751,12.6,1288,3911,32.9,0.11,0.42
1779662756,16.3,1285,3911,32.8,0.11,0.42
1779662762,19.1,1290,3911,32.9,0.11,0.42
1779662768,14.7,1299,3911,33.2,0.11,0.42
1779662774,15.3,1305,3911,33.3,0.11,0.42
1779662779,14.6,1308,3911,33.4,0.11,0.42
1779662785,18.0,1312,3911,33.5,0.11,0.42
1779662791,18.5,1311,3911,33.5,0.11,0.42
1779662797,17.9,1314,3911,33.5,0.11,0.42
1779662802,15.9,1316,3911,33.6,0.11,0.42
1779662808,15.4,1320,3911,33.7,0.11,0.42
1779662814,12.3,1333,3911,34.0,0.11,0.42
1779662820,14.0,1332,3911,34.0,0.11,0.42
1779662825,17.8,1328,3911,33.9,0.11,0.42
1779662831,16.0,1347,3911,34.4,0.11,0.42
1779662837,14.4,1338,3911,34.2,0.11,0.42
1779662843,13.2,1338,3911,34.2,0.11,0.42
1779662849,20.3,1344,3911,34.3,0.11,0.42
1779662854,14.8,1342,3911,34.3,0.11,0.42
1779662860,16.1,1343,3911,34.3,0.11,0.42
1779662866,18.9,1358,3911,34.7,0.11,0.42
1779662872,17.2,1356,3911,34.6,0.11,0.42
1779662877,15.0,1352,3911,34.5,0.11,0.42
1779662883,14.8,1359,3911,34.7,0.11,0.42
1779662889,18.8,1367,3911,34.9,0.11,0.42
1779662895,14.3,1363,3911,34.8,0.11,0.42
1779662900,15.5,1360,3911,34.7,0.11,0.42
1779662906,17.7,1364,3911,34.8,0.11,0.42
1779662912,7.4,1366,3911,34.9,0.11,0.42
