timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779667059,15.3,906,3911,23.1,0.12,0.46
1779667065,21.6,1208,3911,30.8,0.12,0.46
1779667070,16.1,1348,3911,34.4,0.12,0.46
1779667076,14.9,1408,3911,36.0,0.12,0.46
1779667082,14.5,1461,3911,37.3,0.12,0.46
1779667088,13.2,1525,3911,38.9,0.12,0.46
1779667093,16.2,1569,3911,40.1,0.12,0.46
1779667099,20.0,1581,3911,40.4,0.12,0.46
1779667105,18.9,1608,3911,41.1,0.12,0.46
1779667111,17.2,1669,3911,42.6,0.12,0.46
1779667117,14.0,1699,3911,43.4,0.12,0.46
1779667122,21.9,1716,3911,43.8,0.12,0.46
1779667128,16.3,1717,3911,43.9,0.12,0.46
1779667134,18.8,1741,3911,44.5,0.12,0.46
1779667140,15.8,1784,3911,45.6,0.12,0.46
1779667145,18.5,1806,3911,46.1,0.12,0.46
1779667151,17.8,1813,3911,46.3,0.12,0.46
1779667157,15.0,1810,3911,46.2,0.12,0.46
1779667163,16.8,1821,3911,46.5,0.12,0.46
1779667168,16.0,1809,3911,46.2,0.12,0.46
1779667174,19.6,1818,3911,46.4,0.12,0.46
1779667180,16.9,1831,3911,46.8,0.12,0.46
1779667186,15.6,1833,3911,46.8,0.12,0.46
1779667192,14.1,1818,3911,46.4,0.12,0.46
1779667197,17.9,1829,3911,46.7,0.12,0.46
1779667203,17.1,1872,3911,47.8,0.12,0.46
1779667209,19.3,1873,3911,47.8,0.12,0.46
1779667215,18.2,1881,3911,48.0,0.12,0.46
1779667220,14.1,1877,3911,47.9,0.12,0.46
1779667226,18.7,1866,3911,47.7,0.12,0.46
1779667232,15.7,1881,3911,48.0,0.12,0.46
1779667238,15.5,1875,3911,47.9,0.12,0.46
1779667243,11.3,1869,3911,47.7,0.12,0.46
1779667249,20.4,1878,3911,48.0,0.12,0.46
1779667255,20.5,1871,3911,47.8,0.12,0.46
1779667261,12.5,1881,3911,48.0,0.12,0.46
1779667267,18.1,1894,3911,48.4,0.12,0.46
1779667272,22.0,1923,3911,49.1,0.12,0.46
1779667278,15.7,1953,3911,49.9,0.12,0.46
1779667284,16.8,1982,3911,50.6,0.12,0.46
1779667290,18.2,1998,3911,51.0,0.12,0.46
1779667295,12.6,1993,3911,50.9,0.12,0.46
1779667301,16.1,1996,3911,51.0,0.12,0.46
1779667307,17.6,1994,3911,50.9,0.12,0.46
1779667313,13.2,1992,3911,50.9,0.12,0.46
1779667318,14.6,1998,3911,51.0,0.12,0.46
1779667324,15.3,2000,3911,51.1,0.12,0.46
1779667330,20.4,1993,3911,50.9,0.12,0.46
1779667336,15.8,1993,3911,50.9,0.12,0.46
1779667342,15.6,2005,3911,51.2,0.12,0.46
1779667347,17.2,2011,3911,51.4,0.12,0.46
1779667353,15.9,2014,3911,51.4,0.12,0.46
1779667359,18.4,2034,3911,52.0,0.12,0.46
1779667365,18.4,2036,3911,52.0,0.12,0.46
1779667370,16.4,2031,3911,51.9,0.12,0.46
1779667376,15.6,2033,3911,51.9,0.12,0.46
1779667382,15.5,2033,3911,51.9,0.12,0.46
1779667388,18.0,2038,3911,52.1,0.12,0.46
1779667394,16.7,2037,3911,52.0,0.12,0.46
1779667399,16.3,2037,3911,52.0,0.12,0.46
1779667405,15.9,2034,3911,52.0,0.12,0.46
1779667411,15.3,2045,3911,52.2,0.12,0.46
1779667417,19.9,2047,3911,52.3,0.12,0.46
1779667422,14.5,2049,3911,52.3,0.12,0.46
1779667428,15.5,2049,3911,52.3,0.12,0.46
1779667434,15.4,2060,3911,52.6,0.12,0.46
1779667440,20.1,2055,3911,52.5,0.12,0.46
1779667445,15.8,2065,3911,52.7,0.12,0.46
1779667451,17.2,2058,3911,52.6,0.12,0.46
1779667457,14.3,2062,3911,52.7,0.12,0.46
1779667463,15.6,2055,3911,52.5,0.12,0.46
1779667468,21.3,2043,3911,52.2,0.12,0.46
