timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779664303,11.9,868,3911,22.1,0.11,0.43
1779664309,13.9,989,3911,25.2,0.11,0.43
1779664314,18.9,1118,3911,28.5,0.11,0.43
1779664320,19.0,1176,3911,30.0,0.11,0.43
1779664326,13.3,1223,3911,31.2,0.11,0.43
1779664332,15.6,1234,3911,31.5,0.11,0.43
1779664338,15.2,1263,3911,32.2,0.11,0.43
1779664343,15.2,1265,3911,32.3,0.11,0.43
1779664349,18.9,1286,3911,32.8,0.11,0.43
1779664355,16.8,1299,3911,33.2,0.11,0.43
1779664361,18.3,1326,3911,33.9,0.11,0.43
1779664366,14.8,1368,3911,34.9,0.11,0.43
1779664372,19.2,1368,3911,34.9,0.11,0.43
1779664378,13.6,1363,3911,34.8,0.11,0.43
1779664384,20.5,1391,3911,35.5,0.11,0.43
1779664389,14.9,1402,3911,35.8,0.11,0.43
1779664395,14.2,1404,3911,35.8,0.11,0.43
1779664401,14.9,1403,3911,35.8,0.11,0.43
1779664407,16.4,1424,3911,36.4,0.11,0.43
1779664413,15.3,1429,3911,36.5,0.11,0.43
1779664418,13.4,1420,3911,36.3,0.11,0.43
1779664424,15.4,1424,3911,36.4,0.11,0.43
1779664430,16.8,1437,3911,36.7,0.11,0.43
1779664436,17.1,1445,3911,36.9,0.11,0.43
1779664441,13.2,1444,3911,36.9,0.11,0.43
1779664447,14.7,1441,3911,36.8,0.11,0.43
1779664453,20.3,1460,3911,37.3,0.11,0.43
1779664459,17.2,1452,3911,37.1,0.11,0.43
1779664465,17.8,1450,3911,37.0,0.11,0.43
1779664470,15.9,1451,3911,37.1,0.11,0.43
1779664476,13.2,1468,3911,37.5,0.11,0.43
1779664482,16.2,1468,3911,37.5,0.11,0.43
1779664488,17.0,1459,3911,37.3,0.11,0.43
1779664493,13.4,1465,3911,37.4,0.11,0.43
1779664499,14.6,1477,3911,37.7,0.11,0.43
1779664505,16.4,1477,3911,37.7,0.11,0.43
1779664511,12.3,1480,3911,37.8,0.11,0.43
1779664516,14.7,1480,3911,37.8,0.11,0.43
1779664522,15.5,1483,3911,37.9,0.11,0.43
1779664528,17.8,1492,3911,38.1,0.11,0.43
1779664534,12.4,1492,3911,38.1,0.11,0.43
1779664540,14.9,1494,3911,38.1,0.11,0.43
1779664545,18.1,1496,3911,38.2,0.11,0.43
1779664551,11.5,1499,3911,38.3,0.11,0.43
1779664557,14.3,1514,3911,38.7,0.11,0.43
1779664563,11.7,1510,3911,38.6,0.11,0.43
1779664568,13.3,1510,3911,38.6,0.11,0.43
1779664574,17.5,1515,3911,38.7,0.11,0.43
1779664580,17.0,1511,3911,38.6,0.11,0.43
1779664586,15.0,1517,3911,38.7,0.11,0.43
1779664591,22.8,1530,3911,39.1,0.11,0.43
1779664597,17.9,1525,3911,38.9,0.11,0.43
1779664603,10.7,1519,3911,38.8,0.11,0.43
1779664609,17.8,1525,3911,38.9,0.11,0.43
1779664615,13.1,1527,3911,39.0,0.11,0.43
1779664620,14.9,1533,3911,39.1,0.11,0.43
1779664626,16.4,1537,3911,39.2,0.11,0.43
1779664632,21.1,1537,3911,39.2,0.11,0.43
1779664638,14.0,1537,3911,39.2,0.11,0.43
1779664643,18.6,1556,3911,39.7,0.11,0.43
1779664649,21.1,1556,3911,39.7,0.11,0.43
1779664655,12.0,1558,3911,39.8,0.11,0.43
1779664661,10.0,1556,3911,39.7,0.11,0.43
1779664667,17.6,1552,3911,39.6,0.11,0.43
1779664672,13.2,1567,3911,40.0,0.11,0.43
1779664678,11.6,1561,3911,39.9,0.11,0.43
1779664684,21.3,1558,3911,39.8,0.11,0.43
1779664690,21.6,1562,3911,39.9,0.11,0.43
