timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782197824,8.7,1219,7936,15.3,0.46,0.01
1782197831,45.7,1270,7936,16.0,3.50,11.44
1782197838,100.0,1604,7936,20.2,0.35,25.54
1782197845,99.3,1778,7936,22.4,0.20,32.60
1782197852,99.8,1890,7936,23.8,0.07,22.63
1782197859,99.5,1943,7936,24.4,0.13,17.18
1782197866,100.0,1887,7936,23.7,0.15,13.04
1782197873,100.0,2095,7936,26.3,0.02,5.07
1782197880,99.7,2098,7936,26.4,0.03,22.87
1782197887,100.0,2040,7936,25.7,0.04,13.06
1782197894,100.0,2070,7936,26.0,0.04,5.68
1782197901,99.8,2117,7936,26.6,0.02,12.82
1782197909,99.7,2101,7936,26.4,0.19,22.74
1782197916,100.0,2106,7936,26.5,0.31,10.68
1782197923,100.0,2134,7936,26.8,0.02,18.95
1782197930,100.0,2188,7936,27.5,0.02,6.02
1782197937,100.0,2103,7936,26.4,0.02,8.86
1782197944,100.0,2157,7936,27.1,0.02,10.21
1782197951,99.8,2207,7936,27.8,0.02,11.94
1782197958,99.3,2217,7936,27.9,0.02,8.86
1782197965,100.0,2237,7936,28.1,0.02,12.59
1782197972,100.0,2170,7936,27.3,0.03,7.06
1782197979,100.0,2239,7936,28.2,0.02,7.01
1782197986,100.0,2256,7936,28.4,0.20,6.49
1782197993,99.7,2164,7936,27.2,0.02,9.98
1782198000,99.5,2205,7936,27.7,0.02,7.33
1782198007,100.0,2230,7936,28.0,0.02,7.03
1782198014,100.0,2318,7936,29.2,0.02,5.99
1782198021,100.0,2257,7936,28.4,0.05,6.74
1782198028,100.0,2268,7936,28.5,0.02,10.45
1782198035,100.0,2198,7936,27.6,0.02,6.72
1782198042,100.0,2251,7936,28.3,0.02,6.80
1782198049,100.0,2346,7936,29.5,0.02,6.42
1782198056,99.5,2309,7936,29.0,0.02,12.14
1782198063,99.8,2202,7936,27.7,0.02,12.48
1782198070,100.0,2332,7936,29.3,0.02,3.34
1782198077,99.7,2209,7936,27.8,0.02,6.85
1782198084,100.0,2234,7936,28.1,0.02,6.63
1782198091,100.0,2237,7936,28.1,0.02,6.61
1782198098,99.8,2217,7936,27.9,0.02,8.37
1782198105,99.7,2330,7936,29.3,0.02,6.28
1782198112,100.0,2282,7936,28.7,0.02,6.74
1782198119,99.5,2253,7936,28.3,0.02,6.43
1782198126,100.0,2274,7936,28.6,0.13,6.72
1782198133,100.0,2197,7936,27.6,0.02,6.80
1782198141,100.0,2295,7936,28.9,0.02,7.05
1782198148,100.0,2317,7936,29.1,0.02,10.62
1782198155,99.8,2307,7936,29.0,0.02,7.86
1782198162,99.7,2386,7936,30.0,0.10,6.58
1782198169,99.8,2280,7936,28.7,0.03,6.71
1782198176,100.0,2333,7936,29.3,0.02,7.01
1782198183,100.0,2342,7936,29.5,0.02,6.69
1782198190,100.0,2362,7936,29.7,0.02,5.93
1782198197,99.8,2358,7936,29.7,0.02,7.83
1782198204,100.0,2338,7936,29.4,0.02,6.92
1782198211,100.0,2272,7936,28.6,0.02,6.93
1782198218,36.6,2059,7936,25.9,0.00,4.72
