timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782201017,4.7,1218,7936,15.3,0.63,0.03
1782201024,97.7,1448,7936,18.2,1.07,27.84
1782201031,99.8,1743,7936,21.9,0.74,11.41
1782201038,99.2,1889,7936,23.8,0.83,22.52
1782201045,99.7,1962,7936,24.7,0.12,13.24
1782201052,99.8,2038,7936,25.6,0.22,9.86
1782201059,99.0,2025,7936,25.5,0.07,7.56
1782201066,99.8,2005,7936,25.2,0.02,5.72
1782201073,99.5,2143,7936,27.0,0.02,21.04
1782201080,99.8,2111,7936,26.6,0.02,5.58
1782201087,100.0,2168,7936,27.3,0.05,12.28
1782201094,100.0,2165,7936,27.2,0.26,12.48
1782201102,99.3,2145,7936,27.0,0.02,18.38
1782201109,100.0,2130,7936,26.8,0.02,11.45
1782201116,100.0,2194,7936,27.6,0.02,9.33
1782201123,99.3,2103,7936,26.4,0.32,12.98
1782201130,100.0,2220,7936,27.9,0.04,11.31
1782201137,99.7,2229,7936,28.0,0.02,12.54
1782201144,99.5,2220,7936,27.9,0.16,11.90
1782201151,99.8,2188,7936,27.5,0.02,6.61
1782201158,100.0,2203,7936,27.7,0.04,7.78
1782201165,99.5,2148,7936,27.0,0.02,6.16
1782201172,100.0,2189,7936,27.5,0.02,7.57
1782201179,100.0,2215,7936,27.9,0.02,8.12
1782201186,100.0,2228,7936,28.0,0.03,5.97
1782201193,99.8,2258,7936,28.4,0.04,6.51
1782201200,100.0,2302,7936,29.0,0.02,9.99
1782201207,100.0,2177,7936,27.4,0.02,8.09
1782201214,100.0,2264,7936,28.5,0.02,12.49
1782201221,100.0,2280,7936,28.7,0.03,12.31
1782201228,100.0,2237,7936,28.1,0.02,11.44
1782201235,100.0,2329,7936,29.3,0.02,6.34
1782201242,100.0,2269,7936,28.5,0.02,6.81
1782201249,100.0,2293,7936,28.8,0.02,9.43
1782201256,100.0,2289,7936,28.8,0.02,5.76
1782201263,100.0,2360,7936,29.7,0.04,6.20
1782201270,100.0,2323,7936,29.2,0.02,12.27
1782201277,100.0,2348,7936,29.5,0.04,6.95
1782201284,100.0,2291,7936,28.8,0.02,6.51
1782201291,100.0,2370,7936,29.8,0.02,7.02
1782201298,100.0,2244,7936,28.2,0.02,6.81
1782201305,100.0,2308,7936,29.0,0.02,6.43
1782201312,100.0,2230,7936,28.0,0.02,7.06
1782201319,100.0,2223,7936,28.0,0.02,6.74
1782201327,100.0,2318,7936,29.2,0.02,12.93
1782201334,100.0,2314,7936,29.1,0.02,6.30
1782201341,100.0,2369,7936,29.8,0.02,5.94
1782201348,99.7,2395,7936,30.1,0.02,5.83
1782201355,100.0,2354,7936,29.6,0.02,6.76
1782201362,99.5,2361,7936,29.7,0.02,8.49
1782201369,99.8,2388,7936,30.0,0.02,9.84
1782201376,100.0,2313,7936,29.1,0.02,6.27
1782201383,99.7,2389,7936,30.1,0.02,5.89
1782201390,100.0,2297,7936,28.9,0.02,6.72
1782201397,100.0,2293,7936,28.8,0.02,6.51
1782201404,100.0,2382,7936,30.0,0.02,10.40
1782201411,100.0,2287,7936,28.8,0.02,6.52
1782201418,100.0,2191,7936,27.6,0.02,7.51
