=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.29%     11.09MiB / 7.75GiB   0.14%     15.3GB / 482MB    89.2MB / 17.2GB   8
24839de5b208   lms-redis-c2-1   0.54%     9.547MiB / 7.75GiB   0.12%     9.95GB / 32.8GB   80MB / 10.3GB     8
e158d7c59cfc   lms-redis-c3-1   0.55%     11.14MiB / 7.75GiB   0.14%     19.7GB / 70.7GB   79.1MB / 21.7GB   8
215c2ee3de54   lms-redis-c6-1   0.50%     9.332MiB / 7.75GiB   0.12%     9.32GB / 481MB    79.9MB / 10.3GB   8
afb3ff01d0b4   lms-redis-c1-1   3.27%     11.82MiB / 7.75GiB   0.15%     16GB / 60.5GB     69.1MB / 17.2GB   8
7362d8b2b940   lms-redis-c4-1   0.48%     10.42MiB / 7.75GiB   0.13%     19GB / 498MB      70.9MB / 21.7GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.594MiB / 7.75GiB   0.07%     2.07MB / 2.12MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     105.1MiB / 7.75GiB   1.32%     1.19GB / 224MB    33.6MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.43%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      3.44%     699.1MiB / 7.75GiB   8.81%     213MB / 1.18GB    72.4MB / 16.6MB   44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   3.31%     55.01MiB / 7.75GiB   0.69%     15.6GB / 488MB    90.8MB / 17.5GB   8
24839de5b208   lms-redis-c2-1   3.09%     38.12MiB / 7.75GiB   0.48%     10.1GB / 33.8GB   81.7MB / 10.4GB   8
e158d7c59cfc   lms-redis-c3-1   0.46%     67.19MiB / 7.75GiB   0.85%     20.1GB / 72.8GB   80.7MB / 22.1GB   8
215c2ee3de54   lms-redis-c6-1   0.43%     36.82MiB / 7.75GiB   0.46%     9.42GB / 486MB    81.6MB / 10.4GB   8
afb3ff01d0b4   lms-redis-c1-1   3.14%     56.79MiB / 7.75GiB   0.72%     16.4GB / 62.4GB   70.7MB / 17.5GB   8
7362d8b2b940   lms-redis-c4-1   0.45%     64.2MiB / 7.75GiB    0.81%     19.3GB / 505MB    72.5MB / 22.1GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.543MiB / 7.75GiB   0.10%     1.43GB / 1.44GB   4.44MB / 528kB    5
d9a79f3b3bab   lms-app-1        0.97%     335.3MiB / 7.75GiB   4.22%     6.71GB / 2.75GB   34.9MB / 35.3MB   56
cef75e64e2ed   lms-redis-1      0.35%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.91%     950.3MiB / 7.75GiB   11.97%    512MB / 2.33GB    111MB / 2.61GB    52
