timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782202100,6.7,1216,7936,15.3,0.43,0.00
1782202107,99.0,1409,7936,17.7,1.54,17.43
1782202114,99.8,1883,7936,23.7,0.38,17.06
1782202121,99.7,1909,7936,24.0,0.35,29.66
1782202128,99.7,1977,7936,24.9,0.41,20.48
1782202135,99.8,1961,7936,24.7,0.03,17.59
1782202142,100.0,2080,7936,26.2,0.04,8.10
1782202149,100.0,2143,7936,27.0,0.04,17.61
1782202156,100.0,2106,7936,26.5,0.05,11.36
1782202163,100.0,2131,7936,26.8,0.04,12.48
1782202170,100.0,2178,7936,27.4,0.04,13.37
1782202177,100.0,2165,7936,27.2,0.02,12.16
1782202184,100.0,2172,7936,27.3,0.02,15.76
1782202191,100.0,2114,7936,26.6,0.02,11.82
1782202198,100.0,2236,7936,28.1,0.02,11.10
1782202205,100.0,2198,7936,27.6,0.05,16.49
1782202212,99.8,2174,7936,27.3,0.02,10.41
1782202219,99.5,2218,7936,27.9,0.02,20.35
1782202226,100.0,2313,7936,29.1,0.02,13.00
1782202233,100.0,2261,7936,28.4,0.02,6.77
1782202240,100.0,2212,7936,27.8,0.02,8.10
1782202247,100.0,2309,7936,29.0,0.02,6.94
1782202254,100.0,2203,7936,27.7,0.04,11.91
1782202261,100.0,2288,7936,28.8,0.02,10.03
1782202268,100.0,2254,7936,28.4,0.02,6.86
1782202275,100.0,2206,7936,27.7,0.02,11.22
1782202282,100.0,2329,7936,29.3,0.02,12.04
1782202289,100.0,2254,7936,28.4,0.04,7.21
1782202296,100.0,2243,7936,28.2,0.02,17.22
1782202303,100.0,2187,7936,27.5,0.02,8.92
1782202311,99.8,2258,7936,28.4,0.02,6.98
1782202318,99.8,2305,7936,29.0,0.03,14.04
1782202325,100.0,2346,7936,29.5,0.02,6.81
1782202332,100.0,2380,7936,29.9,0.02,6.54
1782202339,99.5,2253,7936,28.3,0.02,7.43
1782202346,100.0,2365,7936,29.8,0.02,6.73
1782202353,99.3,2334,7936,29.4,0.02,11.01
1782202360,100.0,2385,7936,30.0,0.02,6.88
1782202367,100.0,2342,7936,29.5,0.02,6.59
1782202374,99.8,2402,7936,30.2,0.02,6.23
1782202381,100.0,2320,7936,29.2,0.02,6.36
1782202388,100.0,2348,7936,29.5,0.02,6.25
1782202395,100.0,2301,7936,28.9,0.02,6.19
1782202402,100.0,2383,7936,30.0,0.02,5.92
1782202409,100.0,2297,7936,28.9,0.02,5.87
1782202416,99.7,2297,7936,28.9,0.02,6.21
1782202423,100.0,2415,7936,30.4,0.02,4.20
1782202430,99.8,2334,7936,29.4,0.02,4.47
1782202437,100.0,2420,7936,30.4,0.02,3.54
1782202444,100.0,2403,7936,30.2,0.02,3.78
1782202451,100.0,2328,7936,29.3,0.02,10.29
1782202458,100.0,2359,7936,29.7,0.02,8.66
1782202465,99.8,2331,7936,29.3,0.02,2.46
1782202472,100.0,2411,7936,30.3,0.02,5.03
1782202479,100.0,2450,7936,30.8,0.02,3.81
1782202486,99.8,2393,7936,30.1,0.02,7.08
1782202493,99.8,2328,7936,29.3,0.02,6.13
1782202500,100.0,2314,7936,29.1,0.02,9.90
1782202507,100.0,2338,7936,29.4,0.02,8.66
1782202514,99.8,2162,7936,27.2,0.02,8.82
