=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.47%     11.32MiB / 7.75GiB   0.14%     13.5GB / 421MB    77.6MB / 15.3GB   8
24839de5b208   lms-redis-c2-1   0.48%     10.66MiB / 7.75GiB   0.13%     9.05GB / 28GB     69.1MB / 9.49GB   8
e158d7c59cfc   lms-redis-c3-1   0.46%     10.81MiB / 7.75GiB   0.14%     17.4GB / 59.6GB   63.8MB / 19.4GB   8
215c2ee3de54   lms-redis-c6-1   3.17%     9.426MiB / 7.75GiB   0.12%     8.55GB / 420MB    66.6MB / 9.49GB   8
afb3ff01d0b4   lms-redis-c1-1   0.48%     11.32MiB / 7.75GiB   0.14%     14.1GB / 50.8GB   55.4MB / 15.4GB   8
7362d8b2b940   lms-redis-c4-1   3.14%     10.57MiB / 7.75GiB   0.13%     16.8GB / 434MB    57.2MB / 19.4GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.578MiB / 7.75GiB   0.07%     2.18MB / 2.24MB   3.08MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     107.6MiB / 7.75GiB   1.36%     1.19GB / 224MB    34.7MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.37%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.69%     682.8MiB / 7.75GiB   8.60%     213MB / 1.18GB    195MB / 16.9MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.52%     55.5MiB / 7.75GiB    0.70%     14GB / 427MB      79.2MB / 15.8GB   8
24839de5b208   lms-redis-c2-1   3.26%     39.47MiB / 7.75GiB   0.50%     9.28GB / 29GB     70.7MB / 9.69GB   8
e158d7c59cfc   lms-redis-c3-1   3.67%     67.53MiB / 7.75GiB   0.85%     17.9GB / 61.8GB   65.4MB / 19.9GB   8
215c2ee3de54   lms-redis-c6-1   3.14%     37.72MiB / 7.75GiB   0.48%     8.75GB / 426MB    68.2MB / 9.69GB   8
afb3ff01d0b4   lms-redis-c1-1   3.31%     56.32MiB / 7.75GiB   0.71%     14.5GB / 52.8GB   56.9MB / 15.8GB   8
7362d8b2b940   lms-redis-c4-1   0.50%     65.03MiB / 7.75GiB   0.82%     17.3GB / 440MB    58.7MB / 19.9GB   8
05e24c1758e3   lms-nginx-1      0.00%     6.051MiB / 7.75GiB   0.08%     1.59GB / 1.6GB    4.51MB / 250kB    5
d9a79f3b3bab   lms-app-1        0.90%     177.7MiB / 7.75GiB   2.24%     6.39GB / 3.24GB   35.4MB / 37.1MB   27
cef75e64e2ed   lms-redis-1      0.42%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      6.45%     934.6MiB / 7.75GiB   11.78%    515MB / 2.36GB    235MB / 2.56GB    52
