timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782195723,10.1,1202,7936,15.1,0.61,0.02
1782195730,16.9,1217,7936,15.3,0.40,7.11
1782195737,47.2,1303,7936,16.4,0.26,10.94
1782195744,60.6,1343,7936,16.9,0.57,18.42
1782195751,97.0,1394,7936,17.5,1.73,24.65
1782195758,88.4,1438,7936,18.1,0.20,17.16
1782195765,96.8,1492,7936,18.8,0.47,20.41
1782195772,99.3,1687,7936,21.2,0.45,22.59
1782195779,99.8,1767,7936,22.2,0.40,15.92
1782195786,99.3,1854,7936,23.3,0.05,14.15
1782195793,100.0,1926,7936,24.2,0.03,14.40
1782195801,100.0,1885,7936,23.7,0.03,26.68
1782195808,100.0,1951,7936,24.5,0.02,15.33
1782195815,100.0,1989,7936,25.0,0.03,24.98
1782195822,100.0,2016,7936,25.4,0.02,32.84
1782195829,99.5,2013,7936,25.3,0.02,24.93
1782195836,100.0,2025,7936,25.5,0.02,24.23
1782195843,100.0,2111,7936,26.6,0.02,20.64
1782195850,99.8,2059,7936,25.9,0.02,11.09
1782195857,100.0,2143,7936,27.0,0.02,6.80
1782195864,99.8,2215,7936,27.9,0.02,11.42
1782195871,99.3,2092,7936,26.3,0.15,10.37
1782195878,99.3,2061,7936,25.9,0.02,19.86
1782195885,99.5,2129,7936,26.8,0.02,7.18
1782195892,100.0,2187,7936,27.5,0.05,14.95
1782195899,100.0,2178,7936,27.4,0.03,9.93
1782195906,100.0,2204,7936,27.7,0.02,7.04
1782195913,100.0,2143,7936,27.0,0.02,7.17
1782195920,100.0,2241,7936,28.2,0.02,7.01
1782195927,99.5,2208,7936,27.8,0.02,8.99
1782195934,100.0,2175,7936,27.4,0.02,19.99
1782195941,99.3,2165,7936,27.2,0.03,6.39
1782195948,99.5,2186,7936,27.5,0.02,7.91
1782195955,99.5,2249,7936,28.3,0.02,8.68
1782195962,99.5,2232,7936,28.1,0.02,8.89
1782195969,99.5,2310,7936,29.1,0.02,11.16
1782195976,100.0,2193,7936,27.6,0.02,8.42
1782195983,99.8,2185,7936,27.5,0.02,6.81
1782195990,100.0,2219,7936,27.9,0.02,7.23
1782195997,99.8,2100,7936,26.4,0.02,10.96
1782196004,100.0,2223,7936,28.0,0.02,6.56
1782196011,99.8,2208,7936,27.8,0.02,7.71
1782196018,100.0,2234,7936,28.1,0.02,6.81
1782196025,100.0,2253,7936,28.3,0.02,6.56
1782196032,99.8,2288,7936,28.8,0.02,7.83
1782196039,99.5,2279,7936,28.7,0.09,7.27
1782196046,99.0,2193,7936,27.6,0.02,7.42
1782196054,99.5,2211,7936,27.8,0.02,7.72
1782196061,100.0,2239,7936,28.2,0.03,7.04
1782196068,100.0,2265,7936,28.5,0.03,6.92
1782196075,100.0,2160,7936,27.2,0.03,6.59
1782196082,99.8,2254,7936,28.4,0.02,7.71
1782196089,99.8,2198,7936,27.6,0.02,7.93
1782196096,99.0,2097,7936,26.4,0.02,6.87
1782196103,99.0,1968,7936,24.7,0.02,9.31
1782196110,54.6,1910,7936,24.0,0.02,4.74
1782196117,17.9,1867,7936,23.5,0.00,3.10
