timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779665246,6.5,845,3911,21.6,0.11,0.43
1779665252,26.6,1032,3911,26.3,0.11,0.43
1779665258,16.8,1138,3911,29.0,0.11,0.43
1779665264,17.6,1222,3911,31.2,0.11,0.43
1779665270,18.1,1271,3911,32.4,0.11,0.43
1779665276,12.9,1277,3911,32.6,0.11,0.43
1779665281,10.0,1314,3911,33.5,0.11,0.43
1779665287,18.6,1333,3911,34.0,0.11,0.43
1779665293,12.9,1351,3911,34.5,0.11,0.43
1779665299,11.9,1381,3911,35.3,0.11,0.43
1779665304,19.4,1393,3911,35.6,0.11,0.43
1779665310,20.1,1402,3911,35.8,0.11,0.43
1779665316,16.4,1416,3911,36.2,0.11,0.43
1779665322,15.1,1423,3911,36.3,0.11,0.43
1779665327,15.3,1426,3911,36.4,0.11,0.43
1779665333,18.4,1441,3911,36.8,0.11,0.43
1779665339,13.2,1483,3911,37.9,0.11,0.43
1779665345,18.5,1504,3911,38.4,0.11,0.43
1779665351,13.7,1501,3911,38.3,0.11,0.43
1779665356,18.5,1502,3911,38.4,0.11,0.43
1779665362,18.7,1508,3911,38.5,0.11,0.43
1779665368,18.8,1506,3911,38.5,0.11,0.43
1779665374,12.3,1517,3911,38.7,0.11,0.43
1779665379,16.6,1527,3911,39.0,0.11,0.43
1779665385,9.8,1528,3911,39.0,0.11,0.43
1779665391,13.4,1528,3911,39.0,0.11,0.43
1779665397,15.8,1528,3911,39.0,0.11,0.43
1779665402,14.5,1539,3911,39.3,0.11,0.43
1779665408,19.0,1540,3911,39.3,0.11,0.43
1779665414,18.9,1545,3911,39.5,0.11,0.43
1779665420,13.2,1544,3911,39.4,0.11,0.43
1779665425,20.4,1543,3911,39.4,0.11,0.43
1779665431,14.9,1554,3911,39.7,0.11,0.43
1779665437,14.0,1567,3911,40.0,0.11,0.43
1779665443,20.4,1558,3911,39.8,0.11,0.43
1779665449,11.8,1558,3911,39.8,0.11,0.43
1779665454,14.8,1558,3911,39.8,0.11,0.43
1779665460,18.0,1572,3911,40.1,0.11,0.43
1779665466,18.3,1568,3911,40.0,0.11,0.43
1779665472,18.0,1579,3911,40.3,0.11,0.43
1779665477,19.5,1571,3911,40.1,0.11,0.43
1779665483,14.9,1576,3911,40.2,0.11,0.43
1779665489,17.5,1579,3911,40.3,0.11,0.43
1779665495,20.0,1586,3911,40.5,0.11,0.43
1779665500,15.3,1589,3911,40.6,0.11,0.43
1779665506,15.8,1581,3911,40.4,0.11,0.43
1779665512,20.1,1584,3911,40.5,0.11,0.43
1779665518,16.1,1595,3911,40.7,0.11,0.43
1779665524,15.1,1598,3911,40.8,0.11,0.43
1779665529,19.3,1606,3911,41.0,0.11,0.43
1779665535,20.7,1609,3911,41.1,0.11,0.43
1779665541,16.2,1610,3911,41.1,0.11,0.43
1779665547,15.7,1610,3911,41.1,0.11,0.43
1779665552,17.9,1610,3911,41.1,0.11,0.43
1779665558,15.1,1613,3911,41.2,0.11,0.43
1779665564,17.3,1621,3911,41.4,0.11,0.43
1779665570,13.7,1626,3911,41.5,0.11,0.43
1779665575,14.7,1627,3911,41.6,0.11,0.43
1779665581,17.4,1634,3911,41.7,0.11,0.43
1779665587,14.5,1620,3911,41.4,0.11,0.43
1779665593,14.6,1631,3911,41.7,0.11,0.43
1779665598,13.3,1641,3911,41.9,0.11,0.43
1779665604,19.1,1644,3911,42.0,0.11,0.43
1779665610,19.7,1651,3911,42.2,0.11,0.43
1779665616,15.9,1651,3911,42.2,0.11,0.43
1779665622,15.0,1649,3911,42.1,0.11,0.43
1779665627,13.2,1647,3911,42.1,0.11,0.43
1779665633,16.9,1651,3911,42.2,0.11,0.43
1779665639,13.4,1658,3911,42.3,0.11,0.43
