=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.51%     11.12MiB / 7.75GiB   0.14%     15GB / 470MB      87MB / 16.9GB     8
24839de5b208   lms-redis-c2-1   0.55%     9.461MiB / 7.75GiB   0.12%     9.77GB / 31.8GB   77.7MB / 10.1GB   8
e158d7c59cfc   lms-redis-c3-1   2.87%     10.64MiB / 7.75GiB   0.13%     19.2GB / 68.4GB   76.2MB / 21.2GB   8
215c2ee3de54   lms-redis-c6-1   3.17%     10.43MiB / 7.75GiB   0.13%     9.16GB / 469MB    77.8MB / 10.1GB   8
afb3ff01d0b4   lms-redis-c1-1   3.17%     11.26MiB / 7.75GiB   0.14%     15.7GB / 58.6GB   65.4MB / 16.9GB   8
7362d8b2b940   lms-redis-c4-1   0.43%     10.52MiB / 7.75GiB   0.13%     18.5GB / 485MB    68.7MB / 21.2GB   8
05e24c1758e3   lms-nginx-1      0.00%     5.543MiB / 7.75GiB   0.07%     2.11MB / 2.19MB   2.98MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.00%     105.2MiB / 7.75GiB   1.33%     1.19GB / 224MB    33.8MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.34%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.51%     698.8MiB / 7.75GiB   8.80%     213MB / 1.18GB    195MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.51%     54.31MiB / 7.75GiB   0.68%     15.3GB / 476MB    88.6MB / 17.2GB   8
24839de5b208   lms-redis-c2-1   3.37%     38MiB / 7.75GiB      0.48%     9.94GB / 32.7GB   79.3MB / 10.3GB   8
e158d7c59cfc   lms-redis-c3-1   3.09%     67.72MiB / 7.75GiB   0.85%     19.7GB / 70.6GB   77.8MB / 21.7GB   8
215c2ee3de54   lms-redis-c6-1   3.71%     38.08MiB / 7.75GiB   0.48%     9.31GB / 474MB    79.4MB / 10.3GB   8
afb3ff01d0b4   lms-redis-c1-1   3.60%     56.11MiB / 7.75GiB   0.71%     16GB / 60.5GB     67MB / 17.2GB     8
7362d8b2b940   lms-redis-c4-1   3.19%     65.16MiB / 7.75GiB   0.82%     19GB / 492MB      70.3MB / 21.7GB   8
05e24c1758e3   lms-nginx-1      0.00%     7.328MiB / 7.75GiB   0.09%     1.61GB / 1.62GB   4.37MB / 528kB    5
d9a79f3b3bab   lms-app-1        0.86%     338.2MiB / 7.75GiB   4.26%     6.6GB / 3.12GB    35.1MB / 36.4MB   55
cef75e64e2ed   lms-redis-1      0.40%     15.72MiB / 7.75GiB   0.20%     582GB / 269GB     512MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.53%     949.2MiB / 7.75GiB   11.96%    514MB / 2.35GB    229MB / 2.62GB    52
