timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782196773,9.0,1227,7936,15.4,0.71,0.02
1782196780,34.6,1288,7936,16.2,2.16,5.03
1782196787,60.8,1344,7936,16.9,1.02,15.97
1782196794,97.7,1511,7936,19.0,0.45,26.87
1782196801,98.5,1762,7936,22.2,0.49,20.03
1782196808,100.0,1973,7936,24.8,0.73,34.24
1782196815,99.5,2005,7936,25.2,0.06,20.39
1782196822,99.7,1972,7936,24.8,0.05,17.73
1782196829,100.0,1966,7936,24.7,0.30,20.61
1782196836,100.0,1989,7936,25.0,0.02,10.29
1782196843,100.0,2093,7936,26.3,0.07,21.63
1782196850,99.8,2039,7936,25.6,0.02,9.84
1782196857,99.5,2065,7936,26.0,0.02,17.80
1782196864,100.0,2066,7936,26.0,0.02,7.49
1782196871,100.0,2090,7936,26.3,0.21,21.18
1782196878,99.5,2063,7936,25.9,0.04,14.74
1782196885,100.0,2217,7936,27.9,0.02,10.01
1782196892,99.8,2124,7936,26.7,0.02,12.12
1782196899,100.0,2178,7936,27.4,0.03,6.92
1782196906,100.0,2141,7936,26.9,0.02,17.26
1782196913,100.0,2213,7936,27.8,0.03,12.20
1782196920,100.0,2198,7936,27.6,0.02,8.63
1782196928,99.8,2201,7936,27.7,0.02,8.85
1782196935,100.0,2167,7936,27.3,0.02,11.94
1782196942,100.0,2180,7936,27.4,0.02,7.09
1782196949,100.0,2254,7936,28.4,0.02,19.36
1782196956,100.0,2292,7936,28.8,0.02,7.89
1782196963,99.8,2241,7936,28.2,0.02,11.33
1782196970,99.5,2200,7936,27.7,0.02,6.97
1782196977,100.0,2237,7936,28.1,0.02,7.76
1782196984,100.0,2216,7936,27.9,0.02,8.22
1782196991,100.0,2217,7936,27.9,0.02,14.27
1782196998,99.8,2234,7936,28.1,0.02,8.03
1782197005,100.0,2268,7936,28.5,0.02,7.12
1782197012,99.8,2209,7936,27.8,0.02,16.26
1782197019,100.0,2270,7936,28.6,0.03,6.50
1782197026,99.7,2293,7936,28.8,0.03,7.15
1782197033,100.0,2221,7936,27.9,0.02,6.94
1782197040,100.0,2275,7936,28.6,0.02,11.51
1782197047,100.0,2341,7936,29.4,0.02,6.96
1782197054,99.8,2271,7936,28.6,0.02,8.64
1782197061,100.0,2286,7936,28.8,0.02,10.21
1782197068,99.8,2302,7936,29.0,0.02,6.86
1782197075,100.0,2249,7936,28.3,0.02,10.60
1782197082,99.8,2287,7936,28.8,0.03,7.09
1782197089,99.8,2227,7936,28.0,0.02,16.25
1782197096,100.0,2342,7936,29.5,0.02,6.44
1782197103,100.0,2326,7936,29.3,0.02,11.16
1782197110,100.0,2303,7936,29.0,0.02,6.26
1782197117,99.8,2322,7936,29.2,0.02,6.78
1782197124,99.8,2389,7936,30.1,0.02,6.05
1782197131,100.0,2283,7936,28.7,0.02,7.10
1782197138,99.8,2307,7936,29.0,0.03,6.60
1782197145,100.0,2374,7936,29.9,0.02,6.68
1782197152,100.0,2288,7936,28.8,0.02,7.54
1782197159,99.8,2207,7936,27.8,0.02,5.98
1782197166,28.9,1959,7936,24.6,0.02,3.54
