timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782199954,4.3,1210,7936,15.2,0.63,0.04
1782199961,51.7,1272,7936,16.0,2.79,10.17
1782199968,99.3,1705,7936,21.4,0.55,21.38
1782199975,99.8,1851,7936,23.3,0.41,35.63
1782199982,99.8,1941,7936,24.4,0.42,18.54
1782199989,100.0,2030,7936,25.5,0.36,22.66
1782199996,99.5,1966,7936,24.7,0.13,26.68
1782200003,100.0,2071,7936,26.0,0.24,20.69
1782200010,99.8,2063,7936,25.9,0.04,11.89
1782200017,100.0,2068,7936,26.0,0.07,8.91
1782200024,100.0,2185,7936,27.5,0.02,17.70
1782200031,100.0,2178,7936,27.4,0.04,11.07
1782200038,100.0,2112,7936,26.6,0.02,5.67
1782200045,100.0,2187,7936,27.5,0.02,14.69
1782200052,99.2,2037,7936,25.6,0.02,6.98
1782200059,99.7,2126,7936,26.7,0.02,8.11
1782200066,100.0,2165,7936,27.2,0.02,9.81
1782200073,100.0,2149,7936,27.0,0.02,7.87
1782200080,100.0,2123,7936,26.7,0.29,7.60
1782200087,99.8,2294,7936,28.9,0.02,6.63
1782200094,100.0,2193,7936,27.6,0.04,23.53
1782200101,100.0,2222,7936,27.9,0.02,13.07
1782200108,99.7,2185,7936,27.5,0.29,13.75
1782200115,100.0,2233,7936,28.1,0.02,10.23
1782200122,99.5,2177,7936,27.4,0.02,6.79
1782200130,100.0,2249,7936,28.3,0.02,10.97
1782200137,100.0,2224,7936,28.0,0.02,8.18
1782200144,99.5,2226,7936,28.0,0.02,11.61
1782200151,100.0,2288,7936,28.8,0.02,9.46
1782200158,99.8,2254,7936,28.4,0.02,6.68
1782200165,100.0,2220,7936,27.9,0.02,10.56
1782200172,100.0,2270,7936,28.6,0.02,16.15
1782200179,100.0,2298,7936,28.9,0.02,15.61
1782200186,100.0,2180,7936,27.4,0.02,11.15
1782200193,100.0,2282,7936,28.7,0.10,7.02
1782200200,100.0,2319,7936,29.2,0.02,7.10
1782200207,99.8,2261,7936,28.4,0.02,8.57
1782200214,100.0,2307,7936,29.0,0.02,6.40
1782200221,100.0,2272,7936,28.6,0.02,6.56
1782200228,100.0,2221,7936,27.9,0.02,12.12
1782200235,100.0,2328,7936,29.3,0.02,6.29
1782200242,100.0,2355,7936,29.6,0.02,6.43
1782200249,100.0,2362,7936,29.7,0.04,10.62
1782200256,100.0,2310,7936,29.1,0.05,10.77
1782200263,100.0,2335,7936,29.4,0.02,8.33
1782200270,100.0,2339,7936,29.4,0.02,6.93
1782200277,100.0,2341,7936,29.4,0.02,5.52
1782200284,100.0,2302,7936,29.0,0.02,5.80
1782200291,100.0,2359,7936,29.7,0.02,4.17
1782200298,100.0,2274,7936,28.6,0.12,6.53
1782200305,100.0,2329,7936,29.3,0.02,10.07
1782200312,99.7,2294,7936,28.9,0.03,5.92
1782200319,99.7,2311,7936,29.1,0.02,6.40
1782200326,100.0,2373,7936,29.9,0.02,6.74
1782200333,99.8,2404,7936,30.2,0.02,5.96
1782200340,99.8,2429,7936,30.6,0.02,7.97
1782200347,100.0,2318,7936,29.2,0.03,6.90
