timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779663411,20.5,879,3911,22.4,0.11,0.42
1779663416,16.2,938,3911,23.9,0.11,0.42
1779663422,17.0,1046,3911,26.7,0.11,0.42
1779663428,13.5,1120,3911,28.6,0.11,0.42
1779663434,13.7,1154,3911,29.5,0.11,0.42
1779663440,14.2,1184,3911,30.2,0.11,0.42
1779663445,19.9,1192,3911,30.4,0.11,0.42
1779663451,16.1,1206,3911,30.8,0.11,0.42
1779663457,17.2,1234,3911,31.5,0.11,0.42
1779663463,15.0,1247,3911,31.8,0.11,0.42
1779663468,18.1,1270,3911,32.4,0.11,0.42
1779663474,21.6,1274,3911,32.5,0.11,0.42
1779663480,16.3,1287,3911,32.9,0.11,0.42
1779663486,13.5,1310,3911,33.4,0.11,0.42
1779663491,18.7,1301,3911,33.2,0.11,0.42
1779663497,19.5,1306,3911,33.3,0.11,0.42
1779663503,17.8,1311,3911,33.5,0.11,0.42
1779663509,18.3,1313,3911,33.5,0.11,0.42
1779663514,16.1,1318,3911,33.6,0.11,0.42
1779663520,18.1,1321,3911,33.7,0.11,0.42
1779663526,19.0,1322,3911,33.8,0.11,0.42
1779663532,15.1,1333,3911,34.0,0.11,0.42
1779663537,14.4,1333,3911,34.0,0.11,0.42
1779663543,17.8,1333,3911,34.0,0.11,0.42
1779663549,12.3,1345,3911,34.3,0.11,0.42
1779663555,20.1,1346,3911,34.4,0.11,0.42
1779663560,18.4,1346,3911,34.4,0.11,0.42
1779663566,14.4,1344,3911,34.3,0.11,0.42
1779663572,15.0,1346,3911,34.4,0.11,0.42
1779663578,20.3,1354,3911,34.6,0.11,0.42
1779663583,10.0,1367,3911,34.9,0.11,0.42
1779663589,14.6,1370,3911,35.0,0.11,0.42
1779663595,16.6,1362,3911,34.8,0.11,0.42
1779663601,15.8,1379,3911,35.2,0.11,0.42
1779663607,14.1,1374,3911,35.1,0.11,0.42
1779663612,18.5,1375,3911,35.1,0.11,0.42
1779663618,18.5,1379,3911,35.2,0.11,0.42
1779663624,17.6,1382,3911,35.3,0.11,0.42
1779663630,18.7,1391,3911,35.5,0.11,0.42
1779663635,17.0,1387,3911,35.4,0.11,0.42
1779663641,18.1,1394,3911,35.6,0.11,0.42
1779663647,16.1,1394,3911,35.6,0.11,0.42
1779663653,16.1,1391,3911,35.5,0.11,0.42
1779663659,15.7,1396,3911,35.6,0.11,0.42
1779663664,17.8,1406,3911,35.9,0.11,0.42
1779663670,14.8,1404,3911,35.8,0.11,0.42
1779663676,16.7,1404,3911,35.8,0.11,0.42
1779663682,17.9,1411,3911,36.0,0.11,0.42
1779663687,14.6,1419,3911,36.2,0.11,0.42
1779663693,13.1,1420,3911,36.3,0.11,0.42
1779663699,17.0,1408,3911,36.0,0.11,0.42
1779663705,16.6,1420,3911,36.3,0.11,0.42
1779663711,15.6,1432,3911,36.6,0.11,0.42
1779663716,17.0,1428,3911,36.5,0.11,0.42
1779663722,13.0,1433,3911,36.6,0.11,0.42
1779663728,16.3,1425,3911,36.4,0.11,0.42
1779663734,16.2,1443,3911,36.8,0.11,0.42
1779663739,16.3,1443,3911,36.8,0.11,0.42
1779663745,13.5,1436,3911,36.7,0.11,0.42
1779663751,14.8,1437,3911,36.7,0.11,0.42
1779663757,18.2,1443,3911,36.8,0.11,0.42
1779663762,16.2,1449,3911,37.0,0.11,0.42
1779663768,11.0,1449,3911,37.0,0.11,0.42
1779663774,18.8,1454,3911,37.1,0.11,0.42
1779663780,17.3,1459,3911,37.3,0.11,0.42
1779663786,13.0,1458,3911,37.2,0.11,0.42
1779663791,19.2,1463,3911,37.4,0.11,0.42
1779663797,13.2,1460,3911,37.3,0.11,0.42
