timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779661641,8.2,859,3911,21.9,0.11,0.41
1779661647,4.0,877,3911,22.4,0.11,0.41
1779661652,7.5,889,3911,22.7,0.11,0.41
1779661658,13.9,902,3911,23.0,0.11,0.41
1779661664,12.4,906,3911,23.1,0.11,0.41
1779661670,16.0,928,3911,23.7,0.11,0.41
1779661676,17.0,933,3911,23.8,0.11,0.41
1779661681,17.9,960,3911,24.5,0.11,0.41
1779661687,17.1,1032,3911,26.3,0.11,0.41
1779661693,16.4,1059,3911,27.0,0.11,0.41
1779661699,17.6,1109,3911,28.3,0.11,0.41
1779661704,16.2,1125,3911,28.7,0.11,0.41
1779661710,12.4,1124,3911,28.7,0.11,0.41
1779661716,12.5,1135,3911,29.0,0.11,0.41
1779661722,13.8,1139,3911,29.1,0.11,0.41
1779661727,17.7,1146,3911,29.3,0.11,0.41
1779661733,14.5,1156,3911,29.5,0.11,0.41
1779661739,16.6,1149,3911,29.3,0.11,0.41
1779661745,15.7,1156,3911,29.5,0.11,0.41
1779661750,18.5,1162,3911,29.7,0.11,0.41
1779661756,13.8,1171,3911,29.9,0.11,0.41
1779661762,13.0,1176,3911,30.0,0.11,0.41
1779661768,18.7,1174,3911,30.0,0.11,0.41
1779661774,13.5,1178,3911,30.1,0.11,0.41
1779661779,16.7,1179,3911,30.1,0.11,0.41
1779661785,19.2,1191,3911,30.4,0.11,0.41
1779661791,18.1,1196,3911,30.5,0.11,0.41
1779661797,15.2,1189,3911,30.4,0.11,0.41
1779661802,14.9,1198,3911,30.6,0.11,0.41
1779661808,16.2,1200,3911,30.6,0.11,0.41
1779661814,11.9,1201,3911,30.7,0.11,0.41
1779661820,15.7,1211,3911,30.9,0.11,0.41
1779661825,17.1,1212,3911,30.9,0.11,0.41
1779661831,19.0,1216,3911,31.0,0.11,0.41
1779661837,17.4,1220,3911,31.1,0.11,0.41
1779661843,12.3,1225,3911,31.3,0.11,0.41
1779661849,16.3,1223,3911,31.2,0.11,0.41
1779661854,14.7,1226,3911,31.3,0.11,0.41
1779661860,23.8,1230,3911,31.4,0.11,0.41
1779661866,14.0,1232,3911,31.5,0.11,0.41
1779661872,14.5,1234,3911,31.5,0.11,0.41
1779661877,14.4,1229,3911,31.4,0.11,0.41
1779661883,12.0,1245,3911,31.8,0.11,0.41
1779661889,14.0,1242,3911,31.7,0.11,0.41
1779661895,15.4,1243,3911,31.7,0.11,0.41
1779661901,13.2,1249,3911,31.9,0.11,0.41
1779661906,18.8,1254,3911,32.0,0.11,0.41
1779661912,16.7,1269,3911,32.4,0.11,0.41
1779661918,13.8,1259,3911,32.1,0.11,0.41
1779661924,14.9,1261,3911,32.2,0.11,0.41
1779661929,15.5,1263,3911,32.2,0.11,0.41
1779661935,10.4,1270,3911,32.4,0.11,0.41
1779661941,18.7,1268,3911,32.4,0.11,0.41
1779661947,12.6,1272,3911,32.5,0.11,0.41
1779661952,19.0,1281,3911,32.7,0.11,0.41
1779661958,20.7,1275,3911,32.6,0.11,0.41
1779661964,15.6,1287,3911,32.9,0.11,0.41
1779661970,11.3,1279,3911,32.7,0.11,0.41
1779661975,15.1,1289,3911,32.9,0.11,0.41
1779661981,17.7,1288,3911,32.9,0.11,0.41
1779661987,16.0,1291,3911,33.0,0.11,0.41
1779661993,14.8,1298,3911,33.1,0.11,0.41
1779661998,18.3,1299,3911,33.2,0.11,0.41
1779662004,16.9,1300,3911,33.2,0.11,0.41
1779662010,15.9,1299,3911,33.2,0.11,0.41
1779662016,15.0,1286,3911,32.8,0.11,0.41
1779662021,8.7,1274,3911,32.5,0.11,0.41
1779662027,10.3,1255,3911,32.0,0.11,0.41
