timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779666153,26.2,1018,3911,26.0,0.11,0.45
1779666158,28.2,1267,3911,32.3,0.12,0.45
1779666164,28.0,1388,3911,35.4,0.12,0.45
1779666170,29.4,1461,3911,37.3,0.12,0.45
1779666176,28.6,1492,3911,38.1,0.12,0.45
1779666181,27.3,1561,3911,39.9,0.12,0.45
1779666187,26.6,1579,3911,40.3,0.12,0.45
1779666193,34.9,1551,3911,39.6,0.12,0.45
1779666199,22.6,1593,3911,40.7,0.12,0.45
1779666205,29.2,1677,3911,42.8,0.12,0.45
1779666210,33.8,1734,3911,44.3,0.12,0.45
1779666216,25.0,1686,3911,43.1,0.12,0.45
1779666222,35.0,1733,3911,44.3,0.12,0.45
1779666228,14.9,1685,3911,43.0,0.12,0.45
1779666233,35.9,1761,3911,45.0,0.12,0.45
1779666239,34.6,1821,3911,46.5,0.12,0.45
1779666245,25.3,1767,3911,45.1,0.12,0.45
1779666251,40.5,1809,3911,46.2,0.12,0.45
1779666256,17.4,1748,3911,44.6,0.12,0.46
1779666262,37.3,1809,3911,46.2,0.12,0.46
1779666268,32.9,1824,3911,46.6,0.12,0.46
1779666274,20.1,1764,3911,45.1,0.12,0.46
1779666280,19.5,1803,3911,46.1,0.12,0.46
1779666285,23.3,1798,3911,45.9,0.12,0.46
1779666291,34.7,1839,3911,47.0,0.12,0.46
1779666297,24.8,1798,3911,45.9,0.12,0.46
1779666303,32.6,1873,3911,47.8,0.12,0.46
1779666308,30.9,1844,3911,47.1,0.12,0.46
1779666314,38.3,1867,3911,47.7,0.12,0.46
1779666320,18.2,1824,3911,46.6,0.12,0.46
1779666326,16.0,1730,3911,44.2,0.12,0.46
1779666332,12.2,1731,3911,44.2,0.12,0.46
1779666337,19.6,1740,3911,44.4,0.12,0.46
1779666343,20.1,1747,3911,44.6,0.12,0.46
1779666349,18.1,1787,3911,45.6,0.12,0.46
1779666355,21.8,1825,3911,46.6,0.12,0.46
1779666360,16.7,1834,3911,46.8,0.12,0.46
1779666366,17.2,1831,3911,46.8,0.12,0.46
1779666372,23.7,1834,3911,46.8,0.12,0.46
1779666378,15.6,1839,3911,47.0,0.12,0.46
1779666383,20.8,1844,3911,47.1,0.12,0.46
1779666389,23.3,1850,3911,47.3,0.12,0.46
1779666395,9.4,1861,3911,47.5,0.12,0.46
1779666401,12.6,1863,3911,47.6,0.12,0.46
1779666407,25.3,1869,3911,47.7,0.12,0.46
1779666412,16.0,1869,3911,47.7,0.12,0.46
1779666418,16.6,1871,3911,47.8,0.12,0.46
1779666424,19.7,1872,3911,47.8,0.12,0.46
1779666430,15.7,1868,3911,47.7,0.12,0.46
1779666436,11.4,1882,3911,48.1,0.12,0.46
1779666441,20.5,1894,3911,48.4,0.12,0.46
1779666447,16.0,1890,3911,48.3,0.12,0.46
1779666453,16.3,1894,3911,48.4,0.12,0.46
1779666459,19.7,1901,3911,48.6,0.12,0.46
1779666465,13.2,1886,3911,48.2,0.12,0.46
1779666470,15.0,1886,3911,48.2,0.12,0.46
1779666476,17.4,1889,3911,48.2,0.12,0.46
1779666482,16.9,1905,3911,48.7,0.12,0.46
1779666488,20.3,1916,3911,48.9,0.12,0.46
1779666493,17.3,1918,3911,49.0,0.12,0.46
1779666499,14.4,1910,3911,48.8,0.12,0.46
1779666505,14.9,1915,3911,48.9,0.12,0.46
1779666511,20.0,1913,3911,48.9,0.12,0.46
1779666517,18.5,1908,3911,48.7,0.12,0.46
1779666522,6.8,1913,3911,48.9,0.12,0.46
1779666528,13.8,1929,3911,49.3,0.12,0.46
1779666534,15.4,1933,3911,49.4,0.12,0.46
1779666540,18.3,1930,3911,49.3,0.12,0.46
1779666545,20.8,1931,3911,49.3,0.12,0.46
1779666551,15.6,1914,3911,48.9,0.12,0.46
