timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782198890,7.3,1216,7936,15.3,0.48,0.02
1782198897,58.9,1304,7936,16.4,2.46,14.26
1782198904,98.7,1750,7936,22.0,0.90,19.45
1782198912,100.0,1907,7936,24.0,0.17,14.70
1782198919,99.2,1923,7936,24.2,0.29,18.01
1782198926,99.8,1943,7936,24.4,0.05,13.90
1782198933,99.5,1914,7936,24.1,0.02,17.57
1782198940,98.8,1933,7936,24.3,0.04,19.48
1782198947,99.8,1939,7936,24.4,0.02,6.92
1782198954,99.5,1984,7936,25.0,0.02,12.64
1782198961,99.7,2123,7936,26.7,0.02,14.70
1782198968,99.0,2070,7936,26.0,0.02,13.48
1782198975,99.5,2017,7936,25.4,0.02,9.76
1782198982,99.5,2097,7936,26.4,0.02,12.55
1782198989,99.0,2106,7936,26.5,0.02,8.78
1782198996,100.0,2069,7936,26.0,0.02,7.96
1782199003,99.8,2174,7936,27.3,0.02,8.34
1782199010,100.0,2119,7936,26.7,0.04,9.59
1782199017,99.7,2124,7936,26.7,0.02,24.55
1782199024,99.7,2172,7936,27.3,0.02,10.66
1782199031,100.0,2117,7936,26.6,0.02,13.46
1782199038,99.2,2159,7936,27.2,0.02,20.14
1782199045,100.0,2233,7936,28.1,0.02,7.25
1782199052,100.0,2215,7936,27.9,0.02,7.21
1782199059,100.0,2193,7936,27.6,0.02,7.33
1782199066,100.0,2281,7936,28.7,0.02,10.88
1782199073,100.0,2159,7936,27.2,0.27,12.41
1782199080,99.8,2208,7936,27.8,0.02,7.52
1782199087,99.8,2285,7936,28.7,0.02,11.90
1782199094,100.0,2240,7936,28.2,0.02,7.53
1782199101,99.3,2255,7936,28.4,0.02,8.34
1782199108,100.0,2324,7936,29.2,0.02,8.82
1782199115,99.5,2279,7936,28.7,0.74,20.55
1782199122,100.0,2327,7936,29.3,0.26,10.64
1782199130,100.0,2211,7936,27.8,0.02,7.48
1782199137,100.0,2240,7936,28.2,0.02,7.96
1782199144,100.0,2218,7936,27.9,0.02,16.57
1782199151,100.0,2209,7936,27.8,0.03,7.70
1782199158,99.8,2279,7936,28.7,0.02,6.87
1782199165,99.8,2298,7936,28.9,0.02,7.15
1782199172,99.7,2331,7936,29.3,0.02,16.13
1782199179,99.8,2347,7936,29.5,0.02,6.59
1782199186,99.7,2293,7936,28.8,0.02,7.18
1782199193,99.5,2337,7936,29.4,0.04,7.24
1782199200,100.0,2314,7936,29.1,0.02,7.40
1782199207,100.0,2236,7936,28.1,0.02,6.85
1782199214,100.0,2303,7936,29.0,0.02,6.68
1782199221,100.0,2309,7936,29.0,0.02,11.34
1782199228,100.0,2350,7936,29.6,0.02,6.97
1782199235,100.0,2324,7936,29.2,0.02,7.78
1782199242,99.8,2386,7936,30.0,0.02,11.65
1782199249,99.8,2331,7936,29.3,0.02,6.45
1782199256,99.5,2311,7936,29.1,0.02,6.56
1782199263,100.0,2397,7936,30.2,0.02,11.51
1782199270,100.0,2335,7936,29.4,0.02,10.23
1782199277,99.8,2302,7936,29.0,0.02,6.31
1782199284,99.8,2311,7936,29.1,0.00,12.21
