timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779691446,20.7,885,3911,22.6,0.14,0.55
1779691452,20.4,1047,3911,26.7,0.14,0.55
1779691458,19.3,1184,3911,30.2,0.14,0.55
1779691464,16.7,1247,3911,31.8,0.14,0.55
1779691469,14.1,1270,3911,32.4,0.14,0.55
1779691475,18.5,1301,3911,33.2,0.14,0.55
1779691481,17.4,1311,3911,33.5,0.14,0.55
1779691487,12.1,1344,3911,34.3,0.14,0.55
1779691492,14.7,1360,3911,34.7,0.14,0.55
1779691498,14.8,1378,3911,35.2,0.14,0.55
1779691504,11.8,1404,3911,35.8,0.14,0.55
1779691510,13.6,1426,3911,36.4,0.14,0.55
1779691516,15.1,1428,3911,36.5,0.14,0.55
1779691522,15.2,1431,3911,36.5,0.14,0.55
1779691527,14.6,1447,3911,36.9,0.14,0.55
1779691533,13.2,1447,3911,36.9,0.14,0.55
1779691539,18.0,1457,3911,37.2,0.14,0.55
1779691545,16.1,1459,3911,37.3,0.14,0.55
1779691550,18.0,1482,3911,37.8,0.14,0.55
1779691556,15.6,1503,3911,38.4,0.14,0.55
1779691562,16.4,1506,3911,38.5,0.14,0.55
1779691568,14.6,1509,3911,38.5,0.14,0.55
1779691574,17.1,1509,3911,38.5,0.14,0.55
1779691579,11.0,1512,3911,38.6,0.14,0.55
1779691585,17.3,1526,3911,39.0,0.14,0.55
1779691591,16.6,1524,3911,38.9,0.14,0.55
1779691597,11.3,1532,3911,39.1,0.14,0.55
1779691603,16.4,1518,3911,38.8,0.14,0.55
1779691609,17.0,1535,3911,39.2,0.14,0.55
1779691614,11.1,1529,3911,39.0,0.14,0.55
1779691620,9.3,1541,3911,39.4,0.14,0.55
1779691626,22.2,1537,3911,39.2,0.14,0.55
1779691632,17.9,1535,3911,39.2,0.14,0.55
1779691637,15.0,1537,3911,39.2,0.14,0.55
1779691643,17.4,1547,3911,39.5,0.14,0.55
1779691649,14.5,1552,3911,39.6,0.14,0.55
1779691655,16.0,1553,3911,39.7,0.14,0.55
1779691661,15.1,1563,3911,39.9,0.14,0.55
1779691666,15.6,1554,3911,39.7,0.14,0.55
1779691672,17.4,1559,3911,39.8,0.14,0.55
1779691678,17.0,1578,3911,40.3,0.14,0.55
1779691684,13.6,1573,3911,40.2,0.14,0.55
1779691689,11.4,1574,3911,40.2,0.14,0.55
1779691695,14.4,1576,3911,40.2,0.14,0.55
1779691701,13.2,1578,3911,40.3,0.14,0.55
1779691707,16.3,1581,3911,40.4,0.14,0.55
1779691713,15.2,1596,3911,40.8,0.14,0.55
1779691718,12.0,1592,3911,40.7,0.14,0.55
1779691724,21.4,1593,3911,40.7,0.14,0.55
1779691730,11.7,1595,3911,40.7,0.14,0.55
1779691736,14.8,1589,3911,40.6,0.14,0.55
1779691742,17.7,1602,3911,40.9,0.14,0.55
1779691747,16.2,1604,3911,41.0,0.14,0.55
1779691753,14.6,1603,3911,40.9,0.14,0.55
1779691759,17.2,1613,3911,41.2,0.14,0.55
1779691765,17.4,1607,3911,41.0,0.14,0.55
1779691771,15.9,1603,3911,40.9,0.14,0.55
1779691776,18.1,1608,3911,41.1,0.14,0.55
1779691782,15.7,1615,3911,41.2,0.14,0.55
1779691788,11.8,1627,3911,41.6,0.14,0.55
1779691794,20.4,1621,3911,41.4,0.14,0.55
1779691799,15.8,1626,3911,41.5,0.14,0.55
1779691805,18.3,1622,3911,41.4,0.14,0.55
1779691811,21.4,1628,3911,41.6,0.14,0.55
1779691817,14.4,1630,3911,41.6,0.14,0.55
1779691823,11.8,1639,3911,41.9,0.14,0.55
1779691828,16.6,1644,3911,42.0,0.14,0.55
1779691834,18.8,1642,3911,41.9,0.14,0.55
1779691840,10.5,1633,3911,41.7,0.14,0.55
