timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779690501,21.2,856,3911,21.8,0.14,0.55
1779690506,12.6,984,3911,25.1,0.14,0.55
1779690512,13.8,1105,3911,28.2,0.14,0.55
1779690518,14.5,1185,3911,30.2,0.14,0.55
1779690524,15.2,1218,3911,31.1,0.14,0.55
1779690530,17.6,1244,3911,31.8,0.14,0.55
1779690535,15.6,1253,3911,32.0,0.14,0.55
1779690541,20.1,1271,3911,32.4,0.14,0.55
1779690547,17.8,1290,3911,32.9,0.14,0.55
1779690553,11.0,1303,3911,33.3,0.14,0.55
1779690559,15.3,1320,3911,33.7,0.14,0.55
1779690564,11.0,1329,3911,33.9,0.14,0.55
1779690570,11.3,1359,3911,34.7,0.14,0.55
1779690576,13.2,1369,3911,35.0,0.14,0.55
1779690582,19.2,1373,3911,35.1,0.14,0.55
1779690587,12.4,1379,3911,35.2,0.14,0.55
1779690593,11.7,1393,3911,35.6,0.14,0.55
1779690599,17.9,1397,3911,35.7,0.14,0.55
1779690605,14.1,1400,3911,35.7,0.14,0.55
1779690611,14.9,1395,3911,35.6,0.14,0.55
1779690616,14.2,1409,3911,36.0,0.14,0.55
1779690622,12.5,1409,3911,36.0,0.14,0.55
1779690628,10.8,1412,3911,36.1,0.14,0.55
1779690634,14.9,1413,3911,36.1,0.14,0.55
1779690639,14.4,1417,3911,36.2,0.14,0.55
1779690645,20.8,1430,3911,36.5,0.14,0.55
1779690651,15.2,1428,3911,36.5,0.14,0.55
1779690657,15.9,1423,3911,36.3,0.14,0.55
1779690663,15.1,1426,3911,36.4,0.14,0.55
1779690668,15.3,1430,3911,36.5,0.14,0.55
1779690674,13.7,1439,3911,36.7,0.14,0.55
1779690680,17.0,1446,3911,36.9,0.14,0.55
1779690686,19.2,1444,3911,36.9,0.14,0.55
1779690692,17.0,1444,3911,36.9,0.14,0.55
1779690697,17.0,1453,3911,37.1,0.14,0.55
1779690703,12.8,1457,3911,37.2,0.14,0.55
1779690709,13.5,1457,3911,37.2,0.14,0.55
1779690715,20.6,1458,3911,37.2,0.14,0.55
1779690721,14.0,1460,3911,37.3,0.14,0.55
1779690726,12.4,1466,3911,37.4,0.14,0.55
1779690732,19.6,1470,3911,37.5,0.14,0.55
1779690738,13.4,1474,3911,37.6,0.14,0.55
1779690744,11.6,1472,3911,37.6,0.14,0.55
1779690749,15.2,1477,3911,37.7,0.14,0.55
1779690755,12.2,1487,3911,38.0,0.14,0.55
1779690761,12.4,1488,3911,38.0,0.14,0.55
1779690767,12.5,1490,3911,38.0,0.14,0.55
1779690772,16.2,1483,3911,37.9,0.14,0.55
1779690778,15.7,1496,3911,38.2,0.14,0.55
1779690784,14.3,1502,3911,38.4,0.14,0.55
1779690790,14.5,1496,3911,38.2,0.14,0.55
1779690796,15.9,1499,3911,38.3,0.14,0.55
1779690801,14.9,1498,3911,38.3,0.14,0.55
1779690807,13.5,1509,3911,38.5,0.14,0.55
1779690813,20.3,1514,3911,38.7,0.14,0.55
1779690819,15.5,1513,3911,38.6,0.14,0.55
1779690824,14.4,1526,3911,39.0,0.14,0.55
1779690830,19.7,1514,3911,38.7,0.14,0.55
1779690836,15.6,1517,3911,38.7,0.14,0.55
1779690842,15.7,1523,3911,38.9,0.14,0.55
1779690847,18.5,1524,3911,38.9,0.14,0.55
1779690853,18.8,1528,3911,39.0,0.14,0.55
1779690859,16.1,1524,3911,38.9,0.14,0.55
1779690865,18.7,1523,3911,38.9,0.14,0.55
1779690871,15.7,1535,3911,39.2,0.14,0.55
1779690876,12.5,1542,3911,39.4,0.14,0.55
1779690882,17.4,1539,3911,39.3,0.14,0.55
1779690888,15.0,1531,3911,39.1,0.14,0.55
