timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779693408,7.7,847,3911,21.6,0.14,0.56
1779693414,18.6,1174,3911,30.0,0.14,0.56
1779693419,18.5,1321,3911,33.7,0.14,0.56
1779693425,13.3,1418,3911,36.2,0.14,0.56
1779693431,13.7,1490,3911,38.0,0.14,0.56
1779693437,16.8,1508,3911,38.5,0.14,0.56
1779693442,11.9,1536,3911,39.2,0.14,0.56
1779693448,13.7,1570,3911,40.1,0.14,0.56
1779693454,13.5,1621,3911,41.4,0.14,0.56
1779693460,12.1,1649,3911,42.1,0.14,0.56
1779693466,18.4,1660,3911,42.4,0.14,0.56
1779693471,15.7,1689,3911,43.1,0.14,0.56
1779693477,17.0,1721,3911,44.0,0.14,0.56
1779693483,20.8,1755,3911,44.8,0.14,0.56
1779693489,18.8,1754,3911,44.8,0.14,0.56
1779693495,16.0,1768,3911,45.2,0.14,0.56
1779693500,16.9,1763,3911,45.0,0.14,0.56
1779693506,20.8,1771,3911,45.2,0.14,0.56
1779693512,16.8,1780,3911,45.5,0.14,0.56
1779693518,12.1,1781,3911,45.5,0.14,0.56
1779693523,16.4,1782,3911,45.5,0.14,0.56
1779693529,18.2,1796,3911,45.9,0.14,0.56
1779693535,14.2,1808,3911,46.2,0.14,0.56
1779693541,17.3,1824,3911,46.6,0.14,0.56
1779693547,15.8,1832,3911,46.8,0.14,0.56
1779693552,15.4,1827,3911,46.7,0.14,0.56
1779693558,12.2,1827,3911,46.7,0.14,0.56
1779693564,13.8,1833,3911,46.8,0.14,0.56
1779693570,15.6,1830,3911,46.7,0.14,0.56
1779693576,15.0,1830,3911,46.7,0.14,0.56
1779693581,17.9,1836,3911,46.9,0.14,0.56
1779693587,12.6,1836,3911,46.9,0.14,0.56
1779693593,17.6,1833,3911,46.8,0.14,0.56
1779693599,18.1,1838,3911,46.9,0.14,0.56
1779693605,16.8,1841,3911,47.0,0.14,0.56
1779693610,17.4,1846,3911,47.2,0.14,0.56
1779693616,22.1,1857,3911,47.4,0.14,0.56
1779693622,19.2,1874,3911,47.9,0.14,0.56
1779693628,15.4,1886,3911,48.2,0.14,0.56
1779693633,17.2,1889,3911,48.2,0.14,0.56
1779693639,13.2,1893,3911,48.4,0.14,0.56
1779693645,14.4,1894,3911,48.4,0.14,0.56
1779693651,16.6,1890,3911,48.3,0.14,0.56
1779693657,14.2,1882,3911,48.1,0.14,0.56
1779693662,14.9,1891,3911,48.3,0.14,0.56
1779693668,19.7,1899,3911,48.5,0.14,0.56
1779693674,13.2,1893,3911,48.4,0.14,0.56
1779693680,14.2,1888,3911,48.2,0.14,0.56
1779693685,18.9,1884,3911,48.1,0.14,0.56
1779693691,17.5,1886,3911,48.2,0.14,0.56
1779693697,17.7,1896,3911,48.4,0.14,0.56
1779693703,15.4,1893,3911,48.4,0.14,0.56
1779693709,17.1,1895,3911,48.4,0.14,0.56
1779693714,7.9,1905,3911,48.7,0.14,0.56
1779693720,17.3,1905,3911,48.7,0.14,0.56
1779693726,19.9,1929,3911,49.3,0.14,0.56
1779693732,16.7,1931,3911,49.3,0.14,0.56
1779693737,15.6,1944,3911,49.7,0.14,0.56
1779693743,16.4,1951,3911,49.8,0.14,0.56
1779693749,14.9,1983,3911,50.7,0.14,0.56
1779693755,12.1,1986,3911,50.7,0.14,0.56
1779693761,12.3,1986,3911,50.7,0.14,0.56
1779693766,20.3,1969,3911,50.3,0.14,0.56
1779693772,16.3,1981,3911,50.6,0.14,0.56
1779693778,12.8,1982,3911,50.6,0.14,0.56
1779693784,22.8,1976,3911,50.5,0.14,0.56
1779693790,13.5,1978,3911,50.5,0.14,0.56
1779693795,14.5,1975,3911,50.4,0.14,0.56
1779693801,16.7,1980,3911,50.6,0.14,0.56
1779693807,17.7,1969,3911,50.3,0.14,0.56
1779693813,7.9,1961,3911,50.1,0.14,0.56
1779693819,18.7,1956,3911,50.0,0.14,0.56
