timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782229139,8.3,1196,7936,15.0,27.88,0.00
1782229146,66.6,1229,7936,15.4,1.76,1.77
1782229153,99.8,1493,7936,18.8,0.47,2.59
1782229160,100.0,1579,7936,19.8,0.24,0.84
1782229167,100.0,1592,7936,20.0,0.27,1.22
1782229174,99.8,1591,7936,20.0,0.05,13.76
1782229181,99.8,1596,7936,20.1,0.12,5.20
1782229188,100.0,1632,7936,20.5,0.28,5.63
1782229195,99.8,1648,7936,20.7,0.00,5.89
1782229202,100.0,1635,7936,20.6,0.00,5.42
1782229209,100.0,1622,7936,20.4,0.00,6.28
1782229216,100.0,1662,7936,20.9,0.00,8.50
1782229223,100.0,1643,7936,20.7,0.00,9.15
1782229230,99.8,1661,7936,20.9,0.00,7.27
1782229237,99.8,1641,7936,20.6,0.00,6.24
1782229244,99.8,1663,7936,20.9,0.16,6.88
1782229251,99.8,1652,7936,20.8,0.58,6.60
1782229258,99.5,1649,7936,20.7,0.00,6.96
1782229265,99.7,1673,7936,21.0,0.00,8.29
1782229273,100.0,1670,7936,21.0,0.00,5.90
1782229280,100.0,1658,7936,20.8,0.00,6.57
1782229287,99.8,1679,7936,21.1,0.00,6.47
1782229294,99.5,1682,7936,21.1,0.00,7.59
1782229301,100.0,1687,7936,21.2,0.00,6.67
1782229308,100.0,1676,7936,21.1,0.00,6.95
1782229315,99.8,1700,7936,21.4,0.00,5.94
1782229322,100.0,1671,7936,21.0,0.00,6.36
1782229329,100.0,1710,7936,21.5,0.00,5.81
1782229336,100.0,1704,7936,21.4,0.00,6.24
1782229343,100.0,1714,7936,21.5,0.00,5.59
1782229350,100.0,1705,7936,21.4,0.00,6.38
1782229357,100.0,1698,7936,21.3,0.00,5.76
1782229364,100.0,1699,7936,21.4,0.00,5.96
1782229371,100.0,1710,7936,21.5,0.00,5.93
1782229378,100.0,1719,7936,21.6,0.00,5.99
1782229385,99.8,1703,7936,21.4,0.02,5.72
1782229392,100.0,1719,7936,21.6,0.00,5.03
1782229399,100.0,1717,7936,21.6,0.00,6.26
1782229406,100.0,1695,7936,21.3,0.00,6.05
1782229413,100.0,1735,7936,21.8,0.00,5.85
1782229420,100.0,1702,7936,21.4,0.00,7.87
1782229427,100.0,1741,7936,21.9,0.00,5.62
1782229434,100.0,1730,7936,21.7,0.02,6.72
1782229441,100.0,1723,7936,21.7,0.00,5.87
1782229448,99.8,1742,7936,21.9,0.00,5.67
1782229455,100.0,1738,7936,21.9,0.00,6.17
1782229462,100.0,1752,7936,22.0,0.03,4.19
1782229469,100.0,1733,7936,21.8,0.00,7.08
1782229476,100.0,1753,7936,22.0,0.00,5.33
1782229483,100.0,1739,7936,21.9,0.00,5.09
1782229490,100.0,1735,7936,21.8,0.00,5.59
1782229498,100.0,1731,7936,21.8,0.00,5.67
1782229505,100.0,1756,7936,22.1,0.00,5.50
1782229512,100.0,1735,7936,21.8,0.00,5.68
1782229519,100.0,1750,7936,22.0,0.00,5.13
1782229526,100.0,1738,7936,21.9,0.00,5.68
1782229533,100.0,1724,7936,21.7,0.00,8.34
