timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779692415,16.8,864,3911,22.0,0.14,0.55
1779692421,17.7,1119,3911,28.6,0.14,0.55
1779692427,16.7,1235,3911,31.5,0.14,0.55
1779692433,11.9,1335,3911,34.1,0.14,0.55
1779692439,20.3,1383,3911,35.3,0.14,0.55
1779692444,13.5,1400,3911,35.7,0.14,0.55
1779692450,11.7,1435,3911,36.6,0.14,0.55
1779692456,18.2,1474,3911,37.6,0.14,0.55
1779692462,16.6,1483,3911,37.9,0.14,0.55
1779692468,15.6,1498,3911,38.3,0.14,0.55
1779692473,20.9,1550,3911,39.6,0.14,0.55
1779692479,11.8,1571,3911,40.1,0.14,0.55
1779692485,14.6,1572,3911,40.1,0.14,0.55
1779692491,19.1,1571,3911,40.1,0.14,0.55
1779692497,16.2,1627,3911,41.6,0.14,0.55
1779692502,15.6,1637,3911,41.8,0.14,0.55
1779692508,14.1,1641,3911,41.9,0.14,0.55
1779692514,20.7,1640,3911,41.9,0.14,0.55
1779692520,13.2,1648,3911,42.1,0.14,0.55
1779692525,14.9,1654,3911,42.2,0.14,0.55
1779692531,17.6,1690,3911,43.2,0.14,0.55
1779692537,16.6,1725,3911,44.1,0.14,0.55
1779692543,16.3,1729,3911,44.2,0.14,0.55
1779692549,18.1,1729,3911,44.2,0.14,0.55
1779692554,15.2,1727,3911,44.1,0.14,0.55
1779692560,16.2,1733,3911,44.3,0.14,0.55
1779692566,14.7,1741,3911,44.5,0.14,0.55
1779692572,9.9,1749,3911,44.7,0.14,0.55
1779692577,12.3,1754,3911,44.8,0.14,0.55
1779692583,18.0,1754,3911,44.8,0.14,0.55
1779692589,15.4,1758,3911,44.9,0.14,0.55
1779692595,9.4,1758,3911,44.9,0.14,0.55
1779692601,18.4,1756,3911,44.8,0.14,0.55
1779692606,14.0,1760,3911,45.0,0.14,0.55
1779692612,14.1,1778,3911,45.4,0.14,0.55
1779692618,14.1,1778,3911,45.4,0.14,0.55
1779692624,14.1,1783,3911,45.5,0.14,0.55
1779692630,17.6,1781,3911,45.5,0.14,0.55
1779692635,18.5,1776,3911,45.4,0.14,0.55
1779692641,21.9,1778,3911,45.4,0.14,0.55
1779692647,13.1,1785,3911,45.6,0.14,0.55
1779692653,16.5,1802,3911,46.0,0.14,0.55
1779692658,17.6,1798,3911,45.9,0.14,0.55
1779692664,17.0,1795,3911,45.8,0.14,0.55
1779692670,21.5,1808,3911,46.2,0.14,0.55
1779692676,18.3,1808,3911,46.2,0.14,0.55
1779692682,12.6,1808,3911,46.2,0.14,0.55
1779692687,21.1,1799,3911,45.9,0.14,0.55
1779692693,14.1,1822,3911,46.5,0.14,0.55
1779692699,18.3,1811,3911,46.3,0.14,0.55
1779692705,17.6,1823,3911,46.6,0.14,0.55
1779692710,15.7,1820,3911,46.5,0.14,0.55
1779692716,15.5,1820,3911,46.5,0.14,0.55
1779692722,18.2,1821,3911,46.5,0.14,0.55
1779692728,13.2,1820,3911,46.5,0.14,0.55
1779692734,7.1,1825,3911,46.6,0.14,0.55
1779692740,18.3,1840,3911,47.0,0.14,0.55
1779692745,15.4,1838,3911,46.9,0.14,0.55
1779692751,11.9,1844,3911,47.1,0.14,0.55
1779692757,19.1,1835,3911,46.9,0.14,0.55
1779692763,15.0,1848,3911,47.2,0.14,0.55
1779692768,14.4,1850,3911,47.3,0.14,0.55
1779692774,22.4,1847,3911,47.2,0.14,0.55
1779692780,12.6,1860,3911,47.5,0.14,0.55
1779692786,13.7,1865,3911,47.6,0.14,0.55
1779692792,20.4,1872,3911,47.8,0.14,0.55
1779692798,16.2,1861,3911,47.5,0.14,0.55
1779692803,14.8,1864,3911,47.6,0.14,0.55
1779692809,18.3,1861,3911,47.5,0.14,0.55
1779692815,12.0,1865,3911,47.6,0.14,0.55
