=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.42%     7.957MiB / 7.75GiB   0.10%     23.9GB / 776MB    134MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   0.40%     7.926MiB / 7.75GiB   0.10%     15.4GB / 52.5GB   126MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   3.17%     8.355MiB / 7.75GiB   0.11%     30.3GB / 112GB    125MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   2.90%     7.746MiB / 7.75GiB   0.10%     14.4GB / 775MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   0.38%     8.039MiB / 7.75GiB   0.10%     25GB / 96.5GB     117MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   0.40%     7.969MiB / 7.75GiB   0.10%     29.1GB / 800MB    119MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.652MiB / 7.75GiB   0.07%     3.03MB / 3.54MB   3.06MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     104.3MiB / 7.75GiB   1.31%     1.19GB / 218MB    31.5MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.41%     17MiB / 7.75GiB      0.21%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.73%     698.3MiB / 7.75GiB   8.80%     216MB / 1.19GB    187MB / 16.5MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   4.61%     7.957MiB / 7.75GiB   0.10%     23.9GB / 780MB    134MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   4.61%     7.926MiB / 7.75GiB   0.10%     15.4GB / 52.5GB   126MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   0.38%     8.34MiB / 7.75GiB    0.11%     30.3GB / 112GB    125MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   3.03%     7.754MiB / 7.75GiB   0.10%     14.4GB / 779MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   3.09%     8.039MiB / 7.75GiB   0.10%     25GB / 96.5GB     117MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   0.44%     7.965MiB / 7.75GiB   0.10%     29.1GB / 804MB    119MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.25MiB / 7.75GiB    0.09%     1.65GB / 1.67GB   4.62MB / 397kB    5
d9a79f3b3bab   lms-app-1        0.85%     260.6MiB / 7.75GiB   3.28%     2.73GB / 2.19GB   32.7MB / 35.9MB   53
cef75e64e2ed   lms-redis-1      0.38%     16.88MiB / 7.75GiB   0.21%     582GB / 269GB     519MB / 14GB      6
2308ef2efa4f   lms-mysql-1      2.65%     951.6MiB / 7.75GiB   11.99%    561MB / 2.7GB     220MB / 2.64GB    52
