timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782227087,4.3,1203,7936,15.1,0.00,0.00
1782227094,34.7,1209,7936,15.2,3.81,1.77
1782227101,99.2,1327,7936,16.7,0.77,0.91
1782227108,100.0,1545,7936,19.4,0.75,11.00
1782227115,99.5,1556,7936,19.6,0.37,18.67
1782227122,100.0,1582,7936,19.9,0.09,2.76
1782227129,100.0,1591,7936,20.0,0.20,4.35
1782227136,100.0,1601,7936,20.1,0.06,4.71
1782227143,99.8,1572,7936,19.8,0.02,5.87
1782227150,99.5,1602,7936,20.1,0.00,5.55
1782227157,100.0,1618,7936,20.3,0.00,5.72
1782227164,100.0,1630,7936,20.5,0.00,5.30
1782227171,100.0,1609,7936,20.2,0.00,5.72
1782227178,100.0,1630,7936,20.5,0.00,6.75
1782227185,100.0,1605,7936,20.2,0.00,11.12
1782227192,100.0,1613,7936,20.3,0.00,6.18
1782227199,99.8,1641,7936,20.6,0.00,5.53
1782227206,100.0,1636,7936,20.6,0.00,5.50
1782227213,100.0,1653,7936,20.8,0.00,6.29
1782227221,100.0,1636,7936,20.6,0.00,5.96
1782227228,100.0,1657,7936,20.8,0.03,6.17
1782227235,99.8,1628,7936,20.5,0.08,6.09
1782227242,100.0,1646,7936,20.7,0.00,6.23
1782227249,99.8,1644,7936,20.7,0.00,6.67
1782227256,99.8,1673,7936,21.0,0.00,7.59
1782227263,100.0,1668,7936,21.0,0.00,5.95
1782227270,99.7,1670,7936,21.0,0.00,6.09
1782227277,100.0,1667,7936,21.0,0.00,5.96
1782227284,100.0,1649,7936,20.7,0.00,5.91
1782227291,100.0,1663,7936,20.9,0.02,5.88
1782227298,100.0,1687,7936,21.2,0.00,5.46
1782227305,99.5,1686,7936,21.2,0.00,5.73
1782227312,100.0,1696,7936,21.3,0.00,5.35
1782227319,99.8,1707,7936,21.5,0.00,6.07
1782227326,100.0,1681,7936,21.1,0.06,6.97
1782227333,100.0,1668,7936,21.0,0.08,4.07
1782227340,100.0,1705,7936,21.4,0.00,6.33
1782227347,100.0,1688,7936,21.2,0.00,5.80
1782227354,100.0,1676,7936,21.1,0.00,6.11
1782227361,100.0,1705,7936,21.4,0.08,5.85
1782227368,100.0,1694,7936,21.3,0.00,3.70
1782227375,100.0,1714,7936,21.5,0.00,6.10
1782227382,100.0,1711,7936,21.5,0.00,5.63
1782227389,100.0,1715,7936,21.6,0.00,5.62
1782227396,100.0,1717,7936,21.6,0.00,6.07
1782227403,100.0,1715,7936,21.6,0.00,6.31
1782227410,100.0,1725,7936,21.7,0.00,5.63
1782227417,99.5,1711,7936,21.5,0.00,5.55
1782227424,100.0,1714,7936,21.5,0.00,6.03
1782227431,100.0,1707,7936,21.5,0.00,6.33
1782227438,100.0,1731,7936,21.8,0.00,5.71
1782227445,100.0,1720,7936,21.6,0.00,9.78
1782227453,100.0,1715,7936,21.6,0.00,5.88
1782227460,100.0,1716,7936,21.6,0.00,5.75
1782227467,100.0,1717,7936,21.6,0.00,6.10
1782227474,100.0,1733,7936,21.8,0.00,5.93
1782227481,99.5,1694,7936,21.3,0.00,4.81
