timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779687607,9.6,866,3911,22.1,0.13,0.54
1779687613,3.3,894,3911,22.8,0.13,0.54
1779687619,17.0,901,3911,23.0,0.13,0.54
1779687625,11.2,897,3911,22.9,0.13,0.54
1779687630,10.3,915,3911,23.3,0.13,0.54
1779687636,17.4,929,3911,23.7,0.13,0.54
1779687642,18.5,952,3911,24.3,0.13,0.54
1779687648,16.3,1008,3911,25.7,0.13,0.54
1779687653,19.0,1034,3911,26.4,0.13,0.54
1779687659,12.0,1080,3911,27.6,0.13,0.54
1779687665,12.4,1108,3911,28.3,0.13,0.54
1779687671,17.9,1117,3911,28.5,0.13,0.54
1779687677,14.4,1122,3911,28.6,0.13,0.54
1779687683,17.0,1129,3911,28.8,0.13,0.54
1779687688,18.4,1137,3911,29.0,0.13,0.54
1779687694,14.4,1130,3911,28.8,0.13,0.54
1779687700,17.6,1140,3911,29.1,0.13,0.54
1779687706,15.0,1145,3911,29.2,0.13,0.54
1779687711,15.4,1151,3911,29.4,0.13,0.54
1779687717,16.4,1152,3911,29.4,0.13,0.54
1779687723,16.9,1161,3911,29.6,0.13,0.54
1779687729,17.9,1165,3911,29.7,0.13,0.54
1779687735,15.0,1174,3911,30.0,0.13,0.54
1779687740,14.0,1168,3911,29.8,0.13,0.54
1779687746,12.2,1167,3911,29.8,0.13,0.54
1779687752,15.1,1169,3911,29.8,0.13,0.54
1779687758,16.7,1169,3911,29.8,0.13,0.54
1779687763,17.2,1177,3911,30.0,0.13,0.54
1779687769,16.0,1180,3911,30.1,0.13,0.54
1779687775,15.9,1182,3911,30.2,0.13,0.54
1779687781,16.6,1189,3911,30.4,0.13,0.54
1779687787,16.6,1197,3911,30.6,0.13,0.54
1779687792,16.0,1193,3911,30.5,0.13,0.54
1779687798,17.3,1194,3911,30.5,0.13,0.54
1779687804,16.2,1200,3911,30.6,0.13,0.54
1779687810,13.4,1205,3911,30.8,0.13,0.54
1779687815,17.6,1214,3911,31.0,0.13,0.54
1779687821,14.1,1206,3911,30.8,0.13,0.54
1779687827,20.4,1215,3911,31.0,0.13,0.54
1779687833,16.7,1226,3911,31.3,0.13,0.54
1779687839,20.1,1220,3911,31.1,0.13,0.54
1779687844,16.5,1224,3911,31.2,0.13,0.54
1779687850,16.6,1220,3911,31.1,0.13,0.54
1779687856,15.6,1224,3911,31.2,0.13,0.54
1779687862,13.4,1230,3911,31.4,0.13,0.54
1779687867,16.7,1227,3911,31.3,0.13,0.54
1779687873,20.7,1232,3911,31.5,0.13,0.54
1779687879,12.9,1239,3911,31.6,0.13,0.54
1779687885,16.6,1243,3911,31.7,0.13,0.54
1779687891,19.3,1239,3911,31.6,0.13,0.54
1779687896,11.3,1244,3911,31.8,0.13,0.54
1779687902,15.5,1250,3911,31.9,0.13,0.54
1779687908,14.0,1248,3911,31.9,0.13,0.54
1779687914,11.9,1256,3911,32.1,0.13,0.54
1779687920,19.0,1259,3911,32.1,0.13,0.54
1779687925,11.8,1266,3911,32.3,0.13,0.54
1779687931,11.4,1269,3911,32.4,0.13,0.54
1779687937,17.0,1269,3911,32.4,0.13,0.54
1779687943,14.3,1268,3911,32.4,0.13,0.54
1779687949,19.0,1263,3911,32.2,0.13,0.54
1779687954,13.7,1270,3911,32.4,0.13,0.54
1779687960,14.4,1281,3911,32.7,0.13,0.54
1779687966,15.5,1282,3911,32.7,0.13,0.54
1779687972,16.7,1282,3911,32.7,0.13,0.54
1779687978,10.2,1284,3911,32.8,0.13,0.54
1779687983,14.5,1269,3911,32.4,0.13,0.54
1779687989,10.1,1231,3911,31.4,0.13,0.54
1779687995,2.0,1204,3911,30.7,0.13,0.54
