timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1782228116,8.8,1205,7936,15.1,0.63,0.03
1782228123,58.0,1219,7936,15.3,2.92,1.47
1782228130,99.8,1484,7936,18.6,0.66,1.55
1782228137,99.7,1557,7936,19.6,0.15,13.43
1782228144,99.5,1570,7936,19.7,0.15,12.60
1782228151,99.8,1565,7936,19.7,0.02,12.66
1782228158,100.0,1613,7936,20.3,0.05,9.04
1782228165,100.0,1587,7936,19.9,0.06,5.91
1782228172,99.2,1630,7936,20.5,0.02,4.63
1782228179,99.7,1591,7936,20.0,0.00,7.39
1782228186,99.5,1626,7936,20.4,0.02,6.72
1782228193,100.0,1619,7936,20.4,0.00,6.43
1782228201,100.0,1625,7936,20.4,0.00,7.15
1782228208,99.5,1633,7936,20.5,0.00,4.62
1782228215,100.0,1647,7936,20.7,0.00,6.14
1782228222,100.0,1637,7936,20.6,0.00,2.92
1782228229,99.5,1659,7936,20.9,0.00,6.00
1782228236,99.8,1669,7936,21.0,0.02,5.61
1782228243,99.5,1646,7936,20.7,0.00,6.13
1782228250,99.8,1659,7936,20.9,0.00,7.04
1782228257,100.0,1652,7936,20.8,0.00,6.40
1782228264,100.0,1644,7936,20.7,0.00,6.56
1782228271,100.0,1655,7936,20.8,0.02,7.21
1782228278,99.8,1645,7936,20.7,0.00,6.56
1782228285,100.0,1670,7936,21.0,0.02,7.05
1782228292,100.0,1681,7936,21.1,0.00,6.20
1782228299,100.0,1674,7936,21.0,0.00,6.36
1782228306,99.8,1671,7936,21.0,0.00,8.59
1782228313,99.2,1680,7936,21.1,0.00,6.05
1782228320,99.8,1683,7936,21.2,0.02,6.49
1782228327,99.5,1672,7936,21.0,0.00,6.57
1782228334,100.0,1694,7936,21.3,0.00,6.14
1782228341,100.0,1679,7936,21.1,0.00,10.67
1782228348,99.7,1707,7936,21.5,0.00,6.31
1782228355,100.0,1692,7936,21.3,0.06,5.53
1782228362,99.5,1694,7936,21.3,0.02,6.02
1782228369,100.0,1699,7936,21.4,0.00,5.89
1782228376,100.0,1720,7936,21.6,0.00,6.09
1782228383,100.0,1714,7936,21.5,0.00,6.64
1782228390,100.0,1697,7936,21.3,0.00,6.62
1782228397,100.0,1700,7936,21.4,0.00,10.85
1782228404,100.0,1707,7936,21.5,0.00,6.44
1782228411,100.0,1723,7936,21.7,0.00,6.66
1782228418,100.0,1723,7936,21.7,0.00,6.27
1782228425,100.0,1696,7936,21.3,0.00,7.39
1782228433,100.0,1734,7936,21.8,0.00,5.67
1782228440,100.0,1729,7936,21.7,0.00,2.81
1782228447,100.0,1737,7936,21.8,0.00,7.16
1782228454,100.0,1719,7936,21.6,0.00,4.60
1782228461,100.0,1710,7936,21.5,0.00,5.70
1782228468,99.8,1735,7936,21.8,0.00,10.69
1782228475,100.0,1742,7936,21.9,0.00,5.87
1782228482,100.0,1738,7936,21.9,0.00,4.98
1782228489,100.0,1737,7936,21.8,0.00,5.15
1782228496,99.8,1715,7936,21.6,0.00,10.60
1782228503,100.0,1719,7936,21.6,0.00,6.25
1782228510,100.0,1713,7936,21.5,0.00,6.58
