=== Before k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.40%     7.953MiB / 7.75GiB   0.10%     23.8GB / 766MB    134MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   1.97%     9.027MiB / 7.75GiB   0.11%     15.4GB / 52.5GB   126MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   2.99%     8.34MiB / 7.75GiB    0.11%     30.3GB / 112GB    125MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   0.72%     7.746MiB / 7.75GiB   0.10%     14.4GB / 764MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   2.62%     8.16MiB / 7.75GiB    0.10%     25GB / 96.5GB     117MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   3.17%     7.977MiB / 7.75GiB   0.10%     29.1GB / 790MB    119MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     5.582MiB / 7.75GiB   0.07%     2.17MB / 2.23MB   3.05MB / 4.1kB    5
d9a79f3b3bab   lms-app-1        0.01%     102.7MiB / 7.75GiB   1.29%     1.19GB / 218MB    33.2MB / 12.8MB   17
cef75e64e2ed   lms-redis-1      0.43%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     517MB / 14GB      6
2308ef2efa4f   lms-mysql-1      0.59%     697.7MiB / 7.75GiB   8.79%     216MB / 1.19GB    185MB / 16.6MB    44

=== After k6 ===
CONTAINER ID   NAME             CPU %     MEM USAGE / LIMIT    MEM %     NET I/O           BLOCK I/O         PIDS
2483240f7666   lms-redis-c5-1   0.44%     7.957MiB / 7.75GiB   0.10%     23.8GB / 770MB    134MB / 26.8GB    8
24839de5b208   lms-redis-c2-1   3.16%     9.027MiB / 7.75GiB   0.11%     15.4GB / 52.5GB   126MB / 15.9GB    8
e158d7c59cfc   lms-redis-c3-1   4.89%     8.344MiB / 7.75GiB   0.11%     30.3GB / 112GB    125MB / 33.3GB    8
215c2ee3de54   lms-redis-c6-1   2.98%     7.746MiB / 7.75GiB   0.10%     14.4GB / 769MB    119MB / 15.9GB    8
afb3ff01d0b4   lms-redis-c1-1   6.65%     8.035MiB / 7.75GiB   0.10%     25GB / 96.5GB     117MB / 26.8GB    8
7362d8b2b940   lms-redis-c4-1   0.50%     7.973MiB / 7.75GiB   0.10%     29.1GB / 794MB    119MB / 33.3GB    8
05e24c1758e3   lms-nginx-1      0.00%     7.07MiB / 7.75GiB    0.09%     1.63GB / 1.65GB   4.66MB / 446kB    5
d9a79f3b3bab   lms-app-1        0.78%     262.4MiB / 7.75GiB   3.31%     2.72GB / 2.17GB   34.4MB / 34.6MB   52
cef75e64e2ed   lms-redis-1      0.41%     15.71MiB / 7.75GiB   0.20%     582GB / 269GB     517MB / 14GB      6
2308ef2efa4f   lms-mysql-1      4.83%     947.9MiB / 7.75GiB   11.94%    558MB / 2.69GB    220MB / 2.55GB    52
