timestamp,cpu_pct,mem_used_mb,mem_total_mb,mem_used_pct,disk_read_mb_s,disk_write_mb_s
1779689538,18.8,871,3911,22.2,0.14,0.54
1779689544,13.5,939,3911,24.0,0.14,0.54
1779689550,21.8,1002,3911,25.6,0.14,0.54
1779689555,21.3,1094,3911,27.9,0.14,0.54
1779689561,16.0,1151,3911,29.4,0.14,0.54
1779689567,20.9,1169,3911,29.8,0.14,0.54
1779689573,15.9,1180,3911,30.1,0.14,0.54
1779689579,13.6,1189,3911,30.4,0.14,0.54
1779689584,17.8,1221,3911,31.2,0.14,0.54
1779689590,10.3,1239,3911,31.6,0.14,0.54
1779689596,16.3,1252,3911,32.0,0.14,0.54
1779689602,20.3,1269,3911,32.4,0.14,0.54
1779689608,13.5,1261,3911,32.2,0.13,0.54
1779689614,10.1,1269,3911,32.4,0.13,0.54
1779689619,18.4,1286,3911,32.8,0.13,0.54
1779689625,17.4,1283,3911,32.8,0.13,0.54
1779689631,14.5,1287,3911,32.9,0.13,0.54
1779689637,15.1,1302,3911,33.2,0.13,0.54
1779689643,17.1,1302,3911,33.2,0.13,0.54
1779689648,17.6,1302,3911,33.2,0.13,0.54
1779689654,11.4,1313,3911,33.5,0.13,0.54
1779689660,19.4,1305,3911,33.3,0.13,0.54
1779689666,13.2,1307,3911,33.4,0.13,0.54
1779689672,16.8,1322,3911,33.8,0.13,0.54
1779689677,15.1,1323,3911,33.8,0.13,0.54
1779689683,18.1,1318,3911,33.6,0.13,0.54
1779689689,9.5,1319,3911,33.7,0.13,0.54
1779689695,12.4,1333,3911,34.0,0.13,0.54
1779689701,18.6,1329,3911,33.9,0.13,0.54
1779689706,17.1,1335,3911,34.1,0.13,0.54
1779689712,15.3,1342,3911,34.3,0.13,0.54
1779689718,13.4,1341,3911,34.2,0.13,0.54
1779689724,10.7,1347,3911,34.4,0.13,0.54
1779689729,15.1,1348,3911,34.4,0.13,0.54
1779689735,21.1,1356,3911,34.6,0.13,0.54
1779689741,11.5,1355,3911,34.6,0.13,0.54
1779689747,15.9,1354,3911,34.6,0.13,0.54
1779689753,17.2,1360,3911,34.7,0.13,0.54
1779689758,12.4,1364,3911,34.8,0.13,0.54
1779689764,16.2,1367,3911,34.9,0.13,0.54
1779689770,13.8,1361,3911,34.7,0.13,0.54
1779689776,14.0,1364,3911,34.8,0.13,0.54
1779689782,13.6,1377,3911,35.2,0.13,0.54
1779689787,15.1,1375,3911,35.1,0.13,0.54
1779689793,17.0,1372,3911,35.0,0.13,0.54
1779689799,17.4,1383,3911,35.3,0.13,0.54
1779689805,8.6,1389,3911,35.5,0.13,0.54
1779689811,17.4,1388,3911,35.4,0.13,0.54
1779689816,17.8,1377,3911,35.2,0.13,0.54
1779689822,10.7,1386,3911,35.4,0.13,0.54
1779689828,16.6,1398,3911,35.7,0.13,0.54
1779689834,13.6,1390,3911,35.5,0.13,0.54
1779689840,21.5,1398,3911,35.7,0.13,0.54
1779689845,14.7,1394,3911,35.6,0.13,0.54
1779689851,20.4,1411,3911,36.0,0.13,0.54
1779689857,20.7,1409,3911,36.0,0.13,0.54
1779689863,15.3,1409,3911,36.0,0.13,0.54
1779689868,14.3,1410,3911,36.0,0.13,0.54
1779689874,15.5,1414,3911,36.1,0.13,0.54
1779689880,13.6,1421,3911,36.3,0.13,0.54
1779689886,19.4,1414,3911,36.1,0.13,0.54
1779689892,10.1,1422,3911,36.3,0.13,0.54
1779689897,15.0,1420,3911,36.3,0.13,0.54
1779689903,16.0,1431,3911,36.5,0.13,0.54
1779689909,13.9,1433,3911,36.6,0.13,0.54
1779689915,15.4,1432,3911,36.6,0.13,0.54
1779689921,17.9,1436,3911,36.7,0.13,0.54
1779689926,16.7,1437,3911,36.7,0.13,0.54
